bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	177.41
raycast50.miss	new_single_raytrace	104.02
raycast50.hit5	old_exact_plus_face	404.04
raycast50.hit5	new_single_raytrace	217.65
stavePdc.deserialize	full_meta_plus_pdc	5133.16
interactRightClick.cooldownCheck	old_pdc_read	42.76
interactRightClick.cooldownCheck	new_material_gate	5.51
interactAny.scoopCheck	old_getByItem_plain	19.22
interactAny.scoopCheck	new_material_gate	6.13
staveSuccess.metaWriteBack	old_two_round_trips	19875.50
staveSuccess.metaWriteBack	new_single_round_trip	16374.45
machineTick.steadyStoryCheck	old_itemstack_args	1579.52
machineTick.steadyStoryCheck	new_single_meta	636.38
machineTick.jsonLimitsParse	getMaxStoryAmount	692.13
machineTick.pickupLocCompute	old_clone_add	2.89
machineTick.pickupLocCompute	new_cached_field	2.61
machineTick.fullWorking	round3_itemstack_args	1678.45
machineTick.fullWorking	round4_single_meta_partial	1447.70
machineTick.fullWorking	round5_memo_hit	2.77
staveCast.precheckReads	old_full_deserialize	5501.55
staveCast.precheckReads	new_slot_only_read	2135.52
staveCast.successReads	old_full_once	5313.15
staveCast.successReads	new_shared_meta_reads	6895.00
gadgetTick.mobFanPrefix	old_bs_string_parse	104.56
gadgetTick.mobFanPrefix	new_map_lookup	36.55
gadgetTick.materialPick	old_toArray_copy	34.25
gadgetTick.materialPick	new_cached_array	5.64
gadgetTick.locationPattern	old_multi_alloc	19.01
gadgetTick.locationPattern	new_single_alloc	8.71
storyPick.byType	old_stream_filter	112.38
storyPick.byType	new_index_lookup	4.94
configParse.blocksYml	old_double_parse	63223125.00
configParse.blocksYml	new_single_parse	28810275.00
statsPath.build	old_messageformat	360.27
statsPath.build	new_concat	28.31
eventPath.projectileReverse	old_stream_empty	65.71
eventPath.projectileReverse	new_index_empty	3.15
eventPath.projectileReverse	old_stream_8entries_miss	204.39
eventPath.projectileReverse	new_index_8entries_miss	4.30
eventPath.fallingBlockReverse	old_stream_empty	63.36
eventPath.fallingBlockReverse	new_index_empty	3.13
eventPath.invulnCheck	old_pdc_read	13.78
eventPath.invulnCheck	new_map_lookup	3.17
eventPath.invulnWrite	old_pdc_write	81.93
eventPath.invulnWrite	new_map_write	9.64
eventPath.summonGate	old_pdc_read	14.09
eventPath.summonGate	new_typegate_skeleton	3.14
eventPath.summonGate	new_typegate_zombie_plus_pdc	15.83
