bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	147.55
raycast50.miss	new_single_raytrace	76.28
raycast50.hit5	old_exact_plus_face	543.37
raycast50.hit5	new_single_raytrace	188.97
stavePdc.deserialize	full_meta_plus_pdc	3528.32
interactRightClick.cooldownCheck	old_pdc_read	74.45
interactRightClick.cooldownCheck	new_material_gate	5.51
interactAny.scoopCheck	old_getByItem_plain	18.68
interactAny.scoopCheck	new_material_gate	6.82
staveSuccess.metaWriteBack	old_two_round_trips	23760.70
staveSuccess.metaWriteBack	new_single_round_trip	21333.45
machineTick.steadyStoryCheck	old_itemstack_args	1500.92
machineTick.steadyStoryCheck	new_single_meta	884.76
machineTick.jsonLimitsParse	getMaxStoryAmount	487.14
machineTick.pickupLocCompute	old_clone_add	2.21
machineTick.pickupLocCompute	new_cached_field	2.59
machineTick.fullWorking	round3_itemstack_args	1745.65
machineTick.fullWorking	round4_single_meta_partial	1638.15
machineTick.fullWorking	round5_memo_hit	2.70
staveCast.precheckReads	old_full_deserialize	5023.45
staveCast.precheckReads	new_slot_only_read	2095.66
staveCast.successReads	old_full_once	5163.80
staveCast.successReads	new_shared_meta_reads	6015.55
gadgetTick.mobFanPrefix	old_bs_string_parse	142.90
gadgetTick.mobFanPrefix	new_map_lookup	36.61
gadgetTick.materialPick	old_toArray_copy	34.10
gadgetTick.materialPick	new_cached_array	5.80
gadgetTick.locationPattern	old_multi_alloc	21.63
gadgetTick.locationPattern	new_single_alloc	8.21
storyPick.byType	old_stream_filter	99.12
storyPick.byType	new_index_lookup	4.58
configParse.blocksYml	old_double_parse	61344850.00
configParse.blocksYml	new_single_parse	30430337.50
statsPath.build	old_messageformat	320.16
statsPath.build	new_concat	33.58
eventPath.projectileReverse	old_stream_empty	62.57
eventPath.projectileReverse	new_index_empty	3.36
eventPath.projectileReverse	old_stream_8entries_miss	176.60
eventPath.projectileReverse	new_index_8entries_miss	4.62
eventPath.fallingBlockReverse	old_stream_empty	66.04
eventPath.fallingBlockReverse	new_index_empty	3.12
eventPath.invulnCheck	old_pdc_read	14.22
eventPath.invulnCheck	new_map_lookup	3.07
eventPath.invulnWrite	old_pdc_write	53.41
eventPath.invulnWrite	new_map_write	8.81
eventPath.summonGate	old_pdc_read	14.78
eventPath.summonGate	new_typegate_skeleton	3.53
eventPath.summonGate	new_typegate_zombie_plus_pdc	23.47
basinTick.syncBlockWrite	old_unconditional_9keys	1244.26
basinTick.syncBlockWrite	new_dirty_flag_skip	2.55
basinCatalyst.top3Pick	old_double_stream_sort	575.59
basinCatalyst.top3Pick	new_single_pass	85.94
basinCatalyst.recipeMatch	old_linear_miss	1113.95
