bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	170.33
raycast50.miss	new_single_raytrace	106.56
raycast50.hit5	old_exact_plus_face	560.93
raycast50.hit5	new_single_raytrace	319.99
stavePdc.deserialize	full_meta_plus_pdc	7981.54
interactRightClick.cooldownCheck	old_pdc_read	60.23
interactRightClick.cooldownCheck	new_material_gate	9.09
interactAny.scoopCheck	old_getByItem_plain	29.84
interactAny.scoopCheck	new_material_gate	10.38
staveSuccess.metaWriteBack	old_two_round_trips	31301.90
staveSuccess.metaWriteBack	new_single_round_trip	26426.75
machineTick.steadyStoryCheck	old_itemstack_args	2900.18
machineTick.steadyStoryCheck	new_single_meta	3342.30
machineTick.jsonLimitsParse	getMaxStoryAmount	1838.18
machineTick.pickupLocCompute	old_clone_add	3.84
machineTick.pickupLocCompute	new_cached_field	4.25
machineTick.fullWorking	round3_itemstack_args	4792.75
machineTick.fullWorking	round4_single_meta_partial	3832.50
machineTick.fullWorking	round5_memo_hit	3.31
staveCast.precheckReads	old_full_deserialize	4142.10
staveCast.precheckReads	new_slot_only_read	2704.42
staveCast.successReads	old_full_once	3984.30
staveCast.successReads	new_shared_meta_reads	4979.75
gadgetTick.mobFanPrefix	old_bs_string_parse	124.22
gadgetTick.mobFanPrefix	new_map_lookup	41.36
gadgetTick.materialPick	old_toArray_copy	54.46
gadgetTick.materialPick	new_cached_array	8.34
gadgetTick.locationPattern	old_multi_alloc	30.68
gadgetTick.locationPattern	new_single_alloc	13.78
storyPick.byType	old_stream_filter	155.04
storyPick.byType	new_index_lookup	6.44
configParse.blocksYml	old_double_parse	78964185.05
configParse.blocksYml	new_single_parse	36191455.00
statsPath.build	old_messageformat	394.38
statsPath.build	new_concat	34.96
eventPath.projectileReverse	old_stream_empty	81.77
eventPath.projectileReverse	new_index_empty	4.94
eventPath.projectileReverse	old_stream_8entries_miss	257.87
eventPath.projectileReverse	new_index_8entries_miss	6.51
eventPath.fallingBlockReverse	old_stream_empty	83.63
eventPath.fallingBlockReverse	new_index_empty	4.79
eventPath.invulnCheck	old_pdc_read	14.33
eventPath.invulnCheck	new_map_lookup	3.44
eventPath.invulnWrite	old_pdc_write	56.58
eventPath.invulnWrite	new_map_write	11.96
eventPath.summonGate	old_pdc_read	14.42
eventPath.summonGate	new_typegate_skeleton	3.48
eventPath.summonGate	new_typegate_zombie_plus_pdc	24.57
basinTick.syncBlockWrite	old_unconditional_9keys	1145.87
basinTick.syncBlockWrite	new_dirty_flag_skip	3.16
basinCatalyst.top3Pick	old_double_stream_sort	837.54
basinCatalyst.top3Pick	new_single_pass	97.44
basinCatalyst.recipeMatch	old_linear_miss	1236.91
basinCatalyst.recipeMatch	new_index_miss	10.58
basinCatalyst.recipeMatch	old_linear_hit_heal	554.70
basinCatalyst.recipeMatch	new_index_hit_heal	19.22
basinTick.particleSetup	old_alloc_per_tick	6.14
basinTick.particleSetup	new_cached_fields	4.58
startup.configSave	old_unconditional_save	36557330.10
startup.configSave	new_presence_check_skip	2365929.00
startup.spellsFirstBoot	old_save_per_key	52012667.00
startup.spellsFirstBoot	new_single_save	742582.00
startup.storyShardsRead	old_double_read	114.31
startup.storyShardsRead	new_single_read	56.67
eventPath.storiedPlaceCheck	old_meta_clone_pdc	47.98
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	8.08
eventPath.placeCoverCheck	old_getByItem	16.45
eventPath.placeCoverCheck	new_material_gate	6.75
eventPath.mobCandleSpawnScan	old_iterator_alloc	5.73
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.92
writePath.storyCommit	old_chain_8clones	50500.00
writePath.storyCommit	new_single_roundtrip	22449.75
writePath.storyCommitUnique	old_chain_10clones	108300.00
writePath.storyCommitUnique	new_single_roundtrip	40025.00
writePath.storyExtract	old_chain_7clones	20775.00
writePath.storyExtract	new_single_roundtrip	14275.00
writePath.statsIncrement	old_double_path_build	428.62
writePath.statsIncrement	new_single_path	445.08
writePath.staveLoreRebuild	old_dynamic_strings	19011.32
writePath.staveLoreRebuild	new_static_fragments	19422.68
storyDisplay.displayName	old_fresh_components	174.38
storyDisplay.displayName	new_cached	3.50
storyDisplay.loreLines	old_fresh_components	198.07
storyDisplay.loreLines	new_cached	3.90
storyDisplay.rebuild4Stories	old_fresh_components	1790.26
storyDisplay.rebuild4Stories	new_cached	141.21
mobGoal.ownerLookup	old_offlineplayer_3step	16.04
mobGoal.ownerLookup	new_getPlayer_single	3.38
mobGoal.typesAlloc	old_enumset_of	11.32
mobGoal.typesAlloc	new_shared_constant	4.29
mobGoal.targetReads	old_triple_read	3.01
mobGoal.targetReads	new_single_cached	4.80
ramGoal.blockScan	old_blockposition_dedup	13770.00
ramGoal.blockScan	new_direct_coords	1814.70
mobGoal.followDistance	old_distance_sqrt	8.08
mobGoal.followDistance	new_distanceSquared	8.38
tunnelBore.blockScan.r3	old_blockposition_dedup	219676.65
tunnelBore.blockScan.r3	new_direct_coords	3475.55
