bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	141.18
raycast50.miss	new_single_raytrace	108.30
raycast50.hit5	old_exact_plus_face	496.90
raycast50.hit5	new_single_raytrace	228.08
stavePdc.deserialize	full_meta_plus_pdc	6100.62
interactRightClick.cooldownCheck	old_pdc_read	89.07
interactRightClick.cooldownCheck	new_material_gate	5.83
interactAny.scoopCheck	old_getByItem_plain	16.14
interactAny.scoopCheck	new_material_gate	6.48
staveSuccess.metaWriteBack	old_two_round_trips	30751.95
staveSuccess.metaWriteBack	new_single_round_trip	20341.80
machineTick.steadyStoryCheck	old_itemstack_args	3037.76
machineTick.steadyStoryCheck	new_single_meta	1603.56
machineTick.jsonLimitsParse	getMaxStoryAmount	1356.62
machineTick.pickupLocCompute	old_clone_add	2.65
machineTick.pickupLocCompute	new_cached_field	3.89
machineTick.fullWorking	round3_itemstack_args	3243.05
machineTick.fullWorking	round4_single_meta_partial	4014.80
machineTick.fullWorking	round5_memo_hit	3.11
staveCast.precheckReads	old_full_deserialize	3995.05
staveCast.precheckReads	new_slot_only_read	3195.74
staveCast.successReads	old_full_once	4245.75
staveCast.successReads	new_shared_meta_reads	5527.50
gadgetTick.mobFanPrefix	old_bs_string_parse	97.18
gadgetTick.mobFanPrefix	new_map_lookup	56.89
gadgetTick.materialPick	old_toArray_copy	37.76
gadgetTick.materialPick	new_cached_array	6.44
gadgetTick.locationPattern	old_multi_alloc	30.94
gadgetTick.locationPattern	new_single_alloc	11.69
storyPick.byType	old_stream_filter	128.38
storyPick.byType	new_index_lookup	6.40
configParse.blocksYml	old_double_parse	80326195.00
configParse.blocksYml	new_single_parse	39483207.50
statsPath.build	old_messageformat	384.62
statsPath.build	new_concat	34.59
eventPath.projectileReverse	old_stream_empty	86.53
eventPath.projectileReverse	new_index_empty	5.09
eventPath.projectileReverse	old_stream_8entries_miss	260.59
eventPath.projectileReverse	new_index_8entries_miss	6.96
eventPath.fallingBlockReverse	old_stream_empty	74.18
eventPath.fallingBlockReverse	new_index_empty	4.62
eventPath.invulnCheck	old_pdc_read	23.93
eventPath.invulnCheck	new_map_lookup	4.55
eventPath.invulnWrite	old_pdc_write	65.11
eventPath.invulnWrite	new_map_write	14.88
eventPath.summonGate	old_pdc_read	24.21
eventPath.summonGate	new_typegate_skeleton	4.76
eventPath.summonGate	new_typegate_zombie_plus_pdc	13.99
basinTick.syncBlockWrite	old_unconditional_9keys	1547.83
basinTick.syncBlockWrite	new_dirty_flag_skip	4.04
basinCatalyst.top3Pick	old_double_stream_sort	854.40
basinCatalyst.top3Pick	new_single_pass	113.54
basinCatalyst.recipeMatch	old_linear_miss	1685.97
basinCatalyst.recipeMatch	new_index_miss	9.47
basinCatalyst.recipeMatch	old_linear_hit_heal	753.79
basinCatalyst.recipeMatch	new_index_hit_heal	23.62
basinTick.particleSetup	old_alloc_per_tick	9.28
basinTick.particleSetup	new_cached_fields	5.49
startup.configSave	old_unconditional_save	40565609.90
startup.configSave	new_presence_check_skip	3209263.00
startup.spellsFirstBoot	old_save_per_key	52992767.00
startup.spellsFirstBoot	new_single_save	1068437.99
startup.storyShardsRead	old_double_read	145.53
startup.storyShardsRead	new_single_read	56.29
eventPath.storiedPlaceCheck	old_meta_clone_pdc	52.83
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	8.55
eventPath.placeCoverCheck	old_getByItem	14.87
eventPath.placeCoverCheck	new_material_gate	7.43
eventPath.mobCandleSpawnScan	old_iterator_alloc	5.27
eventPath.mobCandleSpawnScan	new_isEmpty_guard	3.01
writePath.storyCommit	old_chain_8clones	57475.00
writePath.storyCommit	new_single_roundtrip	36950.25
writePath.storyCommitUnique	old_chain_10clones	99424.75
writePath.storyCommitUnique	new_single_roundtrip	68650.00
writePath.storyExtract	old_chain_7clones	33774.75
writePath.storyExtract	new_single_roundtrip	26650.25
writePath.statsIncrement	old_double_path_build	532.99
writePath.statsIncrement	new_single_path	468.72
writePath.staveLoreRebuild	old_dynamic_strings	23275.29
writePath.staveLoreRebuild	new_static_fragments	20479.35
storyDisplay.displayName	old_fresh_components	201.19
storyDisplay.displayName	new_cached	4.87
storyDisplay.loreLines	old_fresh_components	194.84
storyDisplay.loreLines	new_cached	4.90
storyDisplay.rebuild4Stories	old_fresh_components	2091.62
storyDisplay.rebuild4Stories	new_cached	288.73
mobGoal.ownerLookup	old_offlineplayer_3step	20.75
mobGoal.ownerLookup	new_getPlayer_single	4.37
mobGoal.typesAlloc	old_enumset_of	7.57
mobGoal.typesAlloc	new_shared_constant	3.11
mobGoal.targetReads	old_triple_read	3.50
mobGoal.targetReads	new_single_cached	3.32
ramGoal.blockScan	old_blockposition_dedup	13665.25
ramGoal.blockScan	new_direct_coords	1855.38
mobGoal.followDistance	old_distance_sqrt	9.66
mobGoal.followDistance	new_distanceSquared	9.11
tunnelBore.blockScan.r3	old_blockposition_dedup	215117.68
tunnelBore.blockScan.r3	new_direct_coords	2996.55
tunnelBore.blockScan.r5	old_blockposition_dedup	3197932.17
tunnelBore.blockScan.r5	new_direct_coords	10739.48
particle.burstAlloc	old_clone_per_particle	232.47
particle.burstAlloc	new_single_scratch	152.42
particle.panelSummon	old_two_clones	33.26
particle.panelSummon	new_single_scratch	34.14
particle.sphere840	old_clone_per_point	15115.00
particle.sphere840	new_single_scratch	13140.05
compendium.themedStack	old_rebuild	22134.00
compendium.themedStack	new_memo_item_clone	73.80
compendium.pageIcons36	old_build36	149300.05
compendium.pageIcons36	new_cached_clone36	485.00
compendium.detailStack	old_messageformat_build	15544.50
compendium.detailStack	new_cached_clone	16.02
compendium.spellPageSort	old_sort_per_page	1092.30
compendium.spellPageSort	new_snapshot_view	3.04
compendium.blockPageSort	old_copy_sort	52982.80
compendium.blockPageSort	new_snapshot_sublist	6.47
compendium.titleCase	old_rebuild	226.21
compendium.titleCase	new_memo_lookup	45.20
