bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	110.51
raycast50.miss	new_single_raytrace	61.31
raycast50.hit5	old_exact_plus_face	393.39
raycast50.hit5	new_single_raytrace	193.75
stavePdc.deserialize	full_meta_plus_pdc	6110.82
interactRightClick.cooldownCheck	old_pdc_read	41.61
interactRightClick.cooldownCheck	new_material_gate	5.48
interactAny.scoopCheck	old_getByItem_plain	18.48
interactAny.scoopCheck	new_material_gate	6.38
staveSuccess.metaWriteBack	old_two_round_trips	22487.80
staveSuccess.metaWriteBack	new_single_round_trip	15995.50
machineTick.steadyStoryCheck	old_itemstack_args	1958.62
machineTick.steadyStoryCheck	new_single_meta	1081.54
machineTick.jsonLimitsParse	getMaxStoryAmount	893.94
machineTick.pickupLocCompute	old_clone_add	2.18
machineTick.pickupLocCompute	new_cached_field	2.44
machineTick.fullWorking	round3_itemstack_args	2597.45
machineTick.fullWorking	round4_single_meta_partial	3480.25
machineTick.fullWorking	round5_memo_hit	2.63
staveCast.precheckReads	old_full_deserialize	3477.70
staveCast.precheckReads	new_slot_only_read	2089.30
staveCast.successReads	old_full_once	3460.50
staveCast.successReads	new_shared_meta_reads	4156.30
gadgetTick.mobFanPrefix	old_bs_string_parse	89.14
gadgetTick.mobFanPrefix	new_map_lookup	49.27
gadgetTick.materialPick	old_toArray_copy	32.89
gadgetTick.materialPick	new_cached_array	5.43
gadgetTick.locationPattern	old_multi_alloc	17.25
gadgetTick.locationPattern	new_single_alloc	8.06
storyPick.byType	old_stream_filter	91.40
storyPick.byType	new_index_lookup	4.44
configParse.blocksYml	old_double_parse	57688460.00
configParse.blocksYml	new_single_parse	27904085.00
statsPath.build	old_messageformat	311.45
statsPath.build	new_concat	26.11
eventPath.projectileReverse	old_stream_empty	62.02
eventPath.projectileReverse	new_index_empty	3.00
eventPath.projectileReverse	old_stream_8entries_miss	180.00
eventPath.projectileReverse	new_index_8entries_miss	4.47
eventPath.fallingBlockReverse	old_stream_empty	60.16
eventPath.fallingBlockReverse	new_index_empty	3.20
eventPath.invulnCheck	old_pdc_read	14.10
eventPath.invulnCheck	new_map_lookup	2.98
eventPath.invulnWrite	old_pdc_write	52.22
eventPath.invulnWrite	new_map_write	8.52
eventPath.summonGate	old_pdc_read	15.24
eventPath.summonGate	new_typegate_skeleton	2.94
eventPath.summonGate	new_typegate_zombie_plus_pdc	13.68
