bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	121.97
raycast50.miss	new_single_raytrace	61.43
raycast50.hit5	old_exact_plus_face	385.78
raycast50.hit5	new_single_raytrace	186.04
stavePdc.deserialize	full_meta_plus_pdc	3525.22
interactRightClick.cooldownCheck	old_pdc_read	41.77
interactRightClick.cooldownCheck	new_material_gate	5.28
interactAny.scoopCheck	old_getByItem_plain	16.34
interactAny.scoopCheck	new_material_gate	5.97
staveSuccess.metaWriteBack	old_two_round_trips	18227.80
staveSuccess.metaWriteBack	new_single_round_trip	16204.75
machineTick.steadyStoryCheck	old_itemstack_args	1390.72
machineTick.steadyStoryCheck	new_single_meta	620.92
machineTick.jsonLimitsParse	getMaxStoryAmount	466.94
machineTick.pickupLocCompute	old_clone_add	2.39
machineTick.pickupLocCompute	new_cached_field	2.42
machineTick.fullWorking	round3_itemstack_args	1738.40
machineTick.fullWorking	round4_single_meta_partial	1382.65
machineTick.fullWorking	round5_memo_hit	2.69
staveCast.precheckReads	old_full_deserialize	4823.80
staveCast.precheckReads	new_slot_only_read	2056.58
staveCast.successReads	old_full_once	4934.00
staveCast.successReads	new_shared_meta_reads	5679.45
gadgetTick.mobFanPrefix	old_bs_string_parse	85.28
gadgetTick.mobFanPrefix	new_map_lookup	36.20
gadgetTick.materialPick	old_toArray_copy	32.46
gadgetTick.materialPick	new_cached_array	5.21
gadgetTick.locationPattern	old_multi_alloc	17.29
gadgetTick.locationPattern	new_single_alloc	7.91
storyPick.byType	old_stream_filter	100.65
storyPick.byType	new_index_lookup	4.46
configParse.blocksYml	old_double_parse	58543800.00
configParse.blocksYml	new_single_parse	28224487.50
statsPath.build	old_messageformat	308.76
statsPath.build	new_concat	25.64
eventPath.projectileReverse	old_stream_empty	60.82
eventPath.projectileReverse	new_index_empty	3.13
eventPath.projectileReverse	old_stream_8entries_miss	175.54
eventPath.projectileReverse	new_index_8entries_miss	4.06
eventPath.fallingBlockReverse	old_stream_empty	60.88
eventPath.fallingBlockReverse	new_index_empty	3.11
eventPath.invulnCheck	old_pdc_read	13.69
eventPath.invulnCheck	new_map_lookup	3.15
eventPath.invulnWrite	old_pdc_write	56.92
eventPath.invulnWrite	new_map_write	11.23
eventPath.summonGate	old_pdc_read	13.31
eventPath.summonGate	new_typegate_skeleton	2.90
eventPath.summonGate	new_typegate_zombie_plus_pdc	13.68
basinTick.syncBlockWrite	old_unconditional_9keys	1017.09
