bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	145.05
raycast50.miss	new_single_raytrace	62.76
raycast50.hit5	old_exact_plus_face	372.19
raycast50.hit5	new_single_raytrace	190.92
stavePdc.deserialize	full_meta_plus_pdc	6609.12
interactRightClick.cooldownCheck	old_pdc_read	72.33
interactRightClick.cooldownCheck	new_material_gate	6.52
interactAny.scoopCheck	old_getByItem_plain	15.92
interactAny.scoopCheck	new_material_gate	5.78
staveSuccess.metaWriteBack	old_two_round_trips	31602.50
staveSuccess.metaWriteBack	new_single_round_trip	16172.05
machineTick.steadyStoryCheck	old_itemstack_args	1345.90
machineTick.steadyStoryCheck	new_single_meta	727.92
machineTick.jsonLimitsParse	getMaxStoryAmount	424.61
machineTick.pickupLocCompute	old_clone_add	2.53
machineTick.pickupLocCompute	new_cached_field	2.46
machineTick.fullWorking	round3_itemstack_args	1624.25
machineTick.fullWorking	round4_single_meta_partial	1324.10
machineTick.fullWorking	round5_memo_hit	2.71
staveCast.precheckReads	old_full_deserialize	4837.00
staveCast.precheckReads	new_slot_only_read	2054.08
staveCast.successReads	old_full_once	4835.90
staveCast.successReads	new_shared_meta_reads	5657.95
gadgetTick.mobFanPrefix	old_bs_string_parse	88.92
gadgetTick.mobFanPrefix	new_map_lookup	36.28
gadgetTick.materialPick	old_toArray_copy	33.04
gadgetTick.materialPick	new_cached_array	5.46
gadgetTick.locationPattern	old_multi_alloc	17.64
gadgetTick.locationPattern	new_single_alloc	8.14
storyPick.byType	old_stream_filter	91.24
storyPick.byType	new_index_lookup	4.37
configParse.blocksYml	old_double_parse	58525275.00
configParse.blocksYml	new_single_parse	29242187.50
statsPath.build	old_messageformat	322.96
statsPath.build	new_concat	25.90
eventPath.projectileReverse	old_stream_empty	62.65
eventPath.projectileReverse	new_index_empty	3.10
eventPath.projectileReverse	old_stream_8entries_miss	181.63
eventPath.projectileReverse	new_index_8entries_miss	4.04
eventPath.fallingBlockReverse	old_stream_empty	61.08
eventPath.fallingBlockReverse	new_index_empty	3.08
eventPath.invulnCheck	old_pdc_read	13.66
eventPath.invulnCheck	new_map_lookup	3.01
eventPath.invulnWrite	old_pdc_write	52.78
eventPath.invulnWrite	new_map_write	8.86
eventPath.summonGate	old_pdc_read	13.36
eventPath.summonGate	new_typegate_skeleton	2.97
eventPath.summonGate	new_typegate_zombie_plus_pdc	13.79
basinTick.syncBlockWrite	old_unconditional_9keys	1097.06
basinTick.syncBlockWrite	new_dirty_flag_skip	2.55
basinCatalyst.top3Pick	old_double_stream_sort	551.69
basinCatalyst.top3Pick	new_single_pass	76.64
basinCatalyst.recipeMatch	old_linear_miss	1062.28
basinCatalyst.recipeMatch	new_index_miss	7.57
basinCatalyst.recipeMatch	old_linear_hit_heal	502.82
basinCatalyst.recipeMatch	new_index_hit_heal	15.39
basinTick.particleSetup	old_alloc_per_tick	5.35
basinTick.particleSetup	new_cached_fields	3.53
startup.configSave	old_unconditional_save	27146480.00
startup.configSave	new_presence_check_skip	1805322.50
startup.spellsFirstBoot	old_save_per_key	40051433.33
startup.spellsFirstBoot	new_single_save	620191.00
