bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	101.34
raycast50.miss	new_single_raytrace	61.77
raycast50.hit5	old_exact_plus_face	376.19
raycast50.hit5	new_single_raytrace	182.67
stavePdc.deserialize	full_meta_plus_pdc	3911.84
interactRightClick.cooldownCheck	old_pdc_read	43.04
interactRightClick.cooldownCheck	new_material_gate	6.32
interactAny.scoopCheck	old_getByItem_plain	16.78
interactAny.scoopCheck	new_material_gate	6.42
staveSuccess.metaWriteBack	old_two_round_trips	18471.35
staveSuccess.metaWriteBack	new_single_round_trip	15195.95
machineTick.steadyStoryCheck	old_itemstack_args	1250.64
machineTick.steadyStoryCheck	new_single_meta	595.14
machineTick.jsonLimitsParse	getMaxStoryAmount	408.40
machineTick.pickupLocCompute	old_clone_add	2.40
machineTick.pickupLocCompute	new_cached_field	2.52
machineTick.fullWorking	round3_itemstack_args	1522.10
machineTick.fullWorking	round4_single_meta_partial	1292.80
machineTick.fullWorking	round5_memo_hit	2.66
staveCast.precheckReads	old_full_deserialize	4712.40
staveCast.precheckReads	new_slot_only_read	1980.12
staveCast.successReads	old_full_once	4724.15
staveCast.successReads	new_shared_meta_reads	5539.50
gadgetTick.mobFanPrefix	old_bs_string_parse	83.88
gadgetTick.mobFanPrefix	new_map_lookup	36.07
gadgetTick.materialPick	old_toArray_copy	33.48
gadgetTick.materialPick	new_cached_array	5.42
gadgetTick.locationPattern	old_multi_alloc	17.43
gadgetTick.locationPattern	new_single_alloc	7.94
storyPick.byType	old_stream_filter	90.27
storyPick.byType	new_index_lookup	4.36
configParse.blocksYml	old_double_parse	55909725.00
configParse.blocksYml	new_single_parse	27812450.00
statsPath.build	old_messageformat	306.88
statsPath.build	new_concat	25.88
eventPath.projectileReverse	old_stream_empty	65.45
eventPath.projectileReverse	new_index_empty	3.05
eventPath.projectileReverse	old_stream_8entries_miss	194.05
eventPath.projectileReverse	new_index_8entries_miss	4.50
