bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	129.19
raycast50.miss	new_single_raytrace	68.00
raycast50.hit5	old_exact_plus_face	394.18
raycast50.hit5	new_single_raytrace	216.53
stavePdc.deserialize	full_meta_plus_pdc	7162.14
interactRightClick.cooldownCheck	old_pdc_read	43.58
interactRightClick.cooldownCheck	new_material_gate	5.26
interactAny.scoopCheck	old_getByItem_plain	24.06
interactAny.scoopCheck	new_material_gate	5.80
staveSuccess.metaWriteBack	old_two_round_trips	21230.55
staveSuccess.metaWriteBack	new_single_round_trip	16318.80
machineTick.steadyStoryCheck	old_itemstack_args	1343.84
machineTick.steadyStoryCheck	new_single_meta	610.82
machineTick.jsonLimitsParse	getMaxStoryAmount	424.43
machineTick.pickupLocCompute	old_clone_add	2.90
machineTick.pickupLocCompute	new_cached_field	2.69
machineTick.fullWorking	round3_itemstack_args	1991.65
machineTick.fullWorking	round4_single_meta_partial	1329.75
machineTick.fullWorking	round5_memo_hit	2.64
staveCast.precheckReads	old_full_deserialize	5906.15
staveCast.precheckReads	new_slot_only_read	2163.50
staveCast.successReads	old_full_once	4869.60
staveCast.successReads	new_shared_meta_reads	7017.00
gadgetTick.mobFanPrefix	old_bs_string_parse	165.60
gadgetTick.mobFanPrefix	new_map_lookup	37.59
gadgetTick.materialPick	old_toArray_copy	33.69
gadgetTick.materialPick	new_cached_array	5.47
gadgetTick.locationPattern	old_multi_alloc	22.37
gadgetTick.locationPattern	new_single_alloc	8.26
storyPick.byType	old_stream_filter	113.38
storyPick.byType	new_index_lookup	4.55
configParse.blocksYml	old_double_parse	67668725.00
configParse.blocksYml	new_single_parse	28436875.00
statsPath.build	old_messageformat	325.11
statsPath.build	new_concat	29.00
eventPath.projectileReverse	old_stream_empty	69.09
eventPath.projectileReverse	new_index_empty	3.16
eventPath.projectileReverse	old_stream_8entries_miss	186.13
eventPath.projectileReverse	new_index_8entries_miss	4.19
eventPath.fallingBlockReverse	old_stream_empty	62.93
eventPath.fallingBlockReverse	new_index_empty	3.87
eventPath.invulnCheck	old_pdc_read	14.53
eventPath.invulnCheck	new_map_lookup	3.06
eventPath.invulnWrite	old_pdc_write	52.70
eventPath.invulnWrite	new_map_write	11.48
eventPath.summonGate	old_pdc_read	13.25
eventPath.summonGate	new_typegate_skeleton	2.96
eventPath.summonGate	new_typegate_zombie_plus_pdc	14.04
basinTick.syncBlockWrite	old_unconditional_9keys	1538.10
basinTick.syncBlockWrite	new_dirty_flag_skip	2.60
basinCatalyst.top3Pick	old_double_stream_sort	614.55
basinCatalyst.top3Pick	new_single_pass	86.06
basinCatalyst.recipeMatch	old_linear_miss	1096.19
basinCatalyst.recipeMatch	new_index_miss	7.76
basinCatalyst.recipeMatch	old_linear_hit_heal	487.23
basinCatalyst.recipeMatch	new_index_hit_heal	15.95
basinTick.particleSetup	old_alloc_per_tick	6.03
basinTick.particleSetup	new_cached_fields	3.63
startup.configSave	old_unconditional_save	28157740.00
startup.configSave	new_presence_check_skip	2026595.00
startup.spellsFirstBoot	old_save_per_key	44369833.33
startup.spellsFirstBoot	new_single_save	663534.00
startup.storyShardsRead	old_double_read	95.58
startup.storyShardsRead	new_single_read	38.76
eventPath.storiedPlaceCheck	old_meta_clone_pdc	41.19
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	7.45
eventPath.placeCoverCheck	old_getByItem	11.30
eventPath.placeCoverCheck	new_material_gate	6.26
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.40
eventPath.mobCandleSpawnScan	new_isEmpty_guard	3.46
writePath.storyCommit	old_chain_8clones	52725.00
writePath.storyCommit	new_single_roundtrip	20725.00
writePath.storyCommitUnique	old_chain_10clones	82175.00
writePath.storyCommitUnique	new_single_roundtrip	35500.00
writePath.storyExtract	old_chain_7clones	18450.00
writePath.storyExtract	new_single_roundtrip	13775.00
