bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	139.87
raycast50.miss	new_single_raytrace	120.74
raycast50.hit5	old_exact_plus_face	505.03
raycast50.hit5	new_single_raytrace	263.78
stavePdc.deserialize	full_meta_plus_pdc	7319.94
interactRightClick.cooldownCheck	old_pdc_read	62.25
interactRightClick.cooldownCheck	new_material_gate	6.53
interactAny.scoopCheck	old_getByItem_plain	20.54
interactAny.scoopCheck	new_material_gate	7.52
staveSuccess.metaWriteBack	old_two_round_trips	28402.65
staveSuccess.metaWriteBack	new_single_round_trip	20980.45
machineTick.steadyStoryCheck	old_itemstack_args	2485.94
machineTick.steadyStoryCheck	new_single_meta	1016.30
machineTick.jsonLimitsParse	getMaxStoryAmount	880.19
machineTick.pickupLocCompute	old_clone_add	2.17
machineTick.pickupLocCompute	new_cached_field	2.50
machineTick.fullWorking	round3_itemstack_args	2555.80
machineTick.fullWorking	round4_single_meta_partial	3268.70
machineTick.fullWorking	round5_memo_hit	3.61
staveCast.precheckReads	old_full_deserialize	4936.50
staveCast.precheckReads	new_slot_only_read	2841.92
staveCast.successReads	old_full_once	4847.40
staveCast.successReads	new_shared_meta_reads	5879.45
gadgetTick.mobFanPrefix	old_bs_string_parse	115.66
gadgetTick.mobFanPrefix	new_map_lookup	67.56
gadgetTick.materialPick	old_toArray_copy	52.70
gadgetTick.materialPick	new_cached_array	6.61
gadgetTick.locationPattern	old_multi_alloc	30.87
gadgetTick.locationPattern	new_single_alloc	14.88
storyPick.byType	old_stream_filter	187.89
storyPick.byType	new_index_lookup	6.07
configParse.blocksYml	old_double_parse	77967255.00
configParse.blocksYml	new_single_parse	38180365.00
statsPath.build	old_messageformat	414.21
statsPath.build	new_concat	37.71
eventPath.projectileReverse	old_stream_empty	77.50
eventPath.projectileReverse	new_index_empty	4.29
eventPath.projectileReverse	old_stream_8entries_miss	228.70
eventPath.projectileReverse	new_index_8entries_miss	6.28
eventPath.fallingBlockReverse	old_stream_empty	77.33
eventPath.fallingBlockReverse	new_index_empty	4.67
eventPath.invulnCheck	old_pdc_read	19.27
eventPath.invulnCheck	new_map_lookup	5.05
eventPath.invulnWrite	old_pdc_write	76.32
eventPath.invulnWrite	new_map_write	11.17
eventPath.summonGate	old_pdc_read	17.49
eventPath.summonGate	new_typegate_skeleton	3.98
eventPath.summonGate	new_typegate_zombie_plus_pdc	22.26
basinTick.syncBlockWrite	old_unconditional_9keys	1471.31
basinTick.syncBlockWrite	new_dirty_flag_skip	3.62
basinCatalyst.top3Pick	old_double_stream_sort	775.92
basinCatalyst.top3Pick	new_single_pass	95.56
basinCatalyst.recipeMatch	old_linear_miss	1590.09
basinCatalyst.recipeMatch	new_index_miss	10.25
basinCatalyst.recipeMatch	old_linear_hit_heal	602.95
basinCatalyst.recipeMatch	new_index_hit_heal	19.22
basinTick.particleSetup	old_alloc_per_tick	7.13
basinTick.particleSetup	new_cached_fields	4.22
startup.configSave	old_unconditional_save	37974810.00
startup.configSave	new_presence_check_skip	2392720.50
startup.spellsFirstBoot	old_save_per_key	55308000.00
startup.spellsFirstBoot	new_single_save	809932.00
startup.storyShardsRead	old_double_read	115.86
startup.storyShardsRead	new_single_read	40.74
eventPath.storiedPlaceCheck	old_meta_clone_pdc	40.78
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	7.01
eventPath.placeCoverCheck	old_getByItem	11.24
eventPath.placeCoverCheck	new_material_gate	6.19
eventPath.mobCandleSpawnScan	old_iterator_alloc	5.39
eventPath.mobCandleSpawnScan	new_isEmpty_guard	3.38
writePath.storyCommit	old_chain_8clones	58575.00
writePath.storyCommit	new_single_roundtrip	23750.00
writePath.storyCommitUnique	old_chain_10clones	102675.00
writePath.storyCommitUnique	new_single_roundtrip	66675.00
writePath.storyExtract	old_chain_7clones	24575.00
writePath.storyExtract	new_single_roundtrip	18925.00
writePath.statsIncrement	old_double_path_build	463.92
writePath.statsIncrement	new_single_path	396.52
writePath.staveLoreRebuild	old_dynamic_strings	15135.01
writePath.staveLoreRebuild	new_static_fragments	13978.15
