bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	137.42
raycast50.miss	new_single_raytrace	61.77
raycast50.hit5	old_exact_plus_face	450.96
raycast50.hit5	new_single_raytrace	202.72
stavePdc.deserialize	full_meta_plus_pdc	6219.66
interactRightClick.cooldownCheck	old_pdc_read	64.04
interactRightClick.cooldownCheck	new_material_gate	6.82
interactAny.scoopCheck	old_getByItem_plain	16.18
interactAny.scoopCheck	new_material_gate	6.41
staveSuccess.metaWriteBack	old_two_round_trips	24523.95
staveSuccess.metaWriteBack	new_single_round_trip	18255.00
machineTick.steadyStoryCheck	old_itemstack_args	2590.90
machineTick.steadyStoryCheck	new_single_meta	1677.28
machineTick.jsonLimitsParse	getMaxStoryAmount	1630.54
machineTick.pickupLocCompute	old_clone_add	2.35
machineTick.pickupLocCompute	new_cached_field	3.13
machineTick.fullWorking	round3_itemstack_args	3640.85
machineTick.fullWorking	round4_single_meta_partial	2882.55
machineTick.fullWorking	round5_memo_hit	2.95
staveCast.precheckReads	old_full_deserialize	4646.80
staveCast.precheckReads	new_slot_only_read	2337.46
staveCast.successReads	old_full_once	5928.65
staveCast.successReads	new_shared_meta_reads	4679.10
gadgetTick.mobFanPrefix	old_bs_string_parse	91.32
gadgetTick.mobFanPrefix	new_map_lookup	61.94
gadgetTick.materialPick	old_toArray_copy	36.69
gadgetTick.materialPick	new_cached_array	5.85
gadgetTick.locationPattern	old_multi_alloc	27.47
gadgetTick.locationPattern	new_single_alloc	9.20
storyPick.byType	old_stream_filter	108.45
storyPick.byType	new_index_lookup	5.59
configParse.blocksYml	old_double_parse	72878440.00
configParse.blocksYml	new_single_parse	36138225.00
statsPath.build	old_messageformat	351.51
statsPath.build	new_concat	33.98
eventPath.projectileReverse	old_stream_empty	70.04
eventPath.projectileReverse	new_index_empty	3.99
eventPath.projectileReverse	old_stream_8entries_miss	198.89
eventPath.projectileReverse	new_index_8entries_miss	4.82
eventPath.fallingBlockReverse	old_stream_empty	67.02
eventPath.fallingBlockReverse	new_index_empty	3.89
eventPath.invulnCheck	old_pdc_read	19.68
eventPath.invulnCheck	new_map_lookup	3.48
eventPath.invulnWrite	old_pdc_write	56.42
eventPath.invulnWrite	new_map_write	10.65
eventPath.summonGate	old_pdc_read	21.56
eventPath.summonGate	new_typegate_skeleton	3.24
eventPath.summonGate	new_typegate_zombie_plus_pdc	14.44
basinTick.syncBlockWrite	old_unconditional_9keys	1514.81
basinTick.syncBlockWrite	new_dirty_flag_skip	3.48
basinCatalyst.top3Pick	old_double_stream_sort	648.67
basinCatalyst.top3Pick	new_single_pass	95.32
basinCatalyst.recipeMatch	old_linear_miss	1145.85
basinCatalyst.recipeMatch	new_index_miss	9.46
basinCatalyst.recipeMatch	old_linear_hit_heal	672.52
basinCatalyst.recipeMatch	new_index_hit_heal	17.70
basinTick.particleSetup	old_alloc_per_tick	8.62
basinTick.particleSetup	new_cached_fields	4.54
startup.configSave	old_unconditional_save	34714880.00
startup.configSave	new_presence_check_skip	2561648.00
startup.spellsFirstBoot	old_save_per_key	54921900.00
startup.spellsFirstBoot	new_single_save	758567.00
startup.storyShardsRead	old_double_read	150.52
startup.storyShardsRead	new_single_read	50.04
eventPath.storiedPlaceCheck	old_meta_clone_pdc	44.69
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	8.62
eventPath.placeCoverCheck	old_getByItem	13.42
eventPath.placeCoverCheck	new_material_gate	7.34
eventPath.mobCandleSpawnScan	old_iterator_alloc	4.54
eventPath.mobCandleSpawnScan	new_isEmpty_guard	3.62
writePath.storyCommit	old_chain_8clones	55250.00
writePath.storyCommit	new_single_roundtrip	26650.00
writePath.storyCommitUnique	old_chain_10clones	86300.00
writePath.storyCommitUnique	new_single_roundtrip	59800.00
writePath.storyExtract	old_chain_7clones	27800.00
writePath.storyExtract	new_single_roundtrip	22275.00
writePath.statsIncrement	old_double_path_build	465.61
writePath.statsIncrement	new_single_path	300.93
writePath.staveLoreRebuild	old_dynamic_strings	14884.40
writePath.staveLoreRebuild	new_static_fragments	14673.85
storyDisplay.displayName	old_fresh_components	163.20
storyDisplay.displayName	new_cached	4.51
storyDisplay.loreLines	old_fresh_components	167.15
storyDisplay.loreLines	new_cached	3.40
storyDisplay.rebuild4Stories	old_fresh_components	1392.04
storyDisplay.rebuild4Stories	new_cached	160.70
mobGoal.ownerLookup	old_offlineplayer_3step	17.75
mobGoal.ownerLookup	new_getPlayer_single	3.26
mobGoal.typesAlloc	old_enumset_of	8.56
mobGoal.typesAlloc	new_shared_constant	2.74
mobGoal.targetReads	old_triple_read	2.71
mobGoal.targetReads	new_single_cached	3.73
ramGoal.blockScan	old_blockposition_dedup	23722.85
ramGoal.blockScan	new_direct_coords	1755.64
mobGoal.followDistance	old_distance_sqrt	7.32
mobGoal.followDistance	new_distanceSquared	6.69
