bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	147.38
raycast50.miss	new_single_raytrace	98.92
raycast50.hit5	old_exact_plus_face	440.28
raycast50.hit5	new_single_raytrace	220.07
stavePdc.deserialize	full_meta_plus_pdc	7916.08
interactRightClick.cooldownCheck	old_pdc_read	70.89
interactRightClick.cooldownCheck	new_material_gate	6.25
interactAny.scoopCheck	old_getByItem_plain	19.66
interactAny.scoopCheck	new_material_gate	8.11
staveSuccess.metaWriteBack	old_two_round_trips	23747.45
staveSuccess.metaWriteBack	new_single_round_trip	19300.35
machineTick.steadyStoryCheck	old_itemstack_args	2535.78
machineTick.steadyStoryCheck	new_single_meta	1898.78
machineTick.jsonLimitsParse	getMaxStoryAmount	1115.41
machineTick.pickupLocCompute	old_clone_add	2.73
machineTick.pickupLocCompute	new_cached_field	2.89
machineTick.fullWorking	round3_itemstack_args	3154.35
machineTick.fullWorking	round4_single_meta_partial	3575.45
machineTick.fullWorking	round5_memo_hit	3.03
staveCast.precheckReads	old_full_deserialize	4339.05
staveCast.precheckReads	new_slot_only_read	2362.06
staveCast.successReads	old_full_once	4134.85
staveCast.successReads	new_shared_meta_reads	5023.30
gadgetTick.mobFanPrefix	old_bs_string_parse	95.40
gadgetTick.mobFanPrefix	new_map_lookup	49.96
gadgetTick.materialPick	old_toArray_copy	39.43
gadgetTick.materialPick	new_cached_array	5.99
gadgetTick.locationPattern	old_multi_alloc	21.24
gadgetTick.locationPattern	new_single_alloc	9.24
storyPick.byType	old_stream_filter	110.44
storyPick.byType	new_index_lookup	5.39
configParse.blocksYml	old_double_parse	68702225.00
configParse.blocksYml	new_single_parse	32832215.00
statsPath.build	old_messageformat	375.63
statsPath.build	new_concat	30.05
eventPath.projectileReverse	old_stream_empty	72.20
eventPath.projectileReverse	new_index_empty	3.60
eventPath.projectileReverse	old_stream_8entries_miss	267.38
eventPath.projectileReverse	new_index_8entries_miss	4.73
eventPath.fallingBlockReverse	old_stream_empty	74.57
eventPath.fallingBlockReverse	new_index_empty	3.53
eventPath.invulnCheck	old_pdc_read	16.11
eventPath.invulnCheck	new_map_lookup	3.60
eventPath.invulnWrite	old_pdc_write	65.42
eventPath.invulnWrite	new_map_write	13.32
eventPath.summonGate	old_pdc_read	15.44
eventPath.summonGate	new_typegate_skeleton	3.52
eventPath.summonGate	new_typegate_zombie_plus_pdc	17.71
basinTick.syncBlockWrite	old_unconditional_9keys	1245.82
basinTick.syncBlockWrite	new_dirty_flag_skip	2.89
basinCatalyst.top3Pick	old_double_stream_sort	676.39
basinCatalyst.top3Pick	new_single_pass	90.02
basinCatalyst.recipeMatch	old_linear_miss	1270.76
basinCatalyst.recipeMatch	new_index_miss	9.08
basinCatalyst.recipeMatch	old_linear_hit_heal	554.11
basinCatalyst.recipeMatch	new_index_hit_heal	20.26
basinTick.particleSetup	old_alloc_per_tick	5.97
basinTick.particleSetup	new_cached_fields	4.04
