bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	207.68
raycast50.miss	new_single_raytrace	71.36
raycast50.hit5	old_exact_plus_face	422.31
raycast50.hit5	new_single_raytrace	249.26
stavePdc.deserialize	full_meta_plus_pdc	7452.30
interactRightClick.cooldownCheck	old_pdc_read	42.51
interactRightClick.cooldownCheck	new_material_gate	6.65
interactAny.scoopCheck	old_getByItem_plain	18.42
interactAny.scoopCheck	new_material_gate	6.90
staveSuccess.metaWriteBack	old_two_round_trips	25053.60
staveSuccess.metaWriteBack	new_single_round_trip	18343.15
machineTick.steadyStoryCheck	old_itemstack_args	2027.74
machineTick.steadyStoryCheck	new_single_meta	707.28
machineTick.jsonLimitsParse	getMaxStoryAmount	486.00
machineTick.pickupLocCompute	old_clone_add	2.62
machineTick.pickupLocCompute	new_cached_field	2.56
machineTick.fullWorking	round3_itemstack_args	1653.05
machineTick.fullWorking	round4_single_meta_partial	1396.80
machineTick.fullWorking	round5_memo_hit	2.63
staveCast.precheckReads	old_full_deserialize	5400.80
staveCast.precheckReads	new_slot_only_read	2487.66
staveCast.successReads	old_full_once	5666.15
staveCast.successReads	new_shared_meta_reads	5978.90
gadgetTick.mobFanPrefix	old_bs_string_parse	87.38
gadgetTick.mobFanPrefix	new_map_lookup	36.47
gadgetTick.materialPick	old_toArray_copy	34.04
gadgetTick.materialPick	new_cached_array	5.41
gadgetTick.locationPattern	old_multi_alloc	20.22
gadgetTick.locationPattern	new_single_alloc	8.25
storyPick.byType	old_stream_filter	113.96
storyPick.byType	new_index_lookup	4.40
configParse.blocksYml	old_double_parse	59655025.00
configParse.blocksYml	new_single_parse	31742625.00
statsPath.build	old_messageformat	322.64
statsPath.build	new_concat	30.79
eventPath.projectileReverse	old_stream_empty	62.68
eventPath.projectileReverse	new_index_empty	3.22
eventPath.projectileReverse	old_stream_8entries_miss	176.14
eventPath.projectileReverse	new_index_8entries_miss	4.62
eventPath.fallingBlockReverse	old_stream_empty	161.50
eventPath.fallingBlockReverse	new_index_empty	3.29
eventPath.invulnCheck	old_pdc_read	13.94
eventPath.invulnCheck	new_map_lookup	3.46
eventPath.invulnWrite	old_pdc_write	56.23
eventPath.invulnWrite	new_map_write	9.54
eventPath.summonGate	old_pdc_read	14.40
eventPath.summonGate	new_typegate_skeleton	3.17
eventPath.summonGate	new_typegate_zombie_plus_pdc	14.02
basinTick.syncBlockWrite	old_unconditional_9keys	1202.84
basinTick.syncBlockWrite	new_dirty_flag_skip	2.65
basinCatalyst.top3Pick	old_double_stream_sort	616.36
basinCatalyst.top3Pick	new_single_pass	81.04
basinCatalyst.recipeMatch	old_linear_miss	1092.28
basinCatalyst.recipeMatch	new_index_miss	7.85
basinCatalyst.recipeMatch	old_linear_hit_heal	685.68
basinCatalyst.recipeMatch	new_index_hit_heal	15.53
basinTick.particleSetup	old_alloc_per_tick	5.87
basinTick.particleSetup	new_cached_fields	3.70
startup.configSave	old_unconditional_save	28803980.00
startup.configSave	new_presence_check_skip	1976408.00
startup.spellsFirstBoot	old_save_per_key	46772166.67
startup.spellsFirstBoot	new_single_save	699258.00
startup.storyShardsRead	old_double_read	99.94
startup.storyShardsRead	new_single_read	45.13
eventPath.storiedPlaceCheck	old_meta_clone_pdc	41.18
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	7.49
eventPath.placeCoverCheck	old_getByItem	11.48
eventPath.placeCoverCheck	new_material_gate	6.35
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.28
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.77
writePath.storyCommit	old_chain_8clones	79475.00
writePath.storyCommit	new_single_roundtrip	41225.00
writePath.storyCommitUnique	old_chain_10clones	48525.00
writePath.storyCommitUnique	new_single_roundtrip	38850.00
writePath.storyExtract	old_chain_7clones	19125.00
writePath.storyExtract	new_single_roundtrip	21750.00
writePath.statsIncrement	old_double_path_build	342.95
writePath.statsIncrement	new_single_path	295.27
writePath.staveLoreRebuild	old_dynamic_strings	16210.35
writePath.staveLoreRebuild	new_static_fragments	15865.31
storyDisplay.displayName	old_fresh_components	165.46
storyDisplay.displayName	new_cached	3.77
storyDisplay.loreLines	old_fresh_components	225.07
storyDisplay.loreLines	new_cached	3.09
storyDisplay.rebuild4Stories	old_fresh_components	1358.66
storyDisplay.rebuild4Stories	new_cached	149.55
mobGoal.ownerLookup	old_offlineplayer_3step	13.94
mobGoal.ownerLookup	new_getPlayer_single	3.07
mobGoal.typesAlloc	old_enumset_of	4.61
mobGoal.typesAlloc	new_shared_constant	2.64
mobGoal.targetReads	old_triple_read	2.74
mobGoal.targetReads	new_single_cached	3.01
ramGoal.blockScan	old_blockposition_dedup	11906.15
ramGoal.blockScan	new_direct_coords	1644.56
mobGoal.followDistance	old_distance_sqrt	6.70
mobGoal.followDistance	new_distanceSquared	7.15
tunnelBore.blockScan.r3	old_blockposition_dedup	192478.50
tunnelBore.blockScan.r3	new_direct_coords	2488.63
tunnelBore.blockScan.r5	old_blockposition_dedup	2874743.33
tunnelBore.blockScan.r5	new_direct_coords	9286.10
particle.burstAlloc	old_clone_per_particle	126.72
particle.burstAlloc	new_single_scratch	150.27
particle.panelSummon	old_two_clones	27.93
particle.panelSummon	new_single_scratch	29.18
particle.sphere840	old_clone_per_point	13065.00
particle.sphere840	new_single_scratch	18080.00
compendium.themedStack	old_rebuild	21620.00
compendium.themedStack	new_memo_item_clone	76.90
compendium.pageIcons36	old_build36	157710.00
compendium.pageIcons36	new_cached_clone36	505.33
compendium.detailStack	old_messageformat_build	10071.50
compendium.detailStack	new_cached_clone	12.46
compendium.spellPageSort	old_sort_per_page	1009.34
compendium.spellPageSort	new_snapshot_view	2.78
compendium.blockPageSort	old_copy_sort	47527.00
compendium.blockPageSort	new_snapshot_sublist	3.92
compendium.titleCase	old_rebuild	178.73
compendium.titleCase	new_memo_lookup	43.32
stats.pageCheck36	old_full_path_x36	7181.05
stats.pageCheck36	new_section_once_relative_x36	4034.64
stats.countSpells69	old_full_path_rebuild	15733.84
stats.countSpells69	new_relative_read	15.69
stats.countStories274	old_full_path_rebuild	283404.20
stats.countStories274	new_relative_read	14.87
stats.countStories274.r23	old_full_path_rebuild	131698.20
stats.countStories274.r23	mid_relative_nocache	78905.00
stats.countStories274.r23	new_epoch_cache_hit	9.96
stats.rankPredicate	new_epoch_cached	18.08
loreApply.stave20	old_setlore_strings	20464.24
loreApply.stave20	rejected_lore_components	54359.84
loreApply.storyN	old_setlore_strings	16837.52
loreApply.storyN	rejected_lore_components	28941.24
loreConvert.deserializeOnly	per_line	1741.46
loreConvert.deserializeOnly	cached_refs	125.47
storyPdc.serialize5	old_v1_subcontainers	802.85
storyPdc.serialize5	new_v2_twokeys	419.74
storyPdc.deserialize5	old_v1	1815.70
storyPdc.deserialize5	new_v2	1060.16
writePath.storyCommitV2.firstStory	old_v1_encoding	8929.00
writePath.storyCommitV2.firstStory	new_v2_encoding	7713.46
writePath.storyCommitV2.fourthStory	old_v1_encoding	19435.85
writePath.storyCommitV2.fourthStory	new_v2_encoding	19252.62
storyLimit.read	old_json_parse	787.98
storyLimit.read	new_int_read	462.73
storyLimit.makeStoried	old_json_write	1237.28
storyLimit.makeStoried	new_int_write	1036.28
stavePdc.deserialize4.r28	old_v1	3573.26
stavePdc.deserialize4.r28	new_v2	1519.72
stavePdc.serialize4	old_v1	1814.46
stavePdc.serialize4	new_v2	627.48
stavePdc.singleSlot	old_v1	2187.97
stavePdc.singleSlot	new_v2	1392.20
chunkPdc.serialize5	old_v1	1733.50
chunkPdc.serialize5	new_v2	503.41
chunkPdc.deserialize5	old_v1	2609.00
chunkPdc.deserialize5	new_v2	969.62
stats.pageCheck36.sets	old_section_relative	3056.10
stats.pageCheck36.sets	new_set_contains	339.03
stats.storyPageCheck36	old_section_relative	2363.45
stats.storyPageCheck36	new_set_contains	112.07
stats.snapshotRebuild	spells_and_stories	180162.00
savePath.periodic	old_unconditional	618580.00
savePath.periodic	new_watermark_skip	3.65
gilderTick.idle	old_two_scans_two_clones	49.84
gilderTick.idle	new_one_scan_cached_center	28.28
particleDisplay.playerLoop20	old_fetch_block_before_gate	692.45
particleDisplay.playerLoop20	new_gate_first	616.52
standTick.resolveItem	old_getByItem_per_tick	1260.70
standTick.resolveItem	new_weakmap_hit	6.94
tickItem.resolve	old_getByItem_per_tick	1278.60
tickItem.resolve	new_shared_resolver_hit	7.22
