bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	118.97
raycast50.miss	new_single_raytrace	63.11
raycast50.hit5	old_exact_plus_face	381.67
raycast50.hit5	new_single_raytrace	186.74
stavePdc.deserialize	full_meta_plus_pdc	5550.52
interactRightClick.cooldownCheck	old_pdc_read	41.41
interactRightClick.cooldownCheck	new_material_gate	5.16
interactAny.scoopCheck	old_getByItem_plain	18.50
interactAny.scoopCheck	new_material_gate	6.53
staveSuccess.metaWriteBack	old_two_round_trips	18343.50
staveSuccess.metaWriteBack	new_single_round_trip	14813.90
machineTick.steadyStoryCheck	old_itemstack_args	1650.98
machineTick.steadyStoryCheck	new_single_meta	582.76
machineTick.jsonLimitsParse	getMaxStoryAmount	408.89
machineTick.pickupLocCompute	old_clone_add	2.28
machineTick.pickupLocCompute	new_cached_field	2.60
machineTick.fullWorking	round3_itemstack_args	1513.10
machineTick.fullWorking	round4_single_meta_partial	1263.55
machineTick.fullWorking	round5_memo_hit	2.62
staveCast.precheckReads	old_full_deserialize	4715.90
staveCast.precheckReads	new_slot_only_read	2033.02
staveCast.successReads	old_full_once	4747.15
staveCast.successReads	new_shared_meta_reads	5563.50
gadgetTick.mobFanPrefix	old_bs_string_parse	86.56
gadgetTick.mobFanPrefix	new_map_lookup	36.12
gadgetTick.materialPick	old_toArray_copy	32.02
gadgetTick.materialPick	new_cached_array	5.21
gadgetTick.locationPattern	old_multi_alloc	17.11
gadgetTick.locationPattern	new_single_alloc	7.85
storyPick.byType	old_stream_filter	94.38
storyPick.byType	new_index_lookup	4.31
configParse.blocksYml	old_double_parse	55491400.00
configParse.blocksYml	new_single_parse	27325637.50
statsPath.build	old_messageformat	306.71
statsPath.build	new_concat	25.78
eventPath.projectileReverse	old_stream_empty	60.42
eventPath.projectileReverse	new_index_empty	2.93
eventPath.projectileReverse	old_stream_8entries_miss	174.57
eventPath.projectileReverse	new_index_8entries_miss	4.41
eventPath.fallingBlockReverse	old_stream_empty	62.04
eventPath.fallingBlockReverse	new_index_empty	3.04
eventPath.invulnCheck	old_pdc_read	13.88
eventPath.invulnCheck	new_map_lookup	3.03
eventPath.invulnWrite	old_pdc_write	52.27
eventPath.invulnWrite	new_map_write	8.70
eventPath.summonGate	old_pdc_read	13.09
eventPath.summonGate	new_typegate_skeleton	3.04
eventPath.summonGate	new_typegate_zombie_plus_pdc	13.73
basinTick.syncBlockWrite	old_unconditional_9keys	1009.90
basinTick.syncBlockWrite	new_dirty_flag_skip	2.56
basinCatalyst.top3Pick	old_double_stream_sort	630.18
basinCatalyst.top3Pick	new_single_pass	78.66
basinCatalyst.recipeMatch	old_linear_miss	1068.06
basinCatalyst.recipeMatch	new_index_miss	7.82
basinCatalyst.recipeMatch	old_linear_hit_heal	488.20
basinCatalyst.recipeMatch	new_index_hit_heal	15.70
basinTick.particleSetup	old_alloc_per_tick	5.37
basinTick.particleSetup	new_cached_fields	3.55
startup.configSave	old_unconditional_save	25815030.00
startup.configSave	new_presence_check_skip	1853767.00
startup.spellsFirstBoot	old_save_per_key	38590433.33
startup.spellsFirstBoot	new_single_save	565778.00
startup.storyShardsRead	old_double_read	92.10
startup.storyShardsRead	new_single_read	39.49
eventPath.storiedPlaceCheck	old_meta_clone_pdc	41.47
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	7.09
eventPath.placeCoverCheck	old_getByItem	11.25
eventPath.placeCoverCheck	new_material_gate	5.87
eventPath.mobCandleSpawnScan	old_iterator_alloc	2.94
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.56
writePath.storyCommit	old_chain_8clones	28450.00
writePath.storyCommit	new_single_roundtrip	20150.00
writePath.storyCommitUnique	old_chain_10clones	45200.00
writePath.storyCommitUnique	new_single_roundtrip	34400.00
writePath.storyExtract	old_chain_7clones	17875.00
writePath.storyExtract	new_single_roundtrip	13150.00
writePath.statsIncrement	old_double_path_build	326.01
writePath.statsIncrement	new_single_path	290.60
writePath.staveLoreRebuild	old_dynamic_strings	13909.65
writePath.staveLoreRebuild	new_static_fragments	13602.35
storyDisplay.displayName	old_fresh_components	150.44
storyDisplay.displayName	new_cached	2.91
storyDisplay.loreLines	old_fresh_components	124.80
storyDisplay.loreLines	new_cached	3.01
storyDisplay.rebuild4Stories	old_fresh_components	1272.50
storyDisplay.rebuild4Stories	new_cached	123.30
mobGoal.ownerLookup	old_offlineplayer_3step	12.82
mobGoal.ownerLookup	new_getPlayer_single	3.36
mobGoal.typesAlloc	old_enumset_of	6.76
mobGoal.typesAlloc	new_shared_constant	2.55
mobGoal.targetReads	old_triple_read	2.67
mobGoal.targetReads	new_single_cached	2.69
ramGoal.blockScan	old_blockposition_dedup	11300.80
ramGoal.blockScan	new_direct_coords	1530.22
mobGoal.followDistance	old_distance_sqrt	5.96
mobGoal.followDistance	new_distanceSquared	5.85
tunnelBore.blockScan.r3	old_blockposition_dedup	184919.25
tunnelBore.blockScan.r3	new_direct_coords	2254.30
tunnelBore.blockScan.r5	old_blockposition_dedup	2683962.00
tunnelBore.blockScan.r5	new_direct_coords	8631.50
particle.burstAlloc	old_clone_per_particle	123.80
particle.burstAlloc	new_single_scratch	134.61
particle.panelSummon	old_two_clones	24.36
particle.panelSummon	new_single_scratch	25.42
particle.sphere840	old_clone_per_point	13310.00
particle.sphere840	new_single_scratch	13075.00
compendium.themedStack	old_rebuild	12512.00
compendium.themedStack	new_memo_item_clone	61.05
compendium.pageIcons36	old_build36	123905.00
compendium.pageIcons36	new_cached_clone36	507.00
compendium.detailStack	old_messageformat_build	9408.00
compendium.detailStack	new_cached_clone	11.64
compendium.spellPageSort	old_sort_per_page	1263.74
compendium.spellPageSort	new_snapshot_view	2.66
compendium.blockPageSort	old_copy_sort	45212.60
compendium.blockPageSort	new_snapshot_sublist	3.84
compendium.titleCase	old_rebuild	164.73
compendium.titleCase	new_memo_lookup	42.93
stats.pageCheck36	old_full_path_x36	7219.60
