bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	114.63
raycast50.miss	new_single_raytrace	101.48
raycast50.hit5	old_exact_plus_face	401.98
raycast50.hit5	new_single_raytrace	199.89
stavePdc.deserialize	full_meta_plus_pdc	6620.26
interactRightClick.cooldownCheck	old_pdc_read	97.85
interactRightClick.cooldownCheck	new_material_gate	5.89
interactAny.scoopCheck	old_getByItem_plain	16.26
interactAny.scoopCheck	new_material_gate	6.30
staveSuccess.metaWriteBack	old_two_round_trips	23688.05
staveSuccess.metaWriteBack	new_single_round_trip	17050.05
machineTick.steadyStoryCheck	old_itemstack_args	1347.48
machineTick.steadyStoryCheck	new_single_meta	680.28
machineTick.jsonLimitsParse	getMaxStoryAmount	445.24
machineTick.pickupLocCompute	old_clone_add	2.31
machineTick.pickupLocCompute	new_cached_field	2.59
machineTick.fullWorking	round3_itemstack_args	2972.50
machineTick.fullWorking	round4_single_meta_partial	1341.40
machineTick.fullWorking	round5_memo_hit	2.79
staveCast.precheckReads	old_full_deserialize	5387.15
staveCast.precheckReads	new_slot_only_read	2124.08
staveCast.successReads	old_full_once	5256.45
staveCast.successReads	new_shared_meta_reads	5833.05
gadgetTick.mobFanPrefix	old_bs_string_parse	88.32
gadgetTick.mobFanPrefix	new_map_lookup	37.09
gadgetTick.materialPick	old_toArray_copy	52.97
gadgetTick.materialPick	new_cached_array	5.83
gadgetTick.locationPattern	old_multi_alloc	17.73
gadgetTick.locationPattern	new_single_alloc	8.39
storyPick.byType	old_stream_filter	91.03
storyPick.byType	new_index_lookup	5.13
configParse.blocksYml	old_double_parse	63141700.00
configParse.blocksYml	new_single_parse	28830125.00
statsPath.build	old_messageformat	326.25
statsPath.build	new_concat	29.31
eventPath.projectileReverse	old_stream_empty	63.12
eventPath.projectileReverse	new_index_empty	4.15
eventPath.projectileReverse	old_stream_8entries_miss	193.74
eventPath.projectileReverse	new_index_8entries_miss	5.68
eventPath.fallingBlockReverse	old_stream_empty	63.83
eventPath.fallingBlockReverse	new_index_empty	3.30
eventPath.invulnCheck	old_pdc_read	13.61
eventPath.invulnCheck	new_map_lookup	3.98
eventPath.invulnWrite	old_pdc_write	54.11
eventPath.invulnWrite	new_map_write	8.90
eventPath.summonGate	old_pdc_read	34.35
eventPath.summonGate	new_typegate_skeleton	3.06
eventPath.summonGate	new_typegate_zombie_plus_pdc	24.36
basinTick.syncBlockWrite	old_unconditional_9keys	1077.76
basinTick.syncBlockWrite	new_dirty_flag_skip	2.78
basinCatalyst.top3Pick	old_double_stream_sort	678.91
basinCatalyst.top3Pick	new_single_pass	92.80
basinCatalyst.recipeMatch	old_linear_miss	1124.25
basinCatalyst.recipeMatch	new_index_miss	7.77
basinCatalyst.recipeMatch	old_linear_hit_heal	519.57
basinCatalyst.recipeMatch	new_index_hit_heal	15.34
basinTick.particleSetup	old_alloc_per_tick	5.54
basinTick.particleSetup	new_cached_fields	3.50
startup.configSave	old_unconditional_save	27780770.00
startup.configSave	new_presence_check_skip	1971168.00
startup.spellsFirstBoot	old_save_per_key	45909400.00
startup.spellsFirstBoot	new_single_save	679515.00
startup.storyShardsRead	old_double_read	112.93
startup.storyShardsRead	new_single_read	46.91
eventPath.storiedPlaceCheck	old_meta_clone_pdc	43.06
