bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	139.29
raycast50.miss	new_single_raytrace	85.49
raycast50.hit5	old_exact_plus_face	491.08
raycast50.hit5	new_single_raytrace	215.90
stavePdc.deserialize	full_meta_plus_pdc	6622.86
interactRightClick.cooldownCheck	old_pdc_read	46.56
interactRightClick.cooldownCheck	new_material_gate	4.90
interactAny.scoopCheck	old_getByItem_plain	15.90
interactAny.scoopCheck	new_material_gate	7.90
staveSuccess.metaWriteBack	old_two_round_trips	23596.25
staveSuccess.metaWriteBack	new_single_round_trip	20725.10
machineTick.steadyStoryCheck	old_itemstack_args	2645.12
machineTick.steadyStoryCheck	new_single_meta	1243.66
machineTick.jsonLimitsParse	getMaxStoryAmount	1054.35
machineTick.pickupLocCompute	old_clone_add	3.13
machineTick.pickupLocCompute	new_cached_field	2.91
machineTick.fullWorking	round3_itemstack_args	3544.65
machineTick.fullWorking	round4_single_meta_partial	2500.85
machineTick.fullWorking	round5_memo_hit	3.01
staveCast.precheckReads	old_full_deserialize	3329.00
staveCast.precheckReads	new_slot_only_read	2253.84
staveCast.successReads	old_full_once	4158.70
staveCast.successReads	new_shared_meta_reads	4381.55
