bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	144.86
raycast50.miss	new_single_raytrace	66.73
raycast50.hit5	old_exact_plus_face	421.09
raycast50.hit5	new_single_raytrace	291.06
stavePdc.deserialize	full_meta_plus_pdc	9649.28
interactRightClick.cooldownCheck	old_pdc_read	61.98
interactRightClick.cooldownCheck	new_material_gate	8.68
interactAny.scoopCheck	old_getByItem_plain	18.94
interactAny.scoopCheck	new_material_gate	7.46
staveSuccess.metaWriteBack	old_two_round_trips	32673.20
staveSuccess.metaWriteBack	new_single_round_trip	18739.50
machineTick.steadyStoryCheck	old_itemstack_args	1661.76
machineTick.steadyStoryCheck	new_single_meta	778.72
machineTick.jsonLimitsParse	getMaxStoryAmount	629.45
machineTick.pickupLocCompute	old_clone_add	3.28
machineTick.pickupLocCompute	new_cached_field	2.75
machineTick.fullWorking	round3_itemstack_args	3338.40
machineTick.fullWorking	round4_single_meta_partial	1654.65
machineTick.fullWorking	round5_memo_hit	3.06
staveCast.precheckReads	old_full_deserialize	5485.10
staveCast.precheckReads	new_slot_only_read	3099.00
staveCast.successReads	old_full_once	5494.40
staveCast.successReads	new_shared_meta_reads	6679.80
gadgetTick.mobFanPrefix	old_bs_string_parse	88.30
gadgetTick.mobFanPrefix	new_map_lookup	38.43
gadgetTick.materialPick	old_toArray_copy	36.09
gadgetTick.materialPick	new_cached_array	6.73
gadgetTick.locationPattern	old_multi_alloc	20.19
gadgetTick.locationPattern	new_single_alloc	10.16
storyPick.byType	old_stream_filter	105.20
storyPick.byType	new_index_lookup	4.61
configParse.blocksYml	old_double_parse	70789100.00
configParse.blocksYml	new_single_parse	34844137.50
statsPath.build	old_messageformat	369.94
statsPath.build	new_concat	30.03
eventPath.projectileReverse	old_stream_empty	195.50
eventPath.projectileReverse	new_index_empty	3.63
eventPath.projectileReverse	old_stream_8entries_miss	208.79
eventPath.projectileReverse	new_index_8entries_miss	4.48
eventPath.fallingBlockReverse	old_stream_empty	67.50
eventPath.fallingBlockReverse	new_index_empty	3.72
eventPath.invulnCheck	old_pdc_read	15.35
eventPath.invulnCheck	new_map_lookup	3.45
eventPath.invulnWrite	old_pdc_write	60.73
eventPath.invulnWrite	new_map_write	9.52
eventPath.summonGate	old_pdc_read	15.30
eventPath.summonGate	new_typegate_skeleton	3.62
eventPath.summonGate	new_typegate_zombie_plus_pdc	15.44
basinTick.syncBlockWrite	old_unconditional_9keys	1152.26
basinTick.syncBlockWrite	new_dirty_flag_skip	2.84
basinCatalyst.top3Pick	old_double_stream_sort	667.42
basinCatalyst.top3Pick	new_single_pass	94.37
basinCatalyst.recipeMatch	old_linear_miss	1200.86
basinCatalyst.recipeMatch	new_index_miss	10.04
basinCatalyst.recipeMatch	old_linear_hit_heal	561.47
basinCatalyst.recipeMatch	new_index_hit_heal	17.49
basinTick.particleSetup	old_alloc_per_tick	9.34
basinTick.particleSetup	new_cached_fields	4.72
startup.configSave	old_unconditional_save	34024030.00
startup.configSave	new_presence_check_skip	2864958.50
