bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	130.91
raycast50.miss	new_single_raytrace	61.84
raycast50.hit5	old_exact_plus_face	382.45
raycast50.hit5	new_single_raytrace	184.38
stavePdc.deserialize	full_meta_plus_pdc	4924.70
interactRightClick.cooldownCheck	old_pdc_read	72.73
interactRightClick.cooldownCheck	new_material_gate	5.17
interactAny.scoopCheck	old_getByItem_plain	18.50
interactAny.scoopCheck	new_material_gate	6.47
staveSuccess.metaWriteBack	old_two_round_trips	18145.15
staveSuccess.metaWriteBack	new_single_round_trip	15436.10
machineTick.steadyStoryCheck	old_itemstack_args	1345.16
machineTick.steadyStoryCheck	new_single_meta	616.84
machineTick.jsonLimitsParse	getMaxStoryAmount	421.00
machineTick.pickupLocCompute	old_clone_add	3.11
machineTick.pickupLocCompute	new_cached_field	2.48
machineTick.fullWorking	round3_itemstack_args	1678.60
machineTick.fullWorking	round4_single_meta_partial	1456.20
machineTick.fullWorking	round5_memo_hit	2.88
staveCast.precheckReads	old_full_deserialize	4874.15
staveCast.precheckReads	new_slot_only_read	2014.16
staveCast.successReads	old_full_once	4886.45
staveCast.successReads	new_shared_meta_reads	5751.20
gadgetTick.mobFanPrefix	old_bs_string_parse	96.32
gadgetTick.mobFanPrefix	new_map_lookup	36.34
gadgetTick.materialPick	old_toArray_copy	33.08
gadgetTick.materialPick	new_cached_array	5.22
gadgetTick.locationPattern	old_multi_alloc	17.13
gadgetTick.locationPattern	new_single_alloc	7.97
storyPick.byType	old_stream_filter	91.19
storyPick.byType	new_index_lookup	4.33
configParse.blocksYml	old_double_parse	55815450.00
configParse.blocksYml	new_single_parse	27001887.50
statsPath.build	old_messageformat	309.00
statsPath.build	new_concat	26.33
eventPath.projectileReverse	old_stream_empty	61.48
eventPath.projectileReverse	new_index_empty	3.04
eventPath.projectileReverse	old_stream_8entries_miss	181.88
eventPath.projectileReverse	new_index_8entries_miss	4.43
eventPath.fallingBlockReverse	old_stream_empty	61.51
eventPath.fallingBlockReverse	new_index_empty	3.17
eventPath.invulnCheck	old_pdc_read	13.41
eventPath.invulnCheck	new_map_lookup	3.03
eventPath.invulnWrite	old_pdc_write	52.19
eventPath.invulnWrite	new_map_write	8.62
eventPath.summonGate	old_pdc_read	13.11
eventPath.summonGate	new_typegate_skeleton	3.00
eventPath.summonGate	new_typegate_zombie_plus_pdc	16.34
basinTick.syncBlockWrite	old_unconditional_9keys	1021.92
basinTick.syncBlockWrite	new_dirty_flag_skip	2.66
basinCatalyst.top3Pick	old_double_stream_sort	574.09
basinCatalyst.top3Pick	new_single_pass	75.88
basinCatalyst.recipeMatch	old_linear_miss	1044.51
basinCatalyst.recipeMatch	new_index_miss	7.47
basinCatalyst.recipeMatch	old_linear_hit_heal	488.69
basinCatalyst.recipeMatch	new_index_hit_heal	14.66
basinTick.particleSetup	old_alloc_per_tick	5.45
basinTick.particleSetup	new_cached_fields	3.53
startup.configSave	old_unconditional_save	26019560.00
startup.configSave	new_presence_check_skip	1759603.50
startup.spellsFirstBoot	old_save_per_key	39036900.00
startup.spellsFirstBoot	new_single_save	564690.00
startup.storyShardsRead	old_double_read	93.44
startup.storyShardsRead	new_single_read	38.45
eventPath.storiedPlaceCheck	old_meta_clone_pdc	41.23
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	6.87
eventPath.placeCoverCheck	old_getByItem	11.24
eventPath.placeCoverCheck	new_material_gate	5.73
eventPath.mobCandleSpawnScan	old_iterator_alloc	2.99
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.52
writePath.storyCommit	old_chain_8clones	28600.00
writePath.storyCommit	new_single_roundtrip	20850.00
writePath.storyCommitUnique	old_chain_10clones	47600.00
writePath.storyCommitUnique	new_single_roundtrip	34850.00
writePath.storyExtract	old_chain_7clones	18500.00
writePath.storyExtract	new_single_roundtrip	13450.00
writePath.statsIncrement	old_double_path_build	331.63
writePath.statsIncrement	new_single_path	289.18
writePath.staveLoreRebuild	old_dynamic_strings	14217.52
writePath.staveLoreRebuild	new_static_fragments	13984.90
storyDisplay.displayName	old_fresh_components	161.45
storyDisplay.displayName	new_cached	2.90
storyDisplay.loreLines	old_fresh_components	124.41
storyDisplay.loreLines	new_cached	2.99
storyDisplay.rebuild4Stories	old_fresh_components	1310.70
storyDisplay.rebuild4Stories	new_cached	122.16
mobGoal.ownerLookup	old_offlineplayer_3step	14.68
mobGoal.ownerLookup	new_getPlayer_single	2.98
mobGoal.typesAlloc	old_enumset_of	6.55
mobGoal.typesAlloc	new_shared_constant	2.58
mobGoal.targetReads	old_triple_read	2.67
mobGoal.targetReads	new_single_cached	2.68
ramGoal.blockScan	old_blockposition_dedup	11598.70
ramGoal.blockScan	new_direct_coords	1559.70
mobGoal.followDistance	old_distance_sqrt	5.82
mobGoal.followDistance	new_distanceSquared	5.85
tunnelBore.blockScan.r3	old_blockposition_dedup	184126.75
tunnelBore.blockScan.r3	new_direct_coords	2221.48
tunnelBore.blockScan.r5	old_blockposition_dedup	2680291.17
tunnelBore.blockScan.r5	new_direct_coords	8662.53
particle.burstAlloc	old_clone_per_particle	122.69
particle.burstAlloc	new_single_scratch	131.82
particle.panelSummon	old_two_clones	24.13
particle.panelSummon	new_single_scratch	25.22
particle.sphere840	old_clone_per_point	13505.00
particle.sphere840	new_single_scratch	13060.00
compendium.themedStack	old_rebuild	12798.00
compendium.themedStack	new_memo_item_clone	61.60
compendium.pageIcons36	old_build36	131235.00
compendium.pageIcons36	new_cached_clone36	497.00
compendium.detailStack	old_messageformat_build	9471.00
compendium.detailStack	new_cached_clone	11.80
compendium.spellPageSort	old_sort_per_page	1075.62
compendium.spellPageSort	new_snapshot_view	3.34
compendium.blockPageSort	old_copy_sort	60881.00
compendium.blockPageSort	new_snapshot_sublist	3.85
compendium.titleCase	old_rebuild	171.65
compendium.titleCase	new_memo_lookup	42.95
stats.pageCheck36	old_full_path_x36	7149.90
stats.pageCheck36	new_section_once_relative_x36	3559.78
stats.countSpells69	old_full_path_rebuild	15089.64
stats.countSpells69	new_relative_read	8.36
stats.countStories274	old_full_path_rebuild	267048.00
stats.countStories274	new_relative_read	8.10
stats.countStories274.r23	old_full_path_rebuild	124182.20
stats.countStories274.r23	mid_relative_nocache	68152.30
stats.countStories274.r23	new_epoch_cache_hit	9.50
stats.rankPredicate	new_epoch_cached	11.14
loreApply.stave20	old_setlore_strings	18451.78
loreApply.stave20	rejected_lore_components	48949.22
loreApply.storyN	old_setlore_strings	14821.44
loreApply.storyN	rejected_lore_components	26972.29
loreConvert.deserializeOnly	per_line	1554.88
loreConvert.deserializeOnly	cached_refs	103.07
storyPdc.serialize5	old_v1_subcontainers	754.83
storyPdc.serialize5	new_v2_twokeys	381.85
storyPdc.deserialize5	old_v1	1694.18
storyPdc.deserialize5	new_v2	1012.45
writePath.storyCommitV2.firstStory	old_v1_encoding	6540.90
writePath.storyCommitV2.firstStory	new_v2_encoding	6768.00
writePath.storyCommitV2.fourthStory	old_v1_encoding	17825.90
writePath.storyCommitV2.fourthStory	new_v2_encoding	17230.08
storyLimit.read	old_json_parse	807.00
storyLimit.read	new_int_read	439.14
storyLimit.makeStoried	old_json_write	1168.90
storyLimit.makeStoried	new_int_write	979.24
stavePdc.deserialize4.r28	old_v1	3405.01
stavePdc.deserialize4.r28	new_v2	1502.36
stavePdc.serialize4	old_v1	1628.54
stavePdc.serialize4	new_v2	621.52
stavePdc.singleSlot	old_v1	1969.46
stavePdc.singleSlot	new_v2	1338.72
chunkPdc.serialize5	old_v1	1608.02
chunkPdc.serialize5	new_v2	488.13
chunkPdc.deserialize5	old_v1	2473.92
chunkPdc.deserialize5	new_v2	896.44
stats.pageCheck36.sets	old_section_relative	2789.20
stats.pageCheck36.sets	new_set_contains	261.52
stats.storyPageCheck36	old_section_relative	2238.50
stats.storyPageCheck36	new_set_contains	105.35
stats.snapshotRebuild	spells_and_stories	162725.00
savePath.periodic	old_unconditional	506040.00
savePath.periodic	new_watermark_skip	2.40
gilderTick.idle	old_two_scans_two_clones	47.45
gilderTick.idle	new_one_scan_cached_center	25.87
particleDisplay.playerLoop20	old_fetch_block_before_gate	532.90
particleDisplay.playerLoop20	new_gate_first	972.03
standTick.resolveItem	old_getByItem_per_tick	1158.56
standTick.resolveItem	new_weakmap_hit	6.92
tickItem.resolve	old_getByItem_per_tick	1155.92
tickItem.resolve	new_shared_resolver_hit	6.82
harvesterTick.blockData	old_double_read	53.22
harvesterTick.blockData	new_single_read	54.09
insertItem.firstElement	old_stream_findFirst	19.96
insertItem.firstElement	new_iterator_next	2.47
spellCast.tagList	old_rebuild_per_use	303.71
spellCast.tagList	new_cached_ref	2.75
spellCast.randomPick	old_stream_skip	256.00
spellCast.randomPick	new_loop_pick	36.38
enumValues.dyePick	old_values_clone_stream	34.33
enumValues.dyePick	new_static_array	4.34
enumValues.faceIter	old_values_clone	2.28
enumValues.faceIter	new_static_array	2.77
pharoConsume.empty	old_stream_tolist	33.46
pharoConsume.empty	new_isempty_gate	2.76
pharoConsume.small3	old_stream_tolist_get	50.01
pharoConsume.small3	new_direct_iter	15.09
headAnim.step	old_branch_getLocation	20.93
headAnim.step	new_step_only	18.10
sphereScan.r5	old_list_contains	168477.00
sphereScan.r5	new_direct_add	4430.70
sphereScan.r8	old_list_contains	2916010.00
sphereScan.r8	new_direct_add	17945.60
sphereCheck.r5	old_sqrt_double	4170.40
sphereCheck.r5	new_int_squared	4343.16
sphereCheck.r8	old_sqrt_double	18305.60
sphereCheck.r8	new_int_squared	18730.15
eventGate.getByItem	old_getbyitem_miss	24.34
eventGate.getByItem	new_material_gate	8.01
eventGate.getByItemRegistered	old_stick_getbyitem	17.78
eventGate.getByItemRegistered	new_stick_gate	6.01
eventGate.getByItemRegistered	old_head_getbyitem	17.88
eventGate.getByItemRegistered	new_head_gate	5.96
eventGate.satchelScan	old_36x_getbyitem	795.00
eventGate.satchelScan	new_36x_material_gate	301.58
entityScan.living	old_predicate_scan	1335.34
entityScan.living	new_bytype_slice	2035.19
entityScan.item	old_predicate_scan	1165.91
entityScan.item	new_bytype_slice	2424.56
entityScan.orb	old_predicate_scan	2015.62
entityScan.orb	new_bytype_slice	1882.04
particleCloud.n5	old_loop_singles	78.06
particleCloud.n5	new_single_batched	11.46
particleCloud.n10	old_loop_singles	171.83
particleCloud.n10	new_single_batched	11.92
pdcKey.prismFlag	old_newkey_per_call	41.17
pdcKey.prismFlag	new_static_ref	3.44
entitySpawn.projectile	old_spawn_then_set	1716.99
entitySpawn.projectile	new_spawn_consumer	1317.57
entitySpawn.displayItem	old_drop_then_set	1632.77
entitySpawn.displayItem	new_drop_consumer	1670.10
fallingBlock.dataCreate	old_per_spawn_create	66.97
fallingBlock.dataCreate	new_cached_ref	3.43
lightAnim	old_getClone_physics	1675.70
lightAnim	new_cached_nophysics	304.23
lightAnim	iso_getBlockData	28.47
lightAnim	iso_set_physics	771.78
lightAnim	iso_set_nophysics	276.28
cropAge	iso_set_physics	665.58
cropAge	iso_set_nophysics	161.54
headAnimFold	sched_dispatchProxy	95.78
headAnimFold	stand_uuidLookup	15.75
headAnimFold	stand_directRef	3.35
headAnimFold	step_body	18.09
crystalResidency	old_blockPosGetBlock	10.74
crystalResidency	cached_blockRef	4.36
crystalResidency	old_particleLoc	15.73
crystalResidency	cached_particleLoc	6.21
crystalResidency	dust_new	18.21
crystalResidency	dust_static	2.89
crystalResidency	old_fullTickBody	39.70
crystalResidency	new_fullTickBody	24.65
