bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	164.89
raycast50.miss	new_single_raytrace	160.41
raycast50.hit5	old_exact_plus_face	504.02
raycast50.hit5	new_single_raytrace	242.24
stavePdc.deserialize	full_meta_plus_pdc	5620.54
interactRightClick.cooldownCheck	old_pdc_read	48.21
interactRightClick.cooldownCheck	new_material_gate	6.64
interactAny.scoopCheck	old_getByItem_plain	24.12
interactAny.scoopCheck	new_material_gate	14.58
staveSuccess.metaWriteBack	old_two_round_trips	23514.70
staveSuccess.metaWriteBack	new_single_round_trip	21136.20
machineTick.steadyStoryCheck	old_itemstack_args	2118.04
machineTick.steadyStoryCheck	new_single_meta	1265.86
machineTick.jsonLimitsParse	getMaxStoryAmount	1207.03
machineTick.pickupLocCompute	old_clone_add	2.78
machineTick.pickupLocCompute	new_cached_field	3.13
machineTick.fullWorking	round3_itemstack_args	3745.70
machineTick.fullWorking	round4_single_meta_partial	4472.75
machineTick.fullWorking	round5_memo_hit	3.89
staveCast.precheckReads	old_full_deserialize	3734.30
staveCast.precheckReads	new_slot_only_read	2551.42
staveCast.successReads	old_full_once	4612.90
staveCast.successReads	new_shared_meta_reads	5595.00
gadgetTick.mobFanPrefix	old_bs_string_parse	90.50
gadgetTick.mobFanPrefix	new_map_lookup	47.21
gadgetTick.materialPick	old_toArray_copy	44.42
gadgetTick.materialPick	new_cached_array	6.42
gadgetTick.locationPattern	old_multi_alloc	19.66
gadgetTick.locationPattern	new_single_alloc	10.79
storyPick.byType	old_stream_filter	107.47
storyPick.byType	new_index_lookup	5.04
configParse.blocksYml	old_double_parse	68852005.00
configParse.blocksYml	new_single_parse	34243620.00
statsPath.build	old_messageformat	368.57
statsPath.build	new_concat	29.13
eventPath.projectileReverse	old_stream_empty	67.85
eventPath.projectileReverse	new_index_empty	3.62
eventPath.projectileReverse	old_stream_8entries_miss	203.16
eventPath.projectileReverse	new_index_8entries_miss	6.42
eventPath.fallingBlockReverse	old_stream_empty	66.19
eventPath.fallingBlockReverse	new_index_empty	3.77
eventPath.invulnCheck	old_pdc_read	14.79
eventPath.invulnCheck	new_map_lookup	3.80
eventPath.invulnWrite	old_pdc_write	59.15
eventPath.invulnWrite	new_map_write	9.62
eventPath.summonGate	old_pdc_read	16.25
eventPath.summonGate	new_typegate_skeleton	3.89
eventPath.summonGate	new_typegate_zombie_plus_pdc	17.71
basinTick.syncBlockWrite	old_unconditional_9keys	1193.36
basinTick.syncBlockWrite	new_dirty_flag_skip	3.16
basinCatalyst.top3Pick	old_double_stream_sort	727.49
basinCatalyst.top3Pick	new_single_pass	106.70
basinCatalyst.recipeMatch	old_linear_miss	1164.04
basinCatalyst.recipeMatch	new_index_miss	10.10
basinCatalyst.recipeMatch	old_linear_hit_heal	584.07
basinCatalyst.recipeMatch	new_index_hit_heal	17.61
basinTick.particleSetup	old_alloc_per_tick	6.72
basinTick.particleSetup	new_cached_fields	3.94
startup.configSave	old_unconditional_save	37465060.00
startup.configSave	new_presence_check_skip	2338346.50
startup.spellsFirstBoot	old_save_per_key	55735433.33
startup.spellsFirstBoot	new_single_save	816715.00
startup.storyShardsRead	old_double_read	129.19
startup.storyShardsRead	new_single_read	51.26
eventPath.storiedPlaceCheck	old_meta_clone_pdc	48.31
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	7.82
eventPath.placeCoverCheck	old_getByItem	11.72
eventPath.placeCoverCheck	new_material_gate	6.16
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.51
eventPath.mobCandleSpawnScan	new_isEmpty_guard	3.53
writePath.storyCommit	old_chain_8clones	59025.00
writePath.storyCommit	new_single_roundtrip	33675.00
writePath.storyCommitUnique	old_chain_10clones	93775.00
writePath.storyCommitUnique	new_single_roundtrip	67275.00
writePath.storyExtract	old_chain_7clones	19775.00
writePath.storyExtract	new_single_roundtrip	19650.00
writePath.statsIncrement	old_double_path_build	384.32
writePath.statsIncrement	new_single_path	390.43
writePath.staveLoreRebuild	old_dynamic_strings	18608.95
writePath.staveLoreRebuild	new_static_fragments	18669.05
storyDisplay.displayName	old_fresh_components	170.84
storyDisplay.displayName	new_cached	3.65
storyDisplay.loreLines	old_fresh_components	124.33
storyDisplay.loreLines	new_cached	4.11
storyDisplay.rebuild4Stories	old_fresh_components	1690.12
storyDisplay.rebuild4Stories	new_cached	142.01
mobGoal.ownerLookup	old_offlineplayer_3step	19.11
mobGoal.ownerLookup	new_getPlayer_single	3.44
mobGoal.typesAlloc	old_enumset_of	8.23
mobGoal.typesAlloc	new_shared_constant	3.09
mobGoal.targetReads	old_triple_read	3.12
mobGoal.targetReads	new_single_cached	3.25
ramGoal.blockScan	old_blockposition_dedup	12747.00
ramGoal.blockScan	new_direct_coords	1871.10
mobGoal.followDistance	old_distance_sqrt	6.57
mobGoal.followDistance	new_distanceSquared	6.69
tunnelBore.blockScan.r3	old_blockposition_dedup	214019.20
tunnelBore.blockScan.r3	new_direct_coords	2601.33
tunnelBore.blockScan.r5	old_blockposition_dedup	3251616.00
tunnelBore.blockScan.r5	new_direct_coords	9561.08
particle.burstAlloc	old_clone_per_particle	161.25
particle.burstAlloc	new_single_scratch	159.44
particle.panelSummon	old_two_clones	30.41
particle.panelSummon	new_single_scratch	36.79
particle.sphere840	old_clone_per_point	16735.00
particle.sphere840	new_single_scratch	14190.00
