bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	152.38
raycast50.miss	new_single_raytrace	118.94
raycast50.hit5	old_exact_plus_face	434.59
raycast50.hit5	new_single_raytrace	200.09
stavePdc.deserialize	full_meta_plus_pdc	8145.30
interactRightClick.cooldownCheck	old_pdc_read	47.62
interactRightClick.cooldownCheck	new_material_gate	6.76
interactAny.scoopCheck	old_getByItem_plain	20.96
interactAny.scoopCheck	new_material_gate	7.74
staveSuccess.metaWriteBack	old_two_round_trips	22834.80
staveSuccess.metaWriteBack	new_single_round_trip	18197.80
machineTick.steadyStoryCheck	old_itemstack_args	2995.42
machineTick.steadyStoryCheck	new_single_meta	1340.12
machineTick.jsonLimitsParse	getMaxStoryAmount	1211.97
machineTick.pickupLocCompute	old_clone_add	3.68
machineTick.pickupLocCompute	new_cached_field	2.76
machineTick.fullWorking	round3_itemstack_args	2800.05
machineTick.fullWorking	round4_single_meta_partial	2692.95
machineTick.fullWorking	round5_memo_hit	3.47
staveCast.precheckReads	old_full_deserialize	5251.25
staveCast.precheckReads	new_slot_only_read	2506.98
staveCast.successReads	old_full_once	3605.95
staveCast.successReads	new_shared_meta_reads	4974.00
gadgetTick.mobFanPrefix	old_bs_string_parse	117.34
gadgetTick.mobFanPrefix	new_map_lookup	43.91
gadgetTick.materialPick	old_toArray_copy	40.46
gadgetTick.materialPick	new_cached_array	6.74
gadgetTick.locationPattern	old_multi_alloc	18.94
gadgetTick.locationPattern	new_single_alloc	8.55
storyPick.byType	old_stream_filter	171.82
storyPick.byType	new_index_lookup	5.08
configParse.blocksYml	old_double_parse	74824885.00
configParse.blocksYml	new_single_parse	36533025.00
statsPath.build	old_messageformat	407.92
statsPath.build	new_concat	30.35
eventPath.projectileReverse	old_stream_empty	70.32
eventPath.projectileReverse	new_index_empty	3.43
eventPath.projectileReverse	old_stream_8entries_miss	193.17
eventPath.projectileReverse	new_index_8entries_miss	5.57
eventPath.fallingBlockReverse	old_stream_empty	66.57
eventPath.fallingBlockReverse	new_index_empty	4.21
eventPath.invulnCheck	old_pdc_read	20.13
eventPath.invulnCheck	new_map_lookup	4.30
eventPath.invulnWrite	old_pdc_write	71.84
eventPath.invulnWrite	new_map_write	10.00
eventPath.summonGate	old_pdc_read	18.95
eventPath.summonGate	new_typegate_skeleton	3.28
eventPath.summonGate	new_typegate_zombie_plus_pdc	15.43
basinTick.syncBlockWrite	old_unconditional_9keys	1241.02
basinTick.syncBlockWrite	new_dirty_flag_skip	2.96
basinCatalyst.top3Pick	old_double_stream_sort	669.64
basinCatalyst.top3Pick	new_single_pass	104.50
basinCatalyst.recipeMatch	old_linear_miss	1234.73
basinCatalyst.recipeMatch	new_index_miss	9.13
basinCatalyst.recipeMatch	old_linear_hit_heal	590.87
basinCatalyst.recipeMatch	new_index_hit_heal	16.26
basinTick.particleSetup	old_alloc_per_tick	5.70
basinTick.particleSetup	new_cached_fields	3.97
startup.configSave	old_unconditional_save	36308090.00
startup.configSave	new_presence_check_skip	2088285.50
startup.spellsFirstBoot	old_save_per_key	47296833.33
startup.spellsFirstBoot	new_single_save	701267.00
startup.storyShardsRead	old_double_read	118.39
startup.storyShardsRead	new_single_read	60.25
eventPath.storiedPlaceCheck	old_meta_clone_pdc	61.00
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	8.19
eventPath.placeCoverCheck	old_getByItem	12.96
eventPath.placeCoverCheck	new_material_gate	6.55
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.63
eventPath.mobCandleSpawnScan	new_isEmpty_guard	3.00
writePath.storyCommit	old_chain_8clones	55525.00
writePath.storyCommit	new_single_roundtrip	22000.00
writePath.storyCommitUnique	old_chain_10clones	105875.00
writePath.storyCommitUnique	new_single_roundtrip	68300.00
writePath.storyExtract	old_chain_7clones	22000.00
writePath.storyExtract	new_single_roundtrip	25775.00
writePath.statsIncrement	old_double_path_build	382.75
writePath.statsIncrement	new_single_path	354.95
writePath.staveLoreRebuild	old_dynamic_strings	18357.49
writePath.staveLoreRebuild	new_static_fragments	17819.81
storyDisplay.displayName	old_fresh_components	176.11
storyDisplay.displayName	new_cached	3.26
storyDisplay.loreLines	old_fresh_components	127.09
storyDisplay.loreLines	new_cached	3.31
storyDisplay.rebuild4Stories	old_fresh_components	1310.20
storyDisplay.rebuild4Stories	new_cached	132.41
mobGoal.ownerLookup	old_offlineplayer_3step	14.18
mobGoal.ownerLookup	new_getPlayer_single	4.04
mobGoal.typesAlloc	old_enumset_of	7.13
mobGoal.typesAlloc	new_shared_constant	3.99
mobGoal.targetReads	old_triple_read	3.77
mobGoal.targetReads	new_single_cached	2.99
ramGoal.blockScan	old_blockposition_dedup	12198.40
ramGoal.blockScan	new_direct_coords	1718.46
mobGoal.followDistance	old_distance_sqrt	6.91
mobGoal.followDistance	new_distanceSquared	6.74
tunnelBore.blockScan.r3	old_blockposition_dedup	202875.68
tunnelBore.blockScan.r3	new_direct_coords	2425.10
tunnelBore.blockScan.r5	old_blockposition_dedup	3057469.83
tunnelBore.blockScan.r5	new_direct_coords	10537.55
particle.burstAlloc	old_clone_per_particle	144.09
particle.burstAlloc	new_single_scratch	146.41
particle.panelSummon	old_two_clones	31.44
particle.panelSummon	new_single_scratch	28.55
particle.sphere840	old_clone_per_point	16865.00
particle.sphere840	new_single_scratch	22535.00
