bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	106.92
raycast50.miss	new_single_raytrace	63.06
raycast50.hit5	old_exact_plus_face	421.00
raycast50.hit5	new_single_raytrace	201.20
stavePdc.deserialize	full_meta_plus_pdc	5545.50
interactRightClick.cooldownCheck	old_pdc_read	42.12
interactRightClick.cooldownCheck	new_material_gate	5.22
interactAny.scoopCheck	old_getByItem_plain	18.42
interactAny.scoopCheck	new_material_gate	6.56
staveSuccess.metaWriteBack	old_two_round_trips	23010.20
staveSuccess.metaWriteBack	new_single_round_trip	15777.55
machineTick.steadyStoryCheck	old_itemstack_args	1799.40
machineTick.steadyStoryCheck	new_single_meta	1083.64
machineTick.jsonLimitsParse	getMaxStoryAmount	1768.64
machineTick.pickupLocCompute	old_clone_add	2.18
machineTick.pickupLocCompute	new_cached_field	2.47
machineTick.fullWorking	round3_itemstack_args	2773.75
machineTick.fullWorking	round4_single_meta_partial	2472.05
machineTick.fullWorking	round5_memo_hit	2.70
staveCast.precheckReads	old_full_deserialize	3339.55
staveCast.precheckReads	new_slot_only_read	2039.82
staveCast.successReads	old_full_once	3383.60
staveCast.successReads	new_shared_meta_reads	4185.70
gadgetTick.mobFanPrefix	old_bs_string_parse	90.16
gadgetTick.mobFanPrefix	new_map_lookup	37.50
gadgetTick.materialPick	old_toArray_copy	32.01
gadgetTick.materialPick	new_cached_array	5.22
gadgetTick.locationPattern	old_multi_alloc	21.37
gadgetTick.locationPattern	new_single_alloc	8.33
storyPick.byType	old_stream_filter	89.40
storyPick.byType	new_index_lookup	4.33
configParse.blocksYml	old_double_parse	56649540.00
configParse.blocksYml	new_single_parse	27740695.00
statsPath.build	old_messageformat	308.55
statsPath.build	new_concat	25.87
eventPath.projectileReverse	old_stream_empty	61.71
eventPath.projectileReverse	new_index_empty	2.99
eventPath.projectileReverse	old_stream_8entries_miss	174.97
eventPath.projectileReverse	new_index_8entries_miss	3.97
eventPath.fallingBlockReverse	old_stream_empty	60.80
eventPath.fallingBlockReverse	new_index_empty	3.09
eventPath.invulnCheck	old_pdc_read	13.83
eventPath.invulnCheck	new_map_lookup	3.00
eventPath.invulnWrite	old_pdc_write	52.40
eventPath.invulnWrite	new_map_write	8.59
eventPath.summonGate	old_pdc_read	13.18
eventPath.summonGate	new_typegate_skeleton	2.98
eventPath.summonGate	new_typegate_zombie_plus_pdc	13.69
basinTick.syncBlockWrite	old_unconditional_9keys	1162.39
basinTick.syncBlockWrite	new_dirty_flag_skip	2.50
basinCatalyst.top3Pick	old_double_stream_sort	536.66
basinCatalyst.top3Pick	new_single_pass	75.38
basinCatalyst.recipeMatch	old_linear_miss	1061.54
basinCatalyst.recipeMatch	new_index_miss	7.44
basinCatalyst.recipeMatch	old_linear_hit_heal	478.68
basinCatalyst.recipeMatch	new_index_hit_heal	14.37
basinTick.particleSetup	old_alloc_per_tick	5.20
basinTick.particleSetup	new_cached_fields	3.72
startup.configSave	old_unconditional_save	27151300.00
startup.configSave	new_presence_check_skip	1834563.50
startup.spellsFirstBoot	old_save_per_key	38049066.67
startup.spellsFirstBoot	new_single_save	581102.00
startup.storyShardsRead	old_double_read	91.68
startup.storyShardsRead	new_single_read	39.66
eventPath.storiedPlaceCheck	old_meta_clone_pdc	41.21
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	7.09
eventPath.placeCoverCheck	old_getByItem	11.26
eventPath.placeCoverCheck	new_material_gate	5.76
eventPath.mobCandleSpawnScan	old_iterator_alloc	2.94
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.48
writePath.storyCommit	old_chain_8clones	32125.00
writePath.storyCommit	new_single_roundtrip	22275.00
writePath.storyCommitUnique	old_chain_10clones	59525.00
writePath.storyCommitUnique	new_single_roundtrip	38275.00
writePath.storyExtract	old_chain_7clones	20425.00
writePath.storyExtract	new_single_roundtrip	14650.00
writePath.statsIncrement	old_double_path_build	329.85
writePath.statsIncrement	new_single_path	295.76
writePath.staveLoreRebuild	old_dynamic_strings	14531.70
writePath.staveLoreRebuild	new_static_fragments	14343.31
storyDisplay.displayName	old_fresh_components	144.57
storyDisplay.displayName	new_cached	2.92
storyDisplay.loreLines	old_fresh_components	121.41
storyDisplay.loreLines	new_cached	2.99
storyDisplay.rebuild4Stories	old_fresh_components	1210.90
storyDisplay.rebuild4Stories	new_cached	122.51
