bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	110.55
raycast50.miss	new_single_raytrace	102.36
raycast50.hit5	old_exact_plus_face	460.96
raycast50.hit5	new_single_raytrace	208.70
stavePdc.deserialize	full_meta_plus_pdc	5628.16
interactRightClick.cooldownCheck	old_pdc_read	41.33
interactRightClick.cooldownCheck	new_material_gate	5.27
interactAny.scoopCheck	old_getByItem_plain	16.26
interactAny.scoopCheck	new_material_gate	6.30
staveSuccess.metaWriteBack	old_two_round_trips	19339.50
staveSuccess.metaWriteBack	new_single_round_trip	16471.60
machineTick.steadyStoryCheck	old_itemstack_args	1472.56
machineTick.steadyStoryCheck	new_single_meta	619.58
machineTick.jsonLimitsParse	getMaxStoryAmount	493.14
machineTick.pickupLocCompute	old_clone_add	3.05
machineTick.pickupLocCompute	new_cached_field	2.46
machineTick.fullWorking	round3_itemstack_args	1697.15
machineTick.fullWorking	round4_single_meta_partial	1577.10
machineTick.fullWorking	round5_memo_hit	2.67
staveCast.precheckReads	old_full_deserialize	4755.25
staveCast.precheckReads	new_slot_only_read	2341.96
staveCast.successReads	old_full_once	4776.90
staveCast.successReads	new_shared_meta_reads	5563.80
gadgetTick.mobFanPrefix	old_bs_string_parse	87.24
gadgetTick.mobFanPrefix	new_map_lookup	36.06
gadgetTick.materialPick	old_toArray_copy	32.67
gadgetTick.materialPick	new_cached_array	5.30
gadgetTick.locationPattern	old_multi_alloc	17.41
gadgetTick.locationPattern	new_single_alloc	8.49
storyPick.byType	old_stream_filter	103.82
storyPick.byType	new_index_lookup	4.56
configParse.blocksYml	old_double_parse	56788855.00
configParse.blocksYml	new_single_parse	27472315.00
statsPath.build	old_messageformat	302.86
statsPath.build	new_concat	26.17
eventPath.projectileReverse	old_stream_empty	59.35
eventPath.projectileReverse	new_index_empty	3.04
eventPath.projectileReverse	old_stream_8entries_miss	180.38
eventPath.projectileReverse	new_index_8entries_miss	4.09
eventPath.fallingBlockReverse	old_stream_empty	59.75
eventPath.fallingBlockReverse	new_index_empty	3.02
eventPath.invulnCheck	old_pdc_read	13.88
eventPath.invulnCheck	new_map_lookup	2.99
eventPath.invulnWrite	old_pdc_write	51.78
eventPath.invulnWrite	new_map_write	8.78
eventPath.summonGate	old_pdc_read	13.21
eventPath.summonGate	new_typegate_skeleton	2.93
eventPath.summonGate	new_typegate_zombie_plus_pdc	13.61
basinTick.syncBlockWrite	old_unconditional_9keys	1078.72
basinTick.syncBlockWrite	new_dirty_flag_skip	2.56
basinCatalyst.top3Pick	old_double_stream_sort	543.24
basinCatalyst.top3Pick	new_single_pass	78.03
basinCatalyst.recipeMatch	old_linear_miss	1100.16
basinCatalyst.recipeMatch	new_index_miss	7.82
basinCatalyst.recipeMatch	old_linear_hit_heal	482.51
basinCatalyst.recipeMatch	new_index_hit_heal	14.76
basinTick.particleSetup	old_alloc_per_tick	5.23
basinTick.particleSetup	new_cached_fields	3.56
startup.configSave	old_unconditional_save	26885770.00
startup.configSave	new_presence_check_skip	1787719.00
startup.spellsFirstBoot	old_save_per_key	45048266.67
startup.spellsFirstBoot	new_single_save	859392.00
startup.storyShardsRead	old_double_read	96.71
startup.storyShardsRead	new_single_read	52.27
