bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	130.75
raycast50.miss	new_single_raytrace	61.43
raycast50.hit5	old_exact_plus_face	372.28
raycast50.hit5	new_single_raytrace	189.06
stavePdc.deserialize	full_meta_plus_pdc	5053.12
interactRightClick.cooldownCheck	old_pdc_read	42.42
interactRightClick.cooldownCheck	new_material_gate	5.37
interactAny.scoopCheck	old_getByItem_plain	20.42
interactAny.scoopCheck	new_material_gate	6.32
staveSuccess.metaWriteBack	old_two_round_trips	20473.75
staveSuccess.metaWriteBack	new_single_round_trip	15953.10
machineTick.steadyStoryCheck	old_itemstack_args	1428.68
machineTick.steadyStoryCheck	new_single_meta	697.14
machineTick.jsonLimitsParse	getMaxStoryAmount	471.82
machineTick.pickupLocCompute	old_clone_add	2.35
machineTick.pickupLocCompute	new_cached_field	2.54
machineTick.fullWorking	round3_itemstack_args	1918.70
machineTick.fullWorking	round4_single_meta_partial	1479.15
machineTick.fullWorking	round5_memo_hit	2.79
staveCast.precheckReads	old_full_deserialize	4893.00
staveCast.precheckReads	new_slot_only_read	2145.54
staveCast.successReads	old_full_once	5404.95
staveCast.successReads	new_shared_meta_reads	5591.05
gadgetTick.mobFanPrefix	old_bs_string_parse	97.20
gadgetTick.mobFanPrefix	new_map_lookup	36.75
gadgetTick.materialPick	old_toArray_copy	35.02
gadgetTick.materialPick	new_cached_array	5.44
gadgetTick.locationPattern	old_multi_alloc	21.29
gadgetTick.locationPattern	new_single_alloc	8.44
storyPick.byType	old_stream_filter	172.79
storyPick.byType	new_index_lookup	4.57
configParse.blocksYml	old_double_parse	58684100.00
configParse.blocksYml	new_single_parse	28466712.50
statsPath.build	old_messageformat	305.89
statsPath.build	new_concat	27.45
eventPath.projectileReverse	old_stream_empty	64.19
eventPath.projectileReverse	new_index_empty	3.16
eventPath.projectileReverse	old_stream_8entries_miss	228.96
eventPath.projectileReverse	new_index_8entries_miss	4.75
eventPath.fallingBlockReverse	old_stream_empty	179.93
eventPath.fallingBlockReverse	new_index_empty	3.02
eventPath.invulnCheck	old_pdc_read	13.74
eventPath.invulnCheck	new_map_lookup	3.16
eventPath.invulnWrite	old_pdc_write	58.28
eventPath.invulnWrite	new_map_write	9.37
eventPath.summonGate	old_pdc_read	13.56
eventPath.summonGate	new_typegate_skeleton	3.04
eventPath.summonGate	new_typegate_zombie_plus_pdc	14.35
basinTick.syncBlockWrite	old_unconditional_9keys	1297.78
basinTick.syncBlockWrite	new_dirty_flag_skip	2.55
basinCatalyst.top3Pick	old_double_stream_sort	714.93
basinCatalyst.top3Pick	new_single_pass	84.35
basinCatalyst.recipeMatch	old_linear_miss	1102.07
basinCatalyst.recipeMatch	new_index_miss	7.71
basinCatalyst.recipeMatch	old_linear_hit_heal	497.90
basinCatalyst.recipeMatch	new_index_hit_heal	15.47
basinTick.particleSetup	old_alloc_per_tick	5.43
basinTick.particleSetup	new_cached_fields	3.52
startup.configSave	old_unconditional_save	29678959.90
startup.configSave	new_presence_check_skip	1858355.01
startup.spellsFirstBoot	old_save_per_key	45256533.33
startup.spellsFirstBoot	new_single_save	708884.00
startup.storyShardsRead	old_double_read	97.83
startup.storyShardsRead	new_single_read	54.07
eventPath.storiedPlaceCheck	old_meta_clone_pdc	67.45
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	7.04
eventPath.placeCoverCheck	old_getByItem	12.02
eventPath.placeCoverCheck	new_material_gate	5.81
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.47
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.54
writePath.storyCommit	old_chain_8clones	64275.25
writePath.storyCommit	new_single_roundtrip	38075.00
writePath.storyCommitUnique	old_chain_10clones	47875.00
writePath.storyCommitUnique	new_single_roundtrip	35225.00
writePath.storyExtract	old_chain_7clones	18849.75
writePath.storyExtract	new_single_roundtrip	14075.00
writePath.statsIncrement	old_double_path_build	334.32
writePath.statsIncrement	new_single_path	288.61
writePath.staveLoreRebuild	old_dynamic_strings	15658.12
writePath.staveLoreRebuild	new_static_fragments	15880.04
storyDisplay.displayName	old_fresh_components	147.00
storyDisplay.displayName	new_cached	3.21
storyDisplay.loreLines	old_fresh_components	119.29
storyDisplay.loreLines	new_cached	3.08
storyDisplay.rebuild4Stories	old_fresh_components	1239.14
storyDisplay.rebuild4Stories	new_cached	130.68
mobGoal.ownerLookup	old_offlineplayer_3step	13.62
mobGoal.ownerLookup	new_getPlayer_single	4.23
mobGoal.typesAlloc	old_enumset_of	6.95
mobGoal.typesAlloc	new_shared_constant	3.19
mobGoal.targetReads	old_triple_read	2.69
mobGoal.targetReads	new_single_cached	4.87
ramGoal.blockScan	old_blockposition_dedup	11556.45
ramGoal.blockScan	new_direct_coords	1645.90
mobGoal.followDistance	old_distance_sqrt	6.12
mobGoal.followDistance	new_distanceSquared	5.98
tunnelBore.blockScan.r3	old_blockposition_dedup	191879.78
tunnelBore.blockScan.r3	new_direct_coords	2449.23
tunnelBore.blockScan.r5	old_blockposition_dedup	2822304.83
tunnelBore.blockScan.r5	new_direct_coords	9515.63
particle.burstAlloc	old_clone_per_particle	127.44
particle.burstAlloc	new_single_scratch	153.60
particle.panelSummon	old_two_clones	27.04
particle.panelSummon	new_single_scratch	27.02
particle.sphere840	old_clone_per_point	13095.05
particle.sphere840	new_single_scratch	12945.00
compendium.themedStack	old_rebuild	13666.00
compendium.themedStack	new_memo_item_clone	68.10
compendium.pageIcons36	old_build36	126335.05
compendium.pageIcons36	new_cached_clone36	523.33
compendium.detailStack	old_messageformat_build	10494.00
compendium.detailStack	new_cached_clone	11.59
compendium.spellPageSort	old_sort_per_page	996.16
compendium.spellPageSort	new_snapshot_view	2.67
compendium.blockPageSort	old_copy_sort	52527.80
compendium.blockPageSort	new_snapshot_sublist	3.89
compendium.titleCase	old_rebuild	184.35
compendium.titleCase	new_memo_lookup	42.55
stats.pageCheck36	old_full_path_x36	7550.65
stats.pageCheck36	new_section_once_relative_x36	3525.32
stats.countSpells69	old_full_path_rebuild	15899.50
stats.countSpells69	new_relative_read	8.58
stats.countStories274	old_full_path_rebuild	271028.80
stats.countStories274	new_relative_read	15.43
stats.countStories274.r23	old_full_path_rebuild	128833.60
stats.countStories274.r23	mid_relative_nocache	71797.50
stats.countStories274.r23	new_epoch_cache_hit	16.65
stats.rankPredicate	new_epoch_cached	11.53
loreApply.stave20	old_setlore_strings	20326.74
loreApply.stave20	rejected_lore_components	53590.16
loreApply.storyN	old_setlore_strings	16922.60
loreApply.storyN	rejected_lore_components	29374.23
loreConvert.deserializeOnly	per_line	1801.49
loreConvert.deserializeOnly	cached_refs	118.67
storyPdc.serialize5	old_v1_subcontainers	771.38
storyPdc.serialize5	new_v2_twokeys	405.02
storyPdc.deserialize5	old_v1	1816.43
storyPdc.deserialize5	new_v2	993.08
writePath.storyCommitV2.firstStory	old_v1_encoding	7013.85
writePath.storyCommitV2.firstStory	new_v2_encoding	7306.74
writePath.storyCommitV2.fourthStory	old_v1_encoding	19532.50
writePath.storyCommitV2.fourthStory	new_v2_encoding	23541.40
storyLimit.read	old_json_parse	799.92
storyLimit.read	new_int_read	488.52
storyLimit.makeStoried	old_json_write	1142.08
storyLimit.makeStoried	new_int_write	985.31
stavePdc.deserialize4.r28	old_v1	3680.73
stavePdc.deserialize4.r28	new_v2	1661.78
stavePdc.serialize4	old_v1	1731.48
stavePdc.serialize4	new_v2	623.99
stavePdc.singleSlot	old_v1	2210.78
stavePdc.singleSlot	new_v2	1315.52
chunkPdc.serialize5	old_v1	1639.50
chunkPdc.serialize5	new_v2	495.62
chunkPdc.deserialize5	old_v1	2547.58
chunkPdc.deserialize5	new_v2	998.94
stats.pageCheck36.sets	old_section_relative	3421.95
