bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	123.02
raycast50.miss	new_single_raytrace	67.42
raycast50.hit5	old_exact_plus_face	395.86
raycast50.hit5	new_single_raytrace	215.63
stavePdc.deserialize	full_meta_plus_pdc	6458.56
interactRightClick.cooldownCheck	old_pdc_read	41.68
interactRightClick.cooldownCheck	new_material_gate	5.19
interactAny.scoopCheck	old_getByItem_plain	16.32
interactAny.scoopCheck	new_material_gate	5.90
staveSuccess.metaWriteBack	old_two_round_trips	23808.70
staveSuccess.metaWriteBack	new_single_round_trip	15628.40
machineTick.steadyStoryCheck	old_itemstack_args	1557.16
machineTick.steadyStoryCheck	new_single_meta	974.68
machineTick.jsonLimitsParse	getMaxStoryAmount	544.82
machineTick.pickupLocCompute	old_clone_add	2.26
machineTick.pickupLocCompute	new_cached_field	2.68
machineTick.fullWorking	round3_itemstack_args	1815.70
machineTick.fullWorking	round4_single_meta_partial	1383.50
machineTick.fullWorking	round5_memo_hit	3.38
staveCast.precheckReads	old_full_deserialize	4902.85
staveCast.precheckReads	new_slot_only_read	2161.00
staveCast.successReads	old_full_once	4979.05
staveCast.successReads	new_shared_meta_reads	5880.05
gadgetTick.mobFanPrefix	old_bs_string_parse	98.82
gadgetTick.mobFanPrefix	new_map_lookup	48.58
gadgetTick.materialPick	old_toArray_copy	33.51
gadgetTick.materialPick	new_cached_array	5.33
gadgetTick.locationPattern	old_multi_alloc	17.89
gadgetTick.locationPattern	new_single_alloc	8.97
storyPick.byType	old_stream_filter	97.26
storyPick.byType	new_index_lookup	4.46
configParse.blocksYml	old_double_parse	62219650.00
configParse.blocksYml	new_single_parse	33904012.50
statsPath.build	old_messageformat	314.01
statsPath.build	new_concat	26.93
eventPath.projectileReverse	old_stream_empty	75.26
eventPath.projectileReverse	new_index_empty	3.14
eventPath.projectileReverse	old_stream_8entries_miss	187.10
eventPath.projectileReverse	new_index_8entries_miss	4.13
eventPath.fallingBlockReverse	old_stream_empty	62.12
eventPath.fallingBlockReverse	new_index_empty	3.12
eventPath.invulnCheck	old_pdc_read	13.70
eventPath.invulnCheck	new_map_lookup	3.18
eventPath.invulnWrite	old_pdc_write	55.06
eventPath.invulnWrite	new_map_write	9.07
eventPath.summonGate	old_pdc_read	13.51
eventPath.summonGate	new_typegate_skeleton	3.04
eventPath.summonGate	new_typegate_zombie_plus_pdc	14.11
basinTick.syncBlockWrite	old_unconditional_9keys	1072.99
basinTick.syncBlockWrite	new_dirty_flag_skip	2.80
basinCatalyst.top3Pick	old_double_stream_sort	630.06
basinCatalyst.top3Pick	new_single_pass	87.84
basinCatalyst.recipeMatch	old_linear_miss	1180.26
basinCatalyst.recipeMatch	new_index_miss	8.78
basinCatalyst.recipeMatch	old_linear_hit_heal	508.98
basinCatalyst.recipeMatch	new_index_hit_heal	16.79
basinTick.particleSetup	old_alloc_per_tick	5.27
basinTick.particleSetup	new_cached_fields	3.49
startup.configSave	old_unconditional_save	28599350.00
startup.configSave	new_presence_check_skip	1917956.50
startup.spellsFirstBoot	old_save_per_key	45386733.33
startup.spellsFirstBoot	new_single_save	702910.00
startup.storyShardsRead	old_double_read	95.20
startup.storyShardsRead	new_single_read	51.66
eventPath.storiedPlaceCheck	old_meta_clone_pdc	41.62
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	7.23
eventPath.placeCoverCheck	old_getByItem	11.94
eventPath.placeCoverCheck	new_material_gate	6.26
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.19
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.59
writePath.storyCommit	old_chain_8clones	68450.00
writePath.storyCommit	new_single_roundtrip	39250.00
writePath.storyCommitUnique	old_chain_10clones	47700.00
writePath.storyCommitUnique	new_single_roundtrip	34875.00
writePath.storyExtract	old_chain_7clones	18425.00
writePath.storyExtract	new_single_roundtrip	13625.00
writePath.statsIncrement	old_double_path_build	339.10
writePath.statsIncrement	new_single_path	368.70
writePath.staveLoreRebuild	old_dynamic_strings	15063.00
writePath.staveLoreRebuild	new_static_fragments	14937.13
storyDisplay.displayName	old_fresh_components	145.43
storyDisplay.displayName	new_cached	2.97
storyDisplay.loreLines	old_fresh_components	136.85
storyDisplay.loreLines	new_cached	3.18
storyDisplay.rebuild4Stories	old_fresh_components	1215.38
storyDisplay.rebuild4Stories	new_cached	128.04
mobGoal.ownerLookup	old_offlineplayer_3step	13.47
mobGoal.ownerLookup	new_getPlayer_single	3.06
mobGoal.typesAlloc	old_enumset_of	7.28
mobGoal.typesAlloc	new_shared_constant	2.58
mobGoal.targetReads	old_triple_read	3.49
mobGoal.targetReads	new_single_cached	3.97
ramGoal.blockScan	old_blockposition_dedup	11978.45
ramGoal.blockScan	new_direct_coords	1614.36
mobGoal.followDistance	old_distance_sqrt	6.11
mobGoal.followDistance	new_distanceSquared	6.10
tunnelBore.blockScan.r3	old_blockposition_dedup	192685.58
tunnelBore.blockScan.r3	new_direct_coords	2519.73
tunnelBore.blockScan.r5	old_blockposition_dedup	2835688.33
tunnelBore.blockScan.r5	new_direct_coords	10200.30
particle.burstAlloc	old_clone_per_particle	180.20
particle.burstAlloc	new_single_scratch	161.36
