bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	135.72
raycast50.miss	new_single_raytrace	104.59
raycast50.hit5	old_exact_plus_face	399.55
raycast50.hit5	new_single_raytrace	209.84
stavePdc.deserialize	full_meta_plus_pdc	3776.86
interactRightClick.cooldownCheck	old_pdc_read	95.16
interactRightClick.cooldownCheck	new_material_gate	5.84
interactAny.scoopCheck	old_getByItem_plain	22.52
interactAny.scoopCheck	new_material_gate	7.44
staveSuccess.metaWriteBack	old_two_round_trips	20510.20
staveSuccess.metaWriteBack	new_single_round_trip	18844.20
machineTick.steadyStoryCheck	old_itemstack_args	1578.96
machineTick.steadyStoryCheck	new_single_meta	965.48
machineTick.jsonLimitsParse	getMaxStoryAmount	513.81
machineTick.pickupLocCompute	old_clone_add	2.65
machineTick.pickupLocCompute	new_cached_field	2.64
machineTick.fullWorking	round3_itemstack_args	1807.90
machineTick.fullWorking	round4_single_meta_partial	1602.55
machineTick.fullWorking	round5_memo_hit	2.72
staveCast.precheckReads	old_full_deserialize	5151.30
staveCast.precheckReads	new_slot_only_read	2166.10
staveCast.successReads	old_full_once	5138.50
staveCast.successReads	new_shared_meta_reads	5908.35
gadgetTick.mobFanPrefix	old_bs_string_parse	88.12
gadgetTick.mobFanPrefix	new_map_lookup	37.10
gadgetTick.materialPick	old_toArray_copy	35.19
gadgetTick.materialPick	new_cached_array	5.67
gadgetTick.locationPattern	old_multi_alloc	17.63
gadgetTick.locationPattern	new_single_alloc	12.42
storyPick.byType	old_stream_filter	99.32
storyPick.byType	new_index_lookup	4.66
configParse.blocksYml	old_double_parse	62724725.00
configParse.blocksYml	new_single_parse	30889950.00
statsPath.build	old_messageformat	339.81
statsPath.build	new_concat	30.96
eventPath.projectileReverse	old_stream_empty	69.03
eventPath.projectileReverse	new_index_empty	4.08
eventPath.projectileReverse	old_stream_8entries_miss	228.15
eventPath.projectileReverse	new_index_8entries_miss	5.06
eventPath.fallingBlockReverse	old_stream_empty	65.93
eventPath.fallingBlockReverse	new_index_empty	3.66
eventPath.invulnCheck	old_pdc_read	13.69
eventPath.invulnCheck	new_map_lookup	3.03
eventPath.invulnWrite	old_pdc_write	56.77
eventPath.invulnWrite	new_map_write	13.44
eventPath.summonGate	old_pdc_read	13.26
eventPath.summonGate	new_typegate_skeleton	3.08
eventPath.summonGate	new_typegate_zombie_plus_pdc	13.70
basinTick.syncBlockWrite	old_unconditional_9keys	1520.96
basinTick.syncBlockWrite	new_dirty_flag_skip	2.68
basinCatalyst.top3Pick	old_double_stream_sort	629.57
basinCatalyst.top3Pick	new_single_pass	81.12
basinCatalyst.recipeMatch	old_linear_miss	1352.35
basinCatalyst.recipeMatch	new_index_miss	7.86
basinCatalyst.recipeMatch	old_linear_hit_heal	513.71
basinCatalyst.recipeMatch	new_index_hit_heal	15.58
basinTick.particleSetup	old_alloc_per_tick	5.78
basinTick.particleSetup	new_cached_fields	3.66
startup.configSave	old_unconditional_save	29073050.00
startup.configSave	new_presence_check_skip	1915380.50
startup.spellsFirstBoot	old_save_per_key	46025566.67
startup.spellsFirstBoot	new_single_save	721063.00
startup.storyShardsRead	old_double_read	114.84
startup.storyShardsRead	new_single_read	40.03
eventPath.storiedPlaceCheck	old_meta_clone_pdc	41.57
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	7.11
eventPath.placeCoverCheck	old_getByItem	13.09
eventPath.placeCoverCheck	new_material_gate	5.92
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.08
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.74
writePath.storyCommit	old_chain_8clones	51925.00
writePath.storyCommit	new_single_roundtrip	31000.00
writePath.storyCommitUnique	old_chain_10clones	74375.00
writePath.storyCommitUnique	new_single_roundtrip	34525.00
writePath.storyExtract	old_chain_7clones	18725.00
writePath.storyExtract	new_single_roundtrip	13825.00
