bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	119.50
raycast50.miss	new_single_raytrace	62.57
raycast50.hit5	old_exact_plus_face	385.29
raycast50.hit5	new_single_raytrace	192.10
stavePdc.deserialize	full_meta_plus_pdc	8372.74
interactRightClick.cooldownCheck	old_pdc_read	67.49
interactRightClick.cooldownCheck	new_material_gate	5.59
interactAny.scoopCheck	old_getByItem_plain	18.40
interactAny.scoopCheck	new_material_gate	6.71
staveSuccess.metaWriteBack	old_two_round_trips	23691.20
staveSuccess.metaWriteBack	new_single_round_trip	17415.95
machineTick.steadyStoryCheck	old_itemstack_args	1491.92
machineTick.steadyStoryCheck	new_single_meta	720.74
machineTick.jsonLimitsParse	getMaxStoryAmount	588.29
machineTick.pickupLocCompute	old_clone_add	2.23
machineTick.pickupLocCompute	new_cached_field	2.60
machineTick.fullWorking	round3_itemstack_args	1575.10
machineTick.fullWorking	round4_single_meta_partial	1323.40
machineTick.fullWorking	round5_memo_hit	2.97
staveCast.precheckReads	old_full_deserialize	6579.35
staveCast.precheckReads	new_slot_only_read	2320.20
staveCast.successReads	old_full_once	5045.55
staveCast.successReads	new_shared_meta_reads	6357.15
gadgetTick.mobFanPrefix	old_bs_string_parse	90.34
gadgetTick.mobFanPrefix	new_map_lookup	36.31
gadgetTick.materialPick	old_toArray_copy	34.05
gadgetTick.materialPick	new_cached_array	5.52
gadgetTick.locationPattern	old_multi_alloc	19.08
gadgetTick.locationPattern	new_single_alloc	10.89
storyPick.byType	old_stream_filter	93.72
storyPick.byType	new_index_lookup	4.51
configParse.blocksYml	old_double_parse	64425975.00
configParse.blocksYml	new_single_parse	31160150.00
statsPath.build	old_messageformat	337.92
statsPath.build	new_concat	27.99
eventPath.projectileReverse	old_stream_empty	64.55
eventPath.projectileReverse	new_index_empty	3.13
eventPath.projectileReverse	old_stream_8entries_miss	192.83
eventPath.projectileReverse	new_index_8entries_miss	5.55
eventPath.fallingBlockReverse	old_stream_empty	67.83
eventPath.fallingBlockReverse	new_index_empty	4.07
eventPath.invulnCheck	old_pdc_read	13.97
eventPath.invulnCheck	new_map_lookup	3.09
eventPath.invulnWrite	old_pdc_write	55.40
eventPath.invulnWrite	new_map_write	8.90
eventPath.summonGate	old_pdc_read	14.98
eventPath.summonGate	new_typegate_skeleton	3.04
eventPath.summonGate	new_typegate_zombie_plus_pdc	13.82
basinTick.syncBlockWrite	old_unconditional_9keys	1667.65
basinTick.syncBlockWrite	new_dirty_flag_skip	2.99
basinCatalyst.top3Pick	old_double_stream_sort	621.22
basinCatalyst.top3Pick	new_single_pass	83.89
basinCatalyst.recipeMatch	old_linear_miss	1341.26
basinCatalyst.recipeMatch	new_index_miss	7.91
basinCatalyst.recipeMatch	old_linear_hit_heal	487.43
basinCatalyst.recipeMatch	new_index_hit_heal	15.43
basinTick.particleSetup	old_alloc_per_tick	5.70
basinTick.particleSetup	new_cached_fields	3.68
startup.configSave	old_unconditional_save	28257740.00
startup.configSave	new_presence_check_skip	1959397.00
startup.spellsFirstBoot	old_save_per_key	46283866.67
startup.spellsFirstBoot	new_single_save	685251.00
startup.storyShardsRead	old_double_read	102.00
startup.storyShardsRead	new_single_read	40.59
