bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	154.11
raycast50.miss	new_single_raytrace	62.18
raycast50.hit5	old_exact_plus_face	389.42
raycast50.hit5	new_single_raytrace	218.88
stavePdc.deserialize	full_meta_plus_pdc	4378.96
interactRightClick.cooldownCheck	old_pdc_read	43.21
interactRightClick.cooldownCheck	new_material_gate	5.31
interactAny.scoopCheck	old_getByItem_plain	20.18
interactAny.scoopCheck	new_material_gate	6.54
staveSuccess.metaWriteBack	old_two_round_trips	19611.50
staveSuccess.metaWriteBack	new_single_round_trip	22446.30
machineTick.steadyStoryCheck	old_itemstack_args	1328.30
machineTick.steadyStoryCheck	new_single_meta	619.78
machineTick.jsonLimitsParse	getMaxStoryAmount	531.18
machineTick.pickupLocCompute	old_clone_add	2.24
machineTick.pickupLocCompute	new_cached_field	2.59
machineTick.fullWorking	round3_itemstack_args	1601.65
machineTick.fullWorking	round4_single_meta_partial	1473.25
machineTick.fullWorking	round5_memo_hit	2.63
staveCast.precheckReads	old_full_deserialize	5051.15
staveCast.precheckReads	new_slot_only_read	2208.92
staveCast.successReads	old_full_once	4922.30
staveCast.successReads	new_shared_meta_reads	5969.35
gadgetTick.mobFanPrefix	old_bs_string_parse	89.84
gadgetTick.mobFanPrefix	new_map_lookup	36.48
gadgetTick.materialPick	old_toArray_copy	51.50
gadgetTick.materialPick	new_cached_array	5.28
gadgetTick.locationPattern	old_multi_alloc	35.92
gadgetTick.locationPattern	new_single_alloc	8.44
storyPick.byType	old_stream_filter	96.62
storyPick.byType	new_index_lookup	4.42
configParse.blocksYml	old_double_parse	64182000.00
configParse.blocksYml	new_single_parse	28212825.00
statsPath.build	old_messageformat	334.92
statsPath.build	new_concat	28.97
eventPath.projectileReverse	old_stream_empty	63.54
eventPath.projectileReverse	new_index_empty	3.11
eventPath.projectileReverse	old_stream_8entries_miss	189.87
eventPath.projectileReverse	new_index_8entries_miss	4.51
eventPath.fallingBlockReverse	old_stream_empty	65.08
eventPath.fallingBlockReverse	new_index_empty	3.11
eventPath.invulnCheck	old_pdc_read	18.03
eventPath.invulnCheck	new_map_lookup	3.01
eventPath.invulnWrite	old_pdc_write	53.04
eventPath.invulnWrite	new_map_write	8.66
eventPath.summonGate	old_pdc_read	13.97
eventPath.summonGate	new_typegate_skeleton	3.13
eventPath.summonGate	new_typegate_zombie_plus_pdc	20.83
basinTick.syncBlockWrite	old_unconditional_9keys	1088.78
basinTick.syncBlockWrite	new_dirty_flag_skip	2.53
basinCatalyst.top3Pick	old_double_stream_sort	598.58
basinCatalyst.top3Pick	new_single_pass	78.74
basinCatalyst.recipeMatch	old_linear_miss	1111.04
basinCatalyst.recipeMatch	new_index_miss	7.76
basinCatalyst.recipeMatch	old_linear_hit_heal	503.31
basinCatalyst.recipeMatch	new_index_hit_heal	16.66
basinTick.particleSetup	old_alloc_per_tick	5.46
basinTick.particleSetup	new_cached_fields	3.48
startup.configSave	old_unconditional_save	27709290.00
startup.configSave	new_presence_check_skip	1870477.50
startup.spellsFirstBoot	old_save_per_key	45008133.33
startup.spellsFirstBoot	new_single_save	706675.00
startup.storyShardsRead	old_double_read	96.75
startup.storyShardsRead	new_single_read	47.03
eventPath.storiedPlaceCheck	old_meta_clone_pdc	41.39
