bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	165.39
raycast50.miss	new_single_raytrace	93.43
raycast50.hit5	old_exact_plus_face	462.82
raycast50.hit5	new_single_raytrace	408.35
stavePdc.deserialize	full_meta_plus_pdc	6086.92
interactRightClick.cooldownCheck	old_pdc_read	43.33
interactRightClick.cooldownCheck	new_material_gate	5.98
interactAny.scoopCheck	old_getByItem_plain	16.26
interactAny.scoopCheck	new_material_gate	7.34
staveSuccess.metaWriteBack	old_two_round_trips	21434.30
staveSuccess.metaWriteBack	new_single_round_trip	18079.00
machineTick.steadyStoryCheck	old_itemstack_args	2367.20
machineTick.steadyStoryCheck	new_single_meta	1269.42
machineTick.jsonLimitsParse	getMaxStoryAmount	1108.62
machineTick.pickupLocCompute	old_clone_add	3.36
machineTick.pickupLocCompute	new_cached_field	2.72
machineTick.fullWorking	round3_itemstack_args	2683.25
machineTick.fullWorking	round4_single_meta_partial	2437.90
machineTick.fullWorking	round5_memo_hit	2.92
staveCast.precheckReads	old_full_deserialize	3692.65
staveCast.precheckReads	new_slot_only_read	3108.34
staveCast.successReads	old_full_once	5609.00
staveCast.successReads	new_shared_meta_reads	5653.70
gadgetTick.mobFanPrefix	old_bs_string_parse	109.14
gadgetTick.mobFanPrefix	new_map_lookup	55.12
gadgetTick.materialPick	old_toArray_copy	40.27
gadgetTick.materialPick	new_cached_array	6.41
gadgetTick.locationPattern	old_multi_alloc	28.45
gadgetTick.locationPattern	new_single_alloc	8.98
storyPick.byType	old_stream_filter	99.64
storyPick.byType	new_index_lookup	5.73
configParse.blocksYml	old_double_parse	77907029.95
configParse.blocksYml	new_single_parse	35849205.00
statsPath.build	old_messageformat	417.08
statsPath.build	new_concat	34.24
eventPath.projectileReverse	old_stream_empty	73.85
eventPath.projectileReverse	new_index_empty	3.70
eventPath.projectileReverse	old_stream_8entries_miss	201.77
eventPath.projectileReverse	new_index_8entries_miss	6.05
eventPath.fallingBlockReverse	old_stream_empty	65.22
eventPath.fallingBlockReverse	new_index_empty	4.35
