bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	105.59
raycast50.miss	new_single_raytrace	61.52
raycast50.hit5	old_exact_plus_face	388.03
raycast50.hit5	new_single_raytrace	206.00
stavePdc.deserialize	full_meta_plus_pdc	5516.66
interactRightClick.cooldownCheck	old_pdc_read	42.90
interactRightClick.cooldownCheck	new_material_gate	5.29
interactAny.scoopCheck	old_getByItem_plain	16.22
interactAny.scoopCheck	new_material_gate	6.06
staveSuccess.metaWriteBack	old_two_round_trips	18175.80
staveSuccess.metaWriteBack	new_single_round_trip	15383.90
machineTick.steadyStoryCheck	old_itemstack_args	1282.58
machineTick.steadyStoryCheck	new_single_meta	597.74
machineTick.jsonLimitsParse	getMaxStoryAmount	420.95
machineTick.pickupLocCompute	old_clone_add	2.22
machineTick.pickupLocCompute	new_cached_field	2.46
machineTick.fullWorking	round3_itemstack_args	1583.95
machineTick.fullWorking	round4_single_meta_partial	1300.50
machineTick.fullWorking	round5_memo_hit	2.56
staveCast.precheckReads	old_full_deserialize	4711.25
staveCast.precheckReads	new_slot_only_read	2004.12
staveCast.successReads	old_full_once	4898.10
staveCast.successReads	new_shared_meta_reads	5746.15
gadgetTick.mobFanPrefix	old_bs_string_parse	86.48
gadgetTick.mobFanPrefix	new_map_lookup	36.48
gadgetTick.materialPick	old_toArray_copy	32.17
gadgetTick.materialPick	new_cached_array	5.46
gadgetTick.locationPattern	old_multi_alloc	18.88
gadgetTick.locationPattern	new_single_alloc	7.97
storyPick.byType	old_stream_filter	92.09
storyPick.byType	new_index_lookup	4.35
configParse.blocksYml	old_double_parse	55993015.00
configParse.blocksYml	new_single_parse	27498690.00
statsPath.build	old_messageformat	305.52
statsPath.build	new_concat	25.90
eventPath.projectileReverse	old_stream_empty	59.66
eventPath.projectileReverse	new_index_empty	3.11
eventPath.projectileReverse	old_stream_8entries_miss	163.92
eventPath.projectileReverse	new_index_8entries_miss	4.08
eventPath.fallingBlockReverse	old_stream_empty	60.57
eventPath.fallingBlockReverse	new_index_empty	3.58
eventPath.invulnCheck	old_pdc_read	14.61
eventPath.invulnCheck	new_map_lookup	3.06
eventPath.invulnWrite	old_pdc_write	52.29
eventPath.invulnWrite	new_map_write	8.54
eventPath.summonGate	old_pdc_read	13.48
eventPath.summonGate	new_typegate_skeleton	2.90
eventPath.summonGate	new_typegate_zombie_plus_pdc	13.82
basinTick.syncBlockWrite	old_unconditional_9keys	1235.36
basinTick.syncBlockWrite	new_dirty_flag_skip	2.55
basinCatalyst.top3Pick	old_double_stream_sort	592.83
basinCatalyst.top3Pick	new_single_pass	76.67
basinCatalyst.recipeMatch	old_linear_miss	1064.52
basinCatalyst.recipeMatch	new_index_miss	7.64
basinCatalyst.recipeMatch	old_linear_hit_heal	475.89
basinCatalyst.recipeMatch	new_index_hit_heal	14.70
basinTick.particleSetup	old_alloc_per_tick	5.25
basinTick.particleSetup	new_cached_fields	3.49
startup.configSave	old_unconditional_save	26324790.00
startup.configSave	new_presence_check_skip	1785847.00
startup.spellsFirstBoot	old_save_per_key	39512866.67
startup.spellsFirstBoot	new_single_save	582279.00
startup.storyShardsRead	old_double_read	92.12
startup.storyShardsRead	new_single_read	38.92
eventPath.storiedPlaceCheck	old_meta_clone_pdc	40.82
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	6.98
eventPath.placeCoverCheck	old_getByItem	11.17
