bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	116.90
raycast50.miss	new_single_raytrace	102.41
raycast50.hit5	old_exact_plus_face	378.44
raycast50.hit5	new_single_raytrace	189.78
stavePdc.deserialize	full_meta_plus_pdc	5817.44
interactRightClick.cooldownCheck	old_pdc_read	59.35
interactRightClick.cooldownCheck	new_material_gate	5.61
interactAny.scoopCheck	old_getByItem_plain	16.26
interactAny.scoopCheck	new_material_gate	6.19
staveSuccess.metaWriteBack	old_two_round_trips	21292.15
staveSuccess.metaWriteBack	new_single_round_trip	18147.30
machineTick.steadyStoryCheck	old_itemstack_args	1735.26
machineTick.steadyStoryCheck	new_single_meta	683.10
machineTick.jsonLimitsParse	getMaxStoryAmount	603.61
machineTick.pickupLocCompute	old_clone_add	2.38
machineTick.pickupLocCompute	new_cached_field	2.56
machineTick.fullWorking	round3_itemstack_args	1999.95
machineTick.fullWorking	round4_single_meta_partial	1992.75
machineTick.fullWorking	round5_memo_hit	2.70
staveCast.precheckReads	old_full_deserialize	5001.85
staveCast.precheckReads	new_slot_only_read	2197.50
staveCast.successReads	old_full_once	4783.15
staveCast.successReads	new_shared_meta_reads	5801.45
gadgetTick.mobFanPrefix	old_bs_string_parse	88.54
gadgetTick.mobFanPrefix	new_map_lookup	36.38
gadgetTick.materialPick	old_toArray_copy	34.20
gadgetTick.materialPick	new_cached_array	6.44
gadgetTick.locationPattern	old_multi_alloc	17.91
gadgetTick.locationPattern	new_single_alloc	10.10
storyPick.byType	old_stream_filter	102.82
storyPick.byType	new_index_lookup	4.47
configParse.blocksYml	old_double_parse	69970425.00
configParse.blocksYml	new_single_parse	30806237.50
statsPath.build	old_messageformat	333.80
statsPath.build	new_concat	27.70
eventPath.projectileReverse	old_stream_empty	60.37
eventPath.projectileReverse	new_index_empty	3.18
eventPath.projectileReverse	old_stream_8entries_miss	190.57
eventPath.projectileReverse	new_index_8entries_miss	5.42
eventPath.fallingBlockReverse	old_stream_empty	63.30
eventPath.fallingBlockReverse	new_index_empty	3.79
eventPath.invulnCheck	old_pdc_read	13.78
