bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	142.31
raycast50.miss	new_single_raytrace	60.05
raycast50.hit5	old_exact_plus_face	395.86
raycast50.hit5	new_single_raytrace	202.69
stavePdc.deserialize	full_meta_plus_pdc	4856.96
interactRightClick.cooldownCheck	old_pdc_read	45.96
interactRightClick.cooldownCheck	new_material_gate	5.55
interactAny.scoopCheck	old_getByItem_plain	15.42
interactAny.scoopCheck	new_material_gate	5.66
staveSuccess.metaWriteBack	old_two_round_trips	18976.05
staveSuccess.metaWriteBack	new_single_round_trip	15661.00
machineTick.steadyStoryCheck	old_itemstack_args	1692.24
machineTick.steadyStoryCheck	new_single_meta	995.44
machineTick.jsonLimitsParse	getMaxStoryAmount	872.65
machineTick.pickupLocCompute	old_clone_add	2.17
machineTick.pickupLocCompute	new_cached_field	2.50
machineTick.fullWorking	round3_itemstack_args	2472.25
machineTick.fullWorking	round4_single_meta_partial	2240.95
machineTick.fullWorking	round5_memo_hit	2.59
staveCast.precheckReads	old_full_deserialize	3511.00
staveCast.precheckReads	new_slot_only_read	1959.54
staveCast.successReads	old_full_once	3371.20
staveCast.successReads	new_shared_meta_reads	4075.50
gadgetTick.mobFanPrefix	old_bs_string_parse	78.42
gadgetTick.mobFanPrefix	new_map_lookup	34.06
gadgetTick.materialPick	old_toArray_copy	31.00
gadgetTick.materialPick	new_cached_array	5.18
gadgetTick.locationPattern	old_multi_alloc	17.17
gadgetTick.locationPattern	new_single_alloc	7.91
storyPick.byType	old_stream_filter	89.86
storyPick.byType	new_index_lookup	4.36
configParse.blocksYml	old_double_parse	60963870.00
configParse.blocksYml	new_single_parse	27748472.50
statsPath.build	old_messageformat	315.69
statsPath.build	new_concat	25.48
