bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	174.89
raycast50.miss	new_single_raytrace	79.51
raycast50.hit5	old_exact_plus_face	419.04
raycast50.hit5	new_single_raytrace	203.00
stavePdc.deserialize	full_meta_plus_pdc	4885.10
interactRightClick.cooldownCheck	old_pdc_read	48.41
interactRightClick.cooldownCheck	new_material_gate	5.65
interactAny.scoopCheck	old_getByItem_plain	18.48
interactAny.scoopCheck	new_material_gate	7.23
staveSuccess.metaWriteBack	old_two_round_trips	29070.20
staveSuccess.metaWriteBack	new_single_round_trip	18784.55
machineTick.steadyStoryCheck	old_itemstack_args	2307.20
machineTick.steadyStoryCheck	new_single_meta	1241.20
machineTick.jsonLimitsParse	getMaxStoryAmount	1024.04
machineTick.pickupLocCompute	old_clone_add	2.46
machineTick.pickupLocCompute	new_cached_field	2.74
machineTick.fullWorking	round3_itemstack_args	2828.85
machineTick.fullWorking	round4_single_meta_partial	3509.65
machineTick.fullWorking	round5_memo_hit	3.12
staveCast.precheckReads	old_full_deserialize	3817.40
staveCast.precheckReads	new_slot_only_read	2327.28
staveCast.successReads	old_full_once	4097.85
staveCast.successReads	new_shared_meta_reads	5833.95
gadgetTick.mobFanPrefix	old_bs_string_parse	137.86
gadgetTick.mobFanPrefix	new_map_lookup	38.19
gadgetTick.materialPick	old_toArray_copy	34.58
gadgetTick.materialPick	new_cached_array	5.99
gadgetTick.locationPattern	old_multi_alloc	19.77
gadgetTick.locationPattern	new_single_alloc	9.67
storyPick.byType	old_stream_filter	101.78
storyPick.byType	new_index_lookup	4.83
configParse.blocksYml	old_double_parse	69440005.00
configParse.blocksYml	new_single_parse	34446712.50
statsPath.build	old_messageformat	336.81
statsPath.build	new_concat	28.40
eventPath.projectileReverse	old_stream_empty	64.95
eventPath.projectileReverse	new_index_empty	3.31
eventPath.projectileReverse	old_stream_8entries_miss	182.08
eventPath.projectileReverse	new_index_8entries_miss	4.26
eventPath.fallingBlockReverse	old_stream_empty	65.97
eventPath.fallingBlockReverse	new_index_empty	3.43
eventPath.invulnCheck	old_pdc_read	15.37
eventPath.invulnCheck	new_map_lookup	3.69
eventPath.invulnWrite	old_pdc_write	58.90
eventPath.invulnWrite	new_map_write	13.73
eventPath.summonGate	old_pdc_read	13.37
eventPath.summonGate	new_typegate_skeleton	3.24
eventPath.summonGate	new_typegate_zombie_plus_pdc	15.73
basinTick.syncBlockWrite	old_unconditional_9keys	1137.96
basinTick.syncBlockWrite	new_dirty_flag_skip	2.82
basinCatalyst.top3Pick	old_double_stream_sort	608.91
basinCatalyst.top3Pick	new_single_pass	88.99
basinCatalyst.recipeMatch	old_linear_miss	1155.14
basinCatalyst.recipeMatch	new_index_miss	8.58
basinCatalyst.recipeMatch	old_linear_hit_heal	542.58
basinCatalyst.recipeMatch	new_index_hit_heal	19.09
basinTick.particleSetup	old_alloc_per_tick	5.99
basinTick.particleSetup	new_cached_fields	3.95
startup.configSave	old_unconditional_save	33791540.00
startup.configSave	new_presence_check_skip	2169857.00
startup.spellsFirstBoot	old_save_per_key	46087666.67
startup.spellsFirstBoot	new_single_save	693589.00
startup.storyShardsRead	old_double_read	120.05
startup.storyShardsRead	new_single_read	44.45
eventPath.storiedPlaceCheck	old_meta_clone_pdc	43.61
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	7.52
eventPath.placeCoverCheck	old_getByItem	11.90
eventPath.placeCoverCheck	new_material_gate	6.20
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.39
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.83
