bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	169.00
raycast50.miss	new_single_raytrace	74.13
raycast50.hit5	old_exact_plus_face	388.25
raycast50.hit5	new_single_raytrace	205.38
stavePdc.deserialize	full_meta_plus_pdc	7698.62
interactRightClick.cooldownCheck	old_pdc_read	65.80
interactRightClick.cooldownCheck	new_material_gate	5.39
interactAny.scoopCheck	old_getByItem_plain	16.44
interactAny.scoopCheck	new_material_gate	5.99
staveSuccess.metaWriteBack	old_two_round_trips	19900.60
staveSuccess.metaWriteBack	new_single_round_trip	15947.15
machineTick.steadyStoryCheck	old_itemstack_args	1423.16
machineTick.steadyStoryCheck	new_single_meta	619.00
machineTick.jsonLimitsParse	getMaxStoryAmount	482.62
machineTick.pickupLocCompute	old_clone_add	2.49
machineTick.pickupLocCompute	new_cached_field	2.61
machineTick.fullWorking	round3_itemstack_args	3271.70
machineTick.fullWorking	round4_single_meta_partial	1401.50
machineTick.fullWorking	round5_memo_hit	2.66
staveCast.precheckReads	old_full_deserialize	6121.00
staveCast.precheckReads	new_slot_only_read	2068.62
staveCast.successReads	old_full_once	5068.10
staveCast.successReads	new_shared_meta_reads	6529.70
gadgetTick.mobFanPrefix	old_bs_string_parse	91.14
gadgetTick.mobFanPrefix	new_map_lookup	36.34
gadgetTick.materialPick	old_toArray_copy	33.02
gadgetTick.materialPick	new_cached_array	5.28
gadgetTick.locationPattern	old_multi_alloc	17.66
gadgetTick.locationPattern	new_single_alloc	8.45
storyPick.byType	old_stream_filter	96.14
storyPick.byType	new_index_lookup	4.49
configParse.blocksYml	old_double_parse	65250100.00
configParse.blocksYml	new_single_parse	29205162.50
statsPath.build	old_messageformat	337.35
statsPath.build	new_concat	27.68
eventPath.projectileReverse	old_stream_empty	79.35
eventPath.projectileReverse	new_index_empty	3.16
eventPath.projectileReverse	old_stream_8entries_miss	201.89
eventPath.projectileReverse	new_index_8entries_miss	4.63
eventPath.fallingBlockReverse	old_stream_empty	65.10
eventPath.fallingBlockReverse	new_index_empty	3.41
eventPath.invulnCheck	old_pdc_read	14.80
eventPath.invulnCheck	new_map_lookup	3.13
eventPath.invulnWrite	old_pdc_write	53.81
eventPath.invulnWrite	new_map_write	10.86
eventPath.summonGate	old_pdc_read	13.33
eventPath.summonGate	new_typegate_skeleton	3.69
eventPath.summonGate	new_typegate_zombie_plus_pdc	18.09
basinTick.syncBlockWrite	old_unconditional_9keys	1315.36
basinTick.syncBlockWrite	new_dirty_flag_skip	2.68
basinCatalyst.top3Pick	old_double_stream_sort	645.63
basinCatalyst.top3Pick	new_single_pass	85.32
basinCatalyst.recipeMatch	old_linear_miss	1093.47
basinCatalyst.recipeMatch	new_index_miss	8.02
basinCatalyst.recipeMatch	old_linear_hit_heal	511.09
basinCatalyst.recipeMatch	new_index_hit_heal	15.67
basinTick.particleSetup	old_alloc_per_tick	5.72
basinTick.particleSetup	new_cached_fields	3.71
startup.configSave	old_unconditional_save	28270740.00
startup.configSave	new_presence_check_skip	2016768.50
startup.spellsFirstBoot	old_save_per_key	44698000.00
startup.spellsFirstBoot	new_single_save	651898.00
startup.storyShardsRead	old_double_read	91.47
startup.storyShardsRead	new_single_read	45.27
eventPath.storiedPlaceCheck	old_meta_clone_pdc	41.75
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	7.30
eventPath.placeCoverCheck	old_getByItem	12.15
eventPath.placeCoverCheck	new_material_gate	6.13
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.30
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.64
writePath.storyCommit	old_chain_8clones	51600.00
writePath.storyCommit	new_single_roundtrip	20850.00
writePath.storyCommitUnique	old_chain_10clones	47450.00
writePath.storyCommitUnique	new_single_roundtrip	35650.00
writePath.storyExtract	old_chain_7clones	18450.00
writePath.storyExtract	new_single_roundtrip	13825.00
writePath.statsIncrement	old_double_path_build	332.98
writePath.statsIncrement	new_single_path	305.98
writePath.staveLoreRebuild	old_dynamic_strings	15262.92
writePath.staveLoreRebuild	new_static_fragments	15153.74
storyDisplay.displayName	old_fresh_components	143.35
storyDisplay.displayName	new_cached	3.05
storyDisplay.loreLines	old_fresh_components	118.08
storyDisplay.loreLines	new_cached	3.24
storyDisplay.rebuild4Stories	old_fresh_components	1215.32
storyDisplay.rebuild4Stories	new_cached	123.80
mobGoal.ownerLookup	old_offlineplayer_3step	17.39
mobGoal.ownerLookup	new_getPlayer_single	3.14
mobGoal.typesAlloc	old_enumset_of	4.64
mobGoal.typesAlloc	new_shared_constant	2.75
mobGoal.targetReads	old_triple_read	3.02
mobGoal.targetReads	new_single_cached	2.77
ramGoal.blockScan	old_blockposition_dedup	12207.15
ramGoal.blockScan	new_direct_coords	1701.98
mobGoal.followDistance	old_distance_sqrt	6.64
mobGoal.followDistance	new_distanceSquared	6.93
tunnelBore.blockScan.r3	old_blockposition_dedup	191188.18
tunnelBore.blockScan.r3	new_direct_coords	2274.68
tunnelBore.blockScan.r5	old_blockposition_dedup	2887842.17
tunnelBore.blockScan.r5	new_direct_coords	9097.40
