bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	128.27
raycast50.miss	new_single_raytrace	105.63
raycast50.hit5	old_exact_plus_face	406.84
raycast50.hit5	new_single_raytrace	287.30
stavePdc.deserialize	full_meta_plus_pdc	3476.04
interactRightClick.cooldownCheck	old_pdc_read	44.08
interactRightClick.cooldownCheck	new_material_gate	5.44
interactAny.scoopCheck	old_getByItem_plain	20.60
interactAny.scoopCheck	new_material_gate	7.18
staveSuccess.metaWriteBack	old_two_round_trips	20968.35
staveSuccess.metaWriteBack	new_single_round_trip	16558.50
machineTick.steadyStoryCheck	old_itemstack_args	1557.58
machineTick.steadyStoryCheck	new_single_meta	665.92
machineTick.jsonLimitsParse	getMaxStoryAmount	488.22
machineTick.pickupLocCompute	old_clone_add	2.23
machineTick.pickupLocCompute	new_cached_field	2.59
machineTick.fullWorking	round3_itemstack_args	1949.95
machineTick.fullWorking	round4_single_meta_partial	1486.35
machineTick.fullWorking	round5_memo_hit	2.83
staveCast.precheckReads	old_full_deserialize	5069.55
staveCast.precheckReads	new_slot_only_read	3036.32
staveCast.successReads	old_full_once	5017.75
staveCast.successReads	new_shared_meta_reads	6088.50
gadgetTick.mobFanPrefix	old_bs_string_parse	86.60
gadgetTick.mobFanPrefix	new_map_lookup	54.63
gadgetTick.materialPick	old_toArray_copy	44.97
gadgetTick.materialPick	new_cached_array	5.45
gadgetTick.locationPattern	old_multi_alloc	18.35
gadgetTick.locationPattern	new_single_alloc	8.10
storyPick.byType	old_stream_filter	97.14
storyPick.byType	new_index_lookup	4.35
configParse.blocksYml	old_double_parse	61022200.00
configParse.blocksYml	new_single_parse	29507487.50
statsPath.build	old_messageformat	320.48
statsPath.build	new_concat	27.30
eventPath.projectileReverse	old_stream_empty	68.31
eventPath.projectileReverse	new_index_empty	3.11
eventPath.projectileReverse	old_stream_8entries_miss	189.49
eventPath.projectileReverse	new_index_8entries_miss	4.76
eventPath.fallingBlockReverse	old_stream_empty	73.36
eventPath.fallingBlockReverse	new_index_empty	3.08
eventPath.invulnCheck	old_pdc_read	13.57
eventPath.invulnCheck	new_map_lookup	4.27
eventPath.invulnWrite	old_pdc_write	60.13
eventPath.invulnWrite	new_map_write	8.71
eventPath.summonGate	old_pdc_read	15.23
eventPath.summonGate	new_typegate_skeleton	3.19
eventPath.summonGate	new_typegate_zombie_plus_pdc	15.64
basinTick.syncBlockWrite	old_unconditional_9keys	1225.53
basinTick.syncBlockWrite	new_dirty_flag_skip	2.56
basinCatalyst.top3Pick	old_double_stream_sort	610.76
basinCatalyst.top3Pick	new_single_pass	79.87
basinCatalyst.recipeMatch	old_linear_miss	1096.87
basinCatalyst.recipeMatch	new_index_miss	8.35
basinCatalyst.recipeMatch	old_linear_hit_heal	565.51
basinCatalyst.recipeMatch	new_index_hit_heal	14.91
basinTick.particleSetup	old_alloc_per_tick	6.68
basinTick.particleSetup	new_cached_fields	3.54
startup.configSave	old_unconditional_save	28243420.00
startup.configSave	new_presence_check_skip	2037878.50
startup.spellsFirstBoot	old_save_per_key	44541433.33
startup.spellsFirstBoot	new_single_save	667536.00
startup.storyShardsRead	old_double_read	94.26
startup.storyShardsRead	new_single_read	39.28
eventPath.storiedPlaceCheck	old_meta_clone_pdc	43.18
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	7.41
eventPath.placeCoverCheck	old_getByItem	11.47
eventPath.placeCoverCheck	new_material_gate	5.91
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.13
eventPath.mobCandleSpawnScan	new_isEmpty_guard	3.30
writePath.storyCommit	old_chain_8clones	72225.00
writePath.storyCommit	new_single_roundtrip	37750.00
writePath.storyCommitUnique	old_chain_10clones	48675.00
writePath.storyCommitUnique	new_single_roundtrip	36400.00
writePath.storyExtract	old_chain_7clones	19125.00
writePath.storyExtract	new_single_roundtrip	13725.00
writePath.statsIncrement	old_double_path_build	342.34
writePath.statsIncrement	new_single_path	296.61
writePath.staveLoreRebuild	old_dynamic_strings	16588.45
writePath.staveLoreRebuild	new_static_fragments	15974.37
storyDisplay.displayName	old_fresh_components	180.19
storyDisplay.displayName	new_cached	3.08
storyDisplay.loreLines	old_fresh_components	136.11
storyDisplay.loreLines	new_cached	3.28
storyDisplay.rebuild4Stories	old_fresh_components	1242.04
storyDisplay.rebuild4Stories	new_cached	133.11
mobGoal.ownerLookup	old_offlineplayer_3step	19.46
mobGoal.ownerLookup	new_getPlayer_single	3.03
mobGoal.typesAlloc	old_enumset_of	6.72
mobGoal.typesAlloc	new_shared_constant	2.52
mobGoal.targetReads	old_triple_read	2.68
mobGoal.targetReads	new_single_cached	2.80
ramGoal.blockScan	old_blockposition_dedup	11873.55
ramGoal.blockScan	new_direct_coords	1605.14
mobGoal.followDistance	old_distance_sqrt	5.97
mobGoal.followDistance	new_distanceSquared	6.03
tunnelBore.blockScan.r3	old_blockposition_dedup	189797.73
tunnelBore.blockScan.r3	new_direct_coords	2612.60
tunnelBore.blockScan.r5	old_blockposition_dedup	2898870.33
tunnelBore.blockScan.r5	new_direct_coords	10470.75
particle.burstAlloc	old_clone_per_particle	126.98
particle.burstAlloc	new_single_scratch	135.03
particle.panelSummon	old_two_clones	24.73
particle.panelSummon	new_single_scratch	26.94
particle.sphere840	old_clone_per_point	25960.00
particle.sphere840	new_single_scratch	12890.00
compendium.themedStack	old_rebuild	21944.00
compendium.themedStack	new_memo_item_clone	61.90
compendium.pageIcons36	old_build36	137310.00
compendium.pageIcons36	new_cached_clone36	511.33
compendium.detailStack	old_messageformat_build	10486.50
compendium.detailStack	new_cached_clone	11.97
compendium.spellPageSort	old_sort_per_page	917.48
compendium.spellPageSort	new_snapshot_view	4.99
compendium.blockPageSort	old_copy_sort	46667.20
compendium.blockPageSort	new_snapshot_sublist	3.85
compendium.titleCase	old_rebuild	175.17
compendium.titleCase	new_memo_lookup	42.71
stats.pageCheck36	old_full_path_x36	7407.15
stats.pageCheck36	new_section_once_relative_x36	3505.30
stats.countSpells69	old_full_path_rebuild	16038.58
stats.countSpells69	new_relative_read	8.43
stats.countStories274	old_full_path_rebuild	275009.90
stats.countStories274	new_relative_read	8.40
stats.countStories274.r23	old_full_path_rebuild	129197.20
stats.countStories274.r23	mid_relative_nocache	71188.30
stats.countStories274.r23	new_epoch_cache_hit	9.92
stats.rankPredicate	new_epoch_cached	11.30
loreApply.stave20	old_setlore_strings	20176.76
loreApply.stave20	rejected_lore_components	51932.28
loreApply.storyN	old_setlore_strings	16485.92
loreApply.storyN	rejected_lore_components	29216.87
loreConvert.deserializeOnly	per_line	1682.19
loreConvert.deserializeOnly	cached_refs	122.54
storyPdc.serialize5	old_v1_subcontainers	800.56
storyPdc.serialize5	new_v2_twokeys	401.75
storyPdc.deserialize5	old_v1	1858.24
storyPdc.deserialize5	new_v2	1057.18
writePath.storyCommitV2.firstStory	old_v1_encoding	6751.85
writePath.storyCommitV2.firstStory	new_v2_encoding	7306.80
writePath.storyCommitV2.fourthStory	old_v1_encoding	18995.55
writePath.storyCommitV2.fourthStory	new_v2_encoding	18051.68
storyLimit.read	old_json_parse	870.11
storyLimit.read	new_int_read	513.45
storyLimit.makeStoried	old_json_write	1171.98
storyLimit.makeStoried	new_int_write	977.79
stavePdc.deserialize4.r28	old_v1	3750.03
stavePdc.deserialize4.r28	new_v2	1612.42
stavePdc.serialize4	old_v1	1749.54
stavePdc.serialize4	new_v2	609.12
stavePdc.singleSlot	old_v1	2077.84
stavePdc.singleSlot	new_v2	1414.83
chunkPdc.serialize5	old_v1	1797.12
chunkPdc.serialize5	new_v2	488.09
chunkPdc.deserialize5	old_v1	2754.94
chunkPdc.deserialize5	new_v2	941.19
stats.pageCheck36.sets	old_section_relative	2821.65
stats.pageCheck36.sets	new_set_contains	297.95
stats.storyPageCheck36	old_section_relative	2280.40
stats.storyPageCheck36	new_set_contains	118.76
stats.snapshotRebuild	spells_and_stories	174971.00
savePath.periodic	old_unconditional	543900.00
savePath.periodic	new_watermark_skip	2.40
gilderTick.idle	old_two_scans_two_clones	46.39
gilderTick.idle	new_one_scan_cached_center	26.61
particleDisplay.playerLoop20	old_fetch_block_before_gate	622.76
particleDisplay.playerLoop20	new_gate_first	566.92
standTick.resolveItem	old_getByItem_per_tick	1347.26
standTick.resolveItem	new_weakmap_hit	7.67
tickItem.resolve	old_getByItem_per_tick	1320.55
tickItem.resolve	new_shared_resolver_hit	6.96
harvesterTick.blockData	old_double_read	54.01
harvesterTick.blockData	new_single_read	53.19
insertItem.firstElement	old_stream_findFirst	24.89
insertItem.firstElement	new_iterator_next	2.55
spellCast.tagList	old_rebuild_per_use	326.43
spellCast.tagList	new_cached_ref	2.87
spellCast.randomPick	old_stream_skip	271.30
spellCast.randomPick	new_loop_pick	41.38
enumValues.dyePick	old_values_clone_stream	55.08
enumValues.dyePick	new_static_array	4.34
enumValues.faceIter	old_values_clone	4.10
enumValues.faceIter	new_static_array	4.74
pharoConsume.empty	old_stream_tolist	31.11
pharoConsume.empty	new_isempty_gate	2.58
pharoConsume.small3	old_stream_tolist_get	48.64
pharoConsume.small3	new_direct_iter	14.73
headAnim.step	old_branch_getLocation	33.80
headAnim.step	new_step_only	19.28
sphereScan.r5	old_list_contains	183904.00
sphereScan.r5	new_direct_add	4546.95
sphereScan.r8	old_list_contains	2926940.00
sphereScan.r8	new_direct_add	19116.90
sphereCheck.r5	old_sqrt_double	5737.65
sphereCheck.r5	new_int_squared	4501.34
sphereCheck.r8	old_sqrt_double	19435.70
sphereCheck.r8	new_int_squared	19417.45
eventGate.getByItem	old_getbyitem_miss	18.49
eventGate.getByItem	new_material_gate	6.04
eventGate.getByItemRegistered	old_stick_getbyitem	18.59
eventGate.getByItemRegistered	new_stick_gate	6.19
eventGate.getByItemRegistered	old_head_getbyitem	23.71
eventGate.getByItemRegistered	new_head_gate	7.86
eventGate.satchelScan	old_36x_getbyitem	547.00
eventGate.satchelScan	new_36x_material_gate	259.29
entityScan.living	old_predicate_scan	1609.12
entityScan.living	new_bytype_slice	2200.50
entityScan.item	old_predicate_scan	2516.90
entityScan.item	new_bytype_slice	2591.35
entityScan.orb	old_predicate_scan	2081.41
entityScan.orb	new_bytype_slice	2008.86
