bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	209.70
raycast50.miss	new_single_raytrace	97.79
raycast50.hit5	old_exact_plus_face	458.97
raycast50.hit5	new_single_raytrace	210.46
stavePdc.deserialize	full_meta_plus_pdc	7779.92
interactRightClick.cooldownCheck	old_pdc_read	49.99
interactRightClick.cooldownCheck	new_material_gate	7.94
interactAny.scoopCheck	old_getByItem_plain	21.68
interactAny.scoopCheck	new_material_gate	5.94
staveSuccess.metaWriteBack	old_two_round_trips	25033.05
staveSuccess.metaWriteBack	new_single_round_trip	21711.45
machineTick.steadyStoryCheck	old_itemstack_args	2760.68
machineTick.steadyStoryCheck	new_single_meta	1199.06
machineTick.jsonLimitsParse	getMaxStoryAmount	1027.67
machineTick.pickupLocCompute	old_clone_add	2.41
machineTick.pickupLocCompute	new_cached_field	3.50
machineTick.fullWorking	round3_itemstack_args	3890.80
machineTick.fullWorking	round4_single_meta_partial	3281.15
machineTick.fullWorking	round5_memo_hit	3.22
staveCast.precheckReads	old_full_deserialize	3810.50
staveCast.precheckReads	new_slot_only_read	2752.12
staveCast.successReads	old_full_once	5035.55
staveCast.successReads	new_shared_meta_reads	4387.85
gadgetTick.mobFanPrefix	old_bs_string_parse	89.26
gadgetTick.mobFanPrefix	new_map_lookup	42.23
gadgetTick.materialPick	old_toArray_copy	37.16
gadgetTick.materialPick	new_cached_array	5.58
gadgetTick.locationPattern	old_multi_alloc	19.10
gadgetTick.locationPattern	new_single_alloc	11.21
storyPick.byType	old_stream_filter	110.00
storyPick.byType	new_index_lookup	4.80
configParse.blocksYml	old_double_parse	79982650.00
configParse.blocksYml	new_single_parse	34600612.50
