bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	113.63
raycast50.miss	new_single_raytrace	99.24
raycast50.hit5	old_exact_plus_face	413.67
raycast50.hit5	new_single_raytrace	233.30
stavePdc.deserialize	full_meta_plus_pdc	8066.90
interactRightClick.cooldownCheck	old_pdc_read	47.65
interactRightClick.cooldownCheck	new_material_gate	8.30
interactAny.scoopCheck	old_getByItem_plain	18.48
interactAny.scoopCheck	new_material_gate	7.58
staveSuccess.metaWriteBack	old_two_round_trips	26398.60
staveSuccess.metaWriteBack	new_single_round_trip	20406.10
machineTick.steadyStoryCheck	old_itemstack_args	3040.90
machineTick.steadyStoryCheck	new_single_meta	1318.74
machineTick.jsonLimitsParse	getMaxStoryAmount	1349.84
machineTick.pickupLocCompute	old_clone_add	3.80
machineTick.pickupLocCompute	new_cached_field	4.01
machineTick.fullWorking	round3_itemstack_args	4211.80
machineTick.fullWorking	round4_single_meta_partial	2859.25
machineTick.fullWorking	round5_memo_hit	3.52
staveCast.precheckReads	old_full_deserialize	4100.75
staveCast.precheckReads	new_slot_only_read	2394.02
staveCast.successReads	old_full_once	3786.30
staveCast.successReads	new_shared_meta_reads	4806.75
gadgetTick.mobFanPrefix	old_bs_string_parse	93.96
gadgetTick.mobFanPrefix	new_map_lookup	59.71
gadgetTick.materialPick	old_toArray_copy	52.99
gadgetTick.materialPick	new_cached_array	7.71
gadgetTick.locationPattern	old_multi_alloc	19.89
gadgetTick.locationPattern	new_single_alloc	13.68
storyPick.byType	old_stream_filter	114.45
storyPick.byType	new_index_lookup	4.71
configParse.blocksYml	old_double_parse	76504615.00
configParse.blocksYml	new_single_parse	36922169.98
statsPath.build	old_messageformat	431.14
statsPath.build	new_concat	31.58
eventPath.projectileReverse	old_stream_empty	70.47
eventPath.projectileReverse	new_index_empty	4.49
eventPath.projectileReverse	old_stream_8entries_miss	247.68
eventPath.projectileReverse	new_index_8entries_miss	5.35
eventPath.fallingBlockReverse	old_stream_empty	83.90
eventPath.fallingBlockReverse	new_index_empty	5.19
eventPath.invulnCheck	old_pdc_read	24.19
eventPath.invulnCheck	new_map_lookup	3.91
eventPath.invulnWrite	old_pdc_write	73.81
eventPath.invulnWrite	new_map_write	10.73
eventPath.summonGate	old_pdc_read	24.64
eventPath.summonGate	new_typegate_skeleton	3.48
eventPath.summonGate	new_typegate_zombie_plus_pdc	25.62
basinTick.syncBlockWrite	old_unconditional_9keys	1402.32
