bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	104.41
raycast50.miss	new_single_raytrace	76.37
raycast50.hit5	old_exact_plus_face	373.06
raycast50.hit5	new_single_raytrace	190.55
stavePdc.deserialize	full_meta_plus_pdc	6692.48
interactRightClick.cooldownCheck	old_pdc_read	43.26
interactRightClick.cooldownCheck	new_material_gate	6.27
interactAny.scoopCheck	old_getByItem_plain	20.26
interactAny.scoopCheck	new_material_gate	6.70
staveSuccess.metaWriteBack	old_two_round_trips	20055.80
staveSuccess.metaWriteBack	new_single_round_trip	16535.55
machineTick.steadyStoryCheck	old_itemstack_args	1478.64
machineTick.steadyStoryCheck	new_single_meta	654.24
machineTick.jsonLimitsParse	getMaxStoryAmount	453.21
machineTick.pickupLocCompute	old_clone_add	2.26
machineTick.pickupLocCompute	new_cached_field	2.44
machineTick.fullWorking	round3_itemstack_args	1774.05
machineTick.fullWorking	round4_single_meta_partial	1408.35
machineTick.fullWorking	round5_memo_hit	2.63
staveCast.precheckReads	old_full_deserialize	5391.90
staveCast.precheckReads	new_slot_only_read	2052.42
staveCast.successReads	old_full_once	4882.30
staveCast.successReads	new_shared_meta_reads	5617.35
gadgetTick.mobFanPrefix	old_bs_string_parse	86.52
gadgetTick.mobFanPrefix	new_map_lookup	36.28
gadgetTick.materialPick	old_toArray_copy	34.62
gadgetTick.materialPick	new_cached_array	5.42
gadgetTick.locationPattern	old_multi_alloc	17.65
gadgetTick.locationPattern	new_single_alloc	8.03
storyPick.byType	old_stream_filter	93.26
storyPick.byType	new_index_lookup	4.36
configParse.blocksYml	old_double_parse	56851400.00
configParse.blocksYml	new_single_parse	27471625.00
statsPath.build	old_messageformat	313.34
statsPath.build	new_concat	26.07
eventPath.projectileReverse	old_stream_empty	62.86
eventPath.projectileReverse	new_index_empty	3.06
eventPath.projectileReverse	old_stream_8entries_miss	180.03
eventPath.projectileReverse	new_index_8entries_miss	4.68
eventPath.fallingBlockReverse	old_stream_empty	62.65
eventPath.fallingBlockReverse	new_index_empty	3.05
eventPath.invulnCheck	old_pdc_read	13.86
eventPath.invulnCheck	new_map_lookup	3.05
eventPath.invulnWrite	old_pdc_write	56.67
eventPath.invulnWrite	new_map_write	11.21
eventPath.summonGate	old_pdc_read	13.40
eventPath.summonGate	new_typegate_skeleton	2.91
eventPath.summonGate	new_typegate_zombie_plus_pdc	13.78
basinTick.syncBlockWrite	old_unconditional_9keys	1136.32
basinTick.syncBlockWrite	new_dirty_flag_skip	2.60
basinCatalyst.top3Pick	old_double_stream_sort	569.94
basinCatalyst.top3Pick	new_single_pass	75.94
basinCatalyst.recipeMatch	old_linear_miss	1057.20
basinCatalyst.recipeMatch	new_index_miss	7.67
basinCatalyst.recipeMatch	old_linear_hit_heal	481.43
basinCatalyst.recipeMatch	new_index_hit_heal	15.44
basinTick.particleSetup	old_alloc_per_tick	5.22
basinTick.particleSetup	new_cached_fields	3.54
startup.configSave	old_unconditional_save	27172130.00
startup.configSave	new_presence_check_skip	1801120.00
startup.spellsFirstBoot	old_save_per_key	40692166.67
startup.spellsFirstBoot	new_single_save	579334.00
startup.storyShardsRead	old_double_read	93.83
startup.storyShardsRead	new_single_read	52.79
eventPath.storiedPlaceCheck	old_meta_clone_pdc	41.51
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	7.11
eventPath.placeCoverCheck	old_getByItem	11.38
eventPath.placeCoverCheck	new_material_gate	5.82
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.38
eventPath.mobCandleSpawnScan	new_isEmpty_guard	3.17
writePath.storyCommit	old_chain_8clones	32750.00
writePath.storyCommit	new_single_roundtrip	22450.00
writePath.storyCommitUnique	old_chain_10clones	51675.00
writePath.storyCommitUnique	new_single_roundtrip	37250.00
writePath.storyExtract	old_chain_7clones	20075.00
writePath.storyExtract	new_single_roundtrip	14600.00
writePath.statsIncrement	old_double_path_build	340.53
writePath.statsIncrement	new_single_path	295.03
writePath.staveLoreRebuild	old_dynamic_strings	15076.29
writePath.staveLoreRebuild	new_static_fragments	14796.18
storyDisplay.displayName	old_fresh_components	148.61
storyDisplay.displayName	new_cached	2.94
storyDisplay.loreLines	old_fresh_components	125.78
storyDisplay.loreLines	new_cached	3.00
storyDisplay.rebuild4Stories	old_fresh_components	1275.04
storyDisplay.rebuild4Stories	new_cached	124.82
mobGoal.ownerLookup	old_offlineplayer_3step	13.24
mobGoal.ownerLookup	new_getPlayer_single	3.11
mobGoal.typesAlloc	old_enumset_of	4.48
mobGoal.typesAlloc	new_shared_constant	2.47
mobGoal.targetReads	old_triple_read	2.73
mobGoal.targetReads	new_single_cached	2.75
ramGoal.blockScan	old_blockposition_dedup	11520.00
ramGoal.blockScan	new_direct_coords	1572.76
mobGoal.followDistance	old_distance_sqrt	5.96
mobGoal.followDistance	new_distanceSquared	5.92
tunnelBore.blockScan.r3	old_blockposition_dedup	184763.48
