bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	122.70
raycast50.miss	new_single_raytrace	76.84
raycast50.hit5	old_exact_plus_face	396.16
raycast50.hit5	new_single_raytrace	191.42
stavePdc.deserialize	full_meta_plus_pdc	5487.54
interactRightClick.cooldownCheck	old_pdc_read	41.99
interactRightClick.cooldownCheck	new_material_gate	5.26
interactAny.scoopCheck	old_getByItem_plain	18.48
interactAny.scoopCheck	new_material_gate	6.51
staveSuccess.metaWriteBack	old_two_round_trips	23869.45
staveSuccess.metaWriteBack	new_single_round_trip	16284.75
machineTick.steadyStoryCheck	old_itemstack_args	1213.14
machineTick.steadyStoryCheck	new_single_meta	643.78
machineTick.jsonLimitsParse	getMaxStoryAmount	395.73
machineTick.pickupLocCompute	old_clone_add	2.23
machineTick.pickupLocCompute	new_cached_field	2.52
machineTick.fullWorking	round3_itemstack_args	1474.15
machineTick.fullWorking	round4_single_meta_partial	1244.10
machineTick.fullWorking	round5_memo_hit	2.62
staveCast.precheckReads	old_full_deserialize	4790.95
staveCast.precheckReads	new_slot_only_read	2013.26
staveCast.successReads	old_full_once	4779.60
staveCast.successReads	new_shared_meta_reads	5680.90
gadgetTick.mobFanPrefix	old_bs_string_parse	88.46
gadgetTick.mobFanPrefix	new_map_lookup	37.88
gadgetTick.materialPick	old_toArray_copy	32.44
gadgetTick.materialPick	new_cached_array	5.32
gadgetTick.locationPattern	old_multi_alloc	21.14
gadgetTick.locationPattern	new_single_alloc	8.20
storyPick.byType	old_stream_filter	90.35
storyPick.byType	new_index_lookup	4.44
configParse.blocksYml	old_double_parse	56975925.00
configParse.blocksYml	new_single_parse	27750862.50
statsPath.build	old_messageformat	305.84
statsPath.build	new_concat	26.54
eventPath.projectileReverse	old_stream_empty	61.78
eventPath.projectileReverse	new_index_empty	2.95
eventPath.projectileReverse	old_stream_8entries_miss	173.21
eventPath.projectileReverse	new_index_8entries_miss	4.02
eventPath.fallingBlockReverse	old_stream_empty	119.48
eventPath.fallingBlockReverse	new_index_empty	3.09
eventPath.invulnCheck	old_pdc_read	13.47
eventPath.invulnCheck	new_map_lookup	2.99
eventPath.invulnWrite	old_pdc_write	52.33
eventPath.invulnWrite	new_map_write	8.60
eventPath.summonGate	old_pdc_read	13.17
eventPath.summonGate	new_typegate_skeleton	2.90
eventPath.summonGate	new_typegate_zombie_plus_pdc	13.73
basinTick.syncBlockWrite	old_unconditional_9keys	1025.55
basinTick.syncBlockWrite	new_dirty_flag_skip	2.60
basinCatalyst.top3Pick	old_double_stream_sort	570.99
basinCatalyst.top3Pick	new_single_pass	75.44
basinCatalyst.recipeMatch	old_linear_miss	1051.30
basinCatalyst.recipeMatch	new_index_miss	7.46
basinCatalyst.recipeMatch	old_linear_hit_heal	474.76
basinCatalyst.recipeMatch	new_index_hit_heal	14.76
basinTick.particleSetup	old_alloc_per_tick	5.32
basinTick.particleSetup	new_cached_fields	3.51
startup.configSave	old_unconditional_save	25615200.00
startup.configSave	new_presence_check_skip	1759400.00
startup.spellsFirstBoot	old_save_per_key	39098700.00
startup.spellsFirstBoot	new_single_save	578961.00
startup.storyShardsRead	old_double_read	91.31
startup.storyShardsRead	new_single_read	39.51
eventPath.storiedPlaceCheck	old_meta_clone_pdc	41.97
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	7.04
eventPath.placeCoverCheck	old_getByItem	11.31
eventPath.placeCoverCheck	new_material_gate	5.81
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.18
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.50
writePath.storyCommit	old_chain_8clones	28825.00
writePath.storyCommit	new_single_roundtrip	21575.00
writePath.storyCommitUnique	old_chain_10clones	48300.00
writePath.storyCommitUnique	new_single_roundtrip	36450.00
writePath.storyExtract	old_chain_7clones	18925.00
writePath.storyExtract	new_single_roundtrip	13950.00
writePath.statsIncrement	old_double_path_build	327.80
writePath.statsIncrement	new_single_path	291.70
writePath.staveLoreRebuild	old_dynamic_strings	14895.59
writePath.staveLoreRebuild	new_static_fragments	14581.36
storyDisplay.displayName	old_fresh_components	146.48
storyDisplay.displayName	new_cached	2.90
storyDisplay.loreLines	old_fresh_components	194.03
storyDisplay.loreLines	new_cached	2.94
storyDisplay.rebuild4Stories	old_fresh_components	1189.10
storyDisplay.rebuild4Stories	new_cached	123.48
mobGoal.ownerLookup	old_offlineplayer_3step	14.98
mobGoal.ownerLookup	new_getPlayer_single	2.99
mobGoal.typesAlloc	old_enumset_of	6.44
mobGoal.typesAlloc	new_shared_constant	2.55
mobGoal.targetReads	old_triple_read	2.72
mobGoal.targetReads	new_single_cached	2.72
