bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	106.79
raycast50.miss	new_single_raytrace	65.88
raycast50.hit5	old_exact_plus_face	378.77
raycast50.hit5	new_single_raytrace	184.30
stavePdc.deserialize	full_meta_plus_pdc	5001.82
interactRightClick.cooldownCheck	old_pdc_read	42.15
interactRightClick.cooldownCheck	new_material_gate	6.42
interactAny.scoopCheck	old_getByItem_plain	16.46
interactAny.scoopCheck	new_material_gate	6.29
staveSuccess.metaWriteBack	old_two_round_trips	17941.30
staveSuccess.metaWriteBack	new_single_round_trip	15314.60
machineTick.steadyStoryCheck	old_itemstack_args	1342.12
machineTick.steadyStoryCheck	new_single_meta	639.38
machineTick.jsonLimitsParse	getMaxStoryAmount	444.76
machineTick.pickupLocCompute	old_clone_add	2.23
machineTick.pickupLocCompute	new_cached_field	2.45
machineTick.fullWorking	round3_itemstack_args	1637.40
machineTick.fullWorking	round4_single_meta_partial	1349.90
machineTick.fullWorking	round5_memo_hit	2.65
staveCast.precheckReads	old_full_deserialize	4750.00
staveCast.precheckReads	new_slot_only_read	2087.02
staveCast.successReads	old_full_once	4803.90
staveCast.successReads	new_shared_meta_reads	5648.85
gadgetTick.mobFanPrefix	old_bs_string_parse	84.46
gadgetTick.mobFanPrefix	new_map_lookup	36.57
gadgetTick.materialPick	old_toArray_copy	32.51
gadgetTick.materialPick	new_cached_array	5.46
gadgetTick.locationPattern	old_multi_alloc	17.22
gadgetTick.locationPattern	new_single_alloc	10.06
storyPick.byType	old_stream_filter	101.97
storyPick.byType	new_index_lookup	4.86
configParse.blocksYml	old_double_parse	57790050.25
configParse.blocksYml	new_single_parse	27782237.38
statsPath.build	old_messageformat	342.31
statsPath.build	new_concat	26.35
eventPath.projectileReverse	old_stream_empty	60.11
eventPath.projectileReverse	new_index_empty	2.96
eventPath.projectileReverse	old_stream_8entries_miss	184.26
eventPath.projectileReverse	new_index_8entries_miss	4.42
eventPath.fallingBlockReverse	old_stream_empty	60.20
eventPath.fallingBlockReverse	new_index_empty	3.00
eventPath.invulnCheck	old_pdc_read	13.63
eventPath.invulnCheck	new_map_lookup	3.15
eventPath.invulnWrite	old_pdc_write	52.10
eventPath.invulnWrite	new_map_write	8.63
