bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	150.06
raycast50.miss	new_single_raytrace	91.36
raycast50.hit5	old_exact_plus_face	406.14
raycast50.hit5	new_single_raytrace	199.58
stavePdc.deserialize	full_meta_plus_pdc	5547.76
interactRightClick.cooldownCheck	old_pdc_read	66.88
interactRightClick.cooldownCheck	new_material_gate	5.63
interactAny.scoopCheck	old_getByItem_plain	18.16
interactAny.scoopCheck	new_material_gate	6.08
staveSuccess.metaWriteBack	old_two_round_trips	24727.20
staveSuccess.metaWriteBack	new_single_round_trip	17864.00
machineTick.steadyStoryCheck	old_itemstack_args	2559.82
machineTick.steadyStoryCheck	new_single_meta	1636.52
machineTick.jsonLimitsParse	getMaxStoryAmount	1404.54
machineTick.pickupLocCompute	old_clone_add	2.51
machineTick.pickupLocCompute	new_cached_field	2.82
machineTick.fullWorking	round3_itemstack_args	3037.55
machineTick.fullWorking	round4_single_meta_partial	2826.95
machineTick.fullWorking	round5_memo_hit	4.06
staveCast.precheckReads	old_full_deserialize	4334.00
staveCast.precheckReads	new_slot_only_read	2577.54
staveCast.successReads	old_full_once	3993.10
staveCast.successReads	new_shared_meta_reads	5273.25
gadgetTick.mobFanPrefix	old_bs_string_parse	97.98
gadgetTick.mobFanPrefix	new_map_lookup	60.36
gadgetTick.materialPick	old_toArray_copy	44.29
gadgetTick.materialPick	new_cached_array	5.71
gadgetTick.locationPattern	old_multi_alloc	29.84
gadgetTick.locationPattern	new_single_alloc	12.42
storyPick.byType	old_stream_filter	142.00
storyPick.byType	new_index_lookup	5.13
configParse.blocksYml	old_double_parse	74478585.00
configParse.blocksYml	new_single_parse	35070407.50
statsPath.build	old_messageformat	362.85
statsPath.build	new_concat	32.29
eventPath.projectileReverse	old_stream_empty	68.63
eventPath.projectileReverse	new_index_empty	3.85
eventPath.projectileReverse	old_stream_8entries_miss	200.24
eventPath.projectileReverse	new_index_8entries_miss	4.59
eventPath.fallingBlockReverse	old_stream_empty	67.02
eventPath.fallingBlockReverse	new_index_empty	3.67
eventPath.invulnCheck	old_pdc_read	14.89
eventPath.invulnCheck	new_map_lookup	3.45
eventPath.invulnWrite	old_pdc_write	87.42
eventPath.invulnWrite	new_map_write	13.74
eventPath.summonGate	old_pdc_read	21.10
eventPath.summonGate	new_typegate_skeleton	4.15
eventPath.summonGate	new_typegate_zombie_plus_pdc	23.77
basinTick.syncBlockWrite	old_unconditional_9keys	1183.70
basinTick.syncBlockWrite	new_dirty_flag_skip	2.78
basinCatalyst.top3Pick	old_double_stream_sort	663.06
basinCatalyst.top3Pick	new_single_pass	109.03
basinCatalyst.recipeMatch	old_linear_miss	1439.57
basinCatalyst.recipeMatch	new_index_miss	11.90
basinCatalyst.recipeMatch	old_linear_hit_heal	652.41
basinCatalyst.recipeMatch	new_index_hit_heal	20.14
basinTick.particleSetup	old_alloc_per_tick	7.51
basinTick.particleSetup	new_cached_fields	4.99
startup.configSave	old_unconditional_save	37912810.00
startup.configSave	new_presence_check_skip	2370719.50
startup.spellsFirstBoot	old_save_per_key	54839100.00
startup.spellsFirstBoot	new_single_save	859249.00
startup.storyShardsRead	old_double_read	132.57
startup.storyShardsRead	new_single_read	61.79
