bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	124.43
raycast50.miss	new_single_raytrace	59.55
raycast50.hit5	old_exact_plus_face	428.69
raycast50.hit5	new_single_raytrace	214.38
stavePdc.deserialize	full_meta_plus_pdc	5763.80
interactRightClick.cooldownCheck	old_pdc_read	111.83
interactRightClick.cooldownCheck	new_material_gate	5.73
interactAny.scoopCheck	old_getByItem_plain	22.92
interactAny.scoopCheck	new_material_gate	6.34
staveSuccess.metaWriteBack	old_two_round_trips	23033.60
staveSuccess.metaWriteBack	new_single_round_trip	17868.15
machineTick.steadyStoryCheck	old_itemstack_args	2029.66
machineTick.steadyStoryCheck	new_single_meta	1103.62
machineTick.jsonLimitsParse	getMaxStoryAmount	984.91
machineTick.pickupLocCompute	old_clone_add	2.79
machineTick.pickupLocCompute	new_cached_field	2.82
machineTick.fullWorking	round3_itemstack_args	3124.15
machineTick.fullWorking	round4_single_meta_partial	2609.60
machineTick.fullWorking	round5_memo_hit	2.94
staveCast.precheckReads	old_full_deserialize	3916.35
staveCast.precheckReads	new_slot_only_read	2223.94
staveCast.successReads	old_full_once	3793.10
staveCast.successReads	new_shared_meta_reads	4802.30
gadgetTick.mobFanPrefix	old_bs_string_parse	93.24
gadgetTick.mobFanPrefix	new_map_lookup	36.48
gadgetTick.materialPick	old_toArray_copy	41.79
gadgetTick.materialPick	new_cached_array	5.87
gadgetTick.locationPattern	old_multi_alloc	19.00
gadgetTick.locationPattern	new_single_alloc	8.93
storyPick.byType	old_stream_filter	112.08
storyPick.byType	new_index_lookup	5.72
configParse.blocksYml	old_double_parse	71285675.00
configParse.blocksYml	new_single_parse	35355435.00
statsPath.build	old_messageformat	355.24
statsPath.build	new_concat	29.56
eventPath.projectileReverse	old_stream_empty	69.63
eventPath.projectileReverse	new_index_empty	3.48
eventPath.projectileReverse	old_stream_8entries_miss	189.39
eventPath.projectileReverse	new_index_8entries_miss	4.92
eventPath.fallingBlockReverse	old_stream_empty	69.42
eventPath.fallingBlockReverse	new_index_empty	3.58
eventPath.invulnCheck	old_pdc_read	14.54
eventPath.invulnCheck	new_map_lookup	3.35
eventPath.invulnWrite	old_pdc_write	58.70
eventPath.invulnWrite	new_map_write	10.29
eventPath.summonGate	old_pdc_read	16.86
eventPath.summonGate	new_typegate_skeleton	3.34
eventPath.summonGate	new_typegate_zombie_plus_pdc	14.98
