bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	187.76
raycast50.miss	new_single_raytrace	99.57
raycast50.hit5	old_exact_plus_face	472.14
raycast50.hit5	new_single_raytrace	230.92
stavePdc.deserialize	full_meta_plus_pdc	4856.18
interactRightClick.cooldownCheck	old_pdc_read	61.68
interactRightClick.cooldownCheck	new_material_gate	6.18
interactAny.scoopCheck	old_getByItem_plain	16.36
interactAny.scoopCheck	new_material_gate	6.39
staveSuccess.metaWriteBack	old_two_round_trips	26717.30
staveSuccess.metaWriteBack	new_single_round_trip	19004.10
machineTick.steadyStoryCheck	old_itemstack_args	2621.82
machineTick.steadyStoryCheck	new_single_meta	1154.32
machineTick.jsonLimitsParse	getMaxStoryAmount	1218.00
machineTick.pickupLocCompute	old_clone_add	2.69
machineTick.pickupLocCompute	new_cached_field	3.38
machineTick.fullWorking	round3_itemstack_args	3256.95
machineTick.fullWorking	round4_single_meta_partial	2691.75
machineTick.fullWorking	round5_memo_hit	3.68
staveCast.precheckReads	old_full_deserialize	3732.40
staveCast.precheckReads	new_slot_only_read	2808.24
staveCast.successReads	old_full_once	4302.85
staveCast.successReads	new_shared_meta_reads	4874.00
gadgetTick.mobFanPrefix	old_bs_string_parse	93.76
gadgetTick.mobFanPrefix	new_map_lookup	73.70
gadgetTick.materialPick	old_toArray_copy	40.20
gadgetTick.materialPick	new_cached_array	6.83
gadgetTick.locationPattern	old_multi_alloc	21.69
gadgetTick.locationPattern	new_single_alloc	9.92
storyPick.byType	old_stream_filter	129.28
storyPick.byType	new_index_lookup	5.09
configParse.blocksYml	old_double_parse	73381765.00
configParse.blocksYml	new_single_parse	36828615.00
statsPath.build	old_messageformat	340.53
statsPath.build	new_concat	27.89
eventPath.projectileReverse	old_stream_empty	64.07
eventPath.projectileReverse	new_index_empty	3.42
eventPath.projectileReverse	old_stream_8entries_miss	239.07
eventPath.projectileReverse	new_index_8entries_miss	4.88
eventPath.fallingBlockReverse	old_stream_empty	67.22
eventPath.fallingBlockReverse	new_index_empty	3.35
eventPath.invulnCheck	old_pdc_read	21.22
eventPath.invulnCheck	new_map_lookup	3.41
eventPath.invulnWrite	old_pdc_write	57.24
eventPath.invulnWrite	new_map_write	13.51
eventPath.summonGate	old_pdc_read	27.76
eventPath.summonGate	new_typegate_skeleton	3.35
eventPath.summonGate	new_typegate_zombie_plus_pdc	13.73
basinTick.syncBlockWrite	old_unconditional_9keys	1142.11
basinTick.syncBlockWrite	new_dirty_flag_skip	2.95
basinCatalyst.top3Pick	old_double_stream_sort	744.36
basinCatalyst.top3Pick	new_single_pass	86.85
basinCatalyst.recipeMatch	old_linear_miss	1165.82
basinCatalyst.recipeMatch	new_index_miss	11.93
basinCatalyst.recipeMatch	old_linear_hit_heal	696.62
basinCatalyst.recipeMatch	new_index_hit_heal	21.01
basinTick.particleSetup	old_alloc_per_tick	5.57
basinTick.particleSetup	new_cached_fields	4.05
startup.configSave	old_unconditional_save	36151980.00
startup.configSave	new_presence_check_skip	2143056.00
startup.spellsFirstBoot	old_save_per_key	51150500.00
startup.spellsFirstBoot	new_single_save	689718.00
startup.storyShardsRead	old_double_read	113.62
startup.storyShardsRead	new_single_read	50.26
eventPath.storiedPlaceCheck	old_meta_clone_pdc	45.24
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	8.33
eventPath.placeCoverCheck	old_getByItem	12.29
eventPath.placeCoverCheck	new_material_gate	6.37
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.77
eventPath.mobCandleSpawnScan	new_isEmpty_guard	3.33
writePath.storyCommit	old_chain_8clones	57625.00
writePath.storyCommit	new_single_roundtrip	31875.00
writePath.storyCommitUnique	old_chain_10clones	66900.00
writePath.storyCommitUnique	new_single_roundtrip	60400.00
writePath.storyExtract	old_chain_7clones	22150.00
writePath.storyExtract	new_single_roundtrip	14000.00
writePath.statsIncrement	old_double_path_build	387.42
writePath.statsIncrement	new_single_path	347.33
writePath.staveLoreRebuild	old_dynamic_strings	18805.67
writePath.staveLoreRebuild	new_static_fragments	19362.76
storyDisplay.displayName	old_fresh_components	199.79
storyDisplay.displayName	new_cached	3.54
storyDisplay.loreLines	old_fresh_components	200.68
storyDisplay.loreLines	new_cached	3.84
storyDisplay.rebuild4Stories	old_fresh_components	1644.08
storyDisplay.rebuild4Stories	new_cached	163.09
mobGoal.ownerLookup	old_offlineplayer_3step	16.92
mobGoal.ownerLookup	new_getPlayer_single	3.61
mobGoal.typesAlloc	old_enumset_of	7.94
mobGoal.typesAlloc	new_shared_constant	2.79
mobGoal.targetReads	old_triple_read	3.82
mobGoal.targetReads	new_single_cached	4.43
ramGoal.blockScan	old_blockposition_dedup	13769.85
ramGoal.blockScan	new_direct_coords	2199.00
mobGoal.followDistance	old_distance_sqrt	8.45
mobGoal.followDistance	new_distanceSquared	7.18
tunnelBore.blockScan.r3	old_blockposition_dedup	211679.18
tunnelBore.blockScan.r3	new_direct_coords	2785.65
tunnelBore.blockScan.r5	old_blockposition_dedup	3239042.83
tunnelBore.blockScan.r5	new_direct_coords	11932.73
