bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	162.04
raycast50.miss	new_single_raytrace	70.75
raycast50.hit5	old_exact_plus_face	446.21
raycast50.hit5	new_single_raytrace	276.26
stavePdc.deserialize	full_meta_plus_pdc	5473.44
interactRightClick.cooldownCheck	old_pdc_read	82.52
interactRightClick.cooldownCheck	new_material_gate	6.49
interactAny.scoopCheck	old_getByItem_plain	24.04
interactAny.scoopCheck	new_material_gate	6.46
staveSuccess.metaWriteBack	old_two_round_trips	21367.50
staveSuccess.metaWriteBack	new_single_round_trip	25402.80
machineTick.steadyStoryCheck	old_itemstack_args	2556.20
machineTick.steadyStoryCheck	new_single_meta	948.66
machineTick.jsonLimitsParse	getMaxStoryAmount	721.53
machineTick.pickupLocCompute	old_clone_add	2.94
machineTick.pickupLocCompute	new_cached_field	3.14
machineTick.fullWorking	round3_itemstack_args	2272.55
machineTick.fullWorking	round4_single_meta_partial	2174.75
machineTick.fullWorking	round5_memo_hit	3.21
staveCast.precheckReads	old_full_deserialize	4596.60
staveCast.precheckReads	new_slot_only_read	3213.54
staveCast.successReads	old_full_once	5040.90
staveCast.successReads	new_shared_meta_reads	6766.30
gadgetTick.mobFanPrefix	old_bs_string_parse	114.38
gadgetTick.mobFanPrefix	new_map_lookup	61.46
gadgetTick.materialPick	old_toArray_copy	48.86
gadgetTick.materialPick	new_cached_array	7.31
gadgetTick.locationPattern	old_multi_alloc	25.69
gadgetTick.locationPattern	new_single_alloc	11.96
storyPick.byType	old_stream_filter	161.91
storyPick.byType	new_index_lookup	7.37
configParse.blocksYml	old_double_parse	69845175.00
configParse.blocksYml	new_single_parse	34529175.00
statsPath.build	old_messageformat	411.77
statsPath.build	new_concat	34.18
eventPath.projectileReverse	old_stream_empty	68.72
eventPath.projectileReverse	new_index_empty	3.97
eventPath.projectileReverse	old_stream_8entries_miss	267.90
eventPath.projectileReverse	new_index_8entries_miss	6.24
eventPath.fallingBlockReverse	old_stream_empty	65.61
eventPath.fallingBlockReverse	new_index_empty	4.46
eventPath.invulnCheck	old_pdc_read	14.27
eventPath.invulnCheck	new_map_lookup	3.85
eventPath.invulnWrite	old_pdc_write	92.94
eventPath.invulnWrite	new_map_write	13.24
eventPath.summonGate	old_pdc_read	14.09
eventPath.summonGate	new_typegate_skeleton	4.31
eventPath.summonGate	new_typegate_zombie_plus_pdc	21.76
basinTick.syncBlockWrite	old_unconditional_9keys	1720.73
basinTick.syncBlockWrite	new_dirty_flag_skip	4.20
basinCatalyst.top3Pick	old_double_stream_sort	697.02
basinCatalyst.top3Pick	new_single_pass	115.21
basinCatalyst.recipeMatch	old_linear_miss	1738.91
basinCatalyst.recipeMatch	new_index_miss	11.77
basinCatalyst.recipeMatch	old_linear_hit_heal	742.70
basinCatalyst.recipeMatch	new_index_hit_heal	21.36
basinTick.particleSetup	old_alloc_per_tick	8.45
basinTick.particleSetup	new_cached_fields	5.26
startup.configSave	old_unconditional_save	42152440.00
startup.configSave	new_presence_check_skip	2884271.50
startup.spellsFirstBoot	old_save_per_key	62519900.00
startup.spellsFirstBoot	new_single_save	823380.00
startup.storyShardsRead	old_double_read	123.14
startup.storyShardsRead	new_single_read	58.80
eventPath.storiedPlaceCheck	old_meta_clone_pdc	56.94
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	10.00
eventPath.placeCoverCheck	old_getByItem	13.95
eventPath.placeCoverCheck	new_material_gate	7.45
eventPath.mobCandleSpawnScan	old_iterator_alloc	5.64
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.93
writePath.storyCommit	old_chain_8clones	51675.00
writePath.storyCommit	new_single_roundtrip	21725.00
writePath.storyCommitUnique	old_chain_10clones	84975.00
writePath.storyCommitUnique	new_single_roundtrip	36325.00
writePath.storyExtract	old_chain_7clones	21150.00
writePath.storyExtract	new_single_roundtrip	17400.00
writePath.statsIncrement	old_double_path_build	478.03
writePath.statsIncrement	new_single_path	433.83
writePath.staveLoreRebuild	old_dynamic_strings	20892.64
writePath.staveLoreRebuild	new_static_fragments	20283.70
storyDisplay.displayName	old_fresh_components	209.87
storyDisplay.displayName	new_cached	4.16
storyDisplay.loreLines	old_fresh_components	171.44
storyDisplay.loreLines	new_cached	4.66
storyDisplay.rebuild4Stories	old_fresh_components	1818.34
storyDisplay.rebuild4Stories	new_cached	170.13
mobGoal.ownerLookup	old_offlineplayer_3step	17.57
mobGoal.ownerLookup	new_getPlayer_single	4.40
mobGoal.typesAlloc	old_enumset_of	9.27
mobGoal.typesAlloc	new_shared_constant	3.84
mobGoal.targetReads	old_triple_read	4.51
mobGoal.targetReads	new_single_cached	3.10
ramGoal.blockScan	old_blockposition_dedup	14216.45
ramGoal.blockScan	new_direct_coords	1919.90
mobGoal.followDistance	old_distance_sqrt	6.75
mobGoal.followDistance	new_distanceSquared	7.39
tunnelBore.blockScan.r3	old_blockposition_dedup	212881.60
tunnelBore.blockScan.r3	new_direct_coords	3439.88
tunnelBore.blockScan.r5	old_blockposition_dedup	3357817.33
tunnelBore.blockScan.r5	new_direct_coords	11381.05
particle.burstAlloc	old_clone_per_particle	174.42
particle.burstAlloc	new_single_scratch	158.47
particle.panelSummon	old_two_clones	31.70
particle.panelSummon	new_single_scratch	33.12
particle.sphere840	old_clone_per_point	13360.00
particle.sphere840	new_single_scratch	16070.00
compendium.themedStack	old_rebuild	20934.00
