bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	151.18
raycast50.miss	new_single_raytrace	74.56
raycast50.hit5	old_exact_plus_face	404.39
raycast50.hit5	new_single_raytrace	221.89
stavePdc.deserialize	full_meta_plus_pdc	7136.04
interactRightClick.cooldownCheck	old_pdc_read	57.62
interactRightClick.cooldownCheck	new_material_gate	6.36
interactAny.scoopCheck	old_getByItem_plain	16.14
interactAny.scoopCheck	new_material_gate	8.17
staveSuccess.metaWriteBack	old_two_round_trips	27607.55
staveSuccess.metaWriteBack	new_single_round_trip	22851.95
machineTick.steadyStoryCheck	old_itemstack_args	2351.04
machineTick.steadyStoryCheck	new_single_meta	1437.50
machineTick.jsonLimitsParse	getMaxStoryAmount	1212.86
machineTick.pickupLocCompute	old_clone_add	2.76
machineTick.pickupLocCompute	new_cached_field	3.33
machineTick.fullWorking	round3_itemstack_args	3659.50
machineTick.fullWorking	round4_single_meta_partial	3395.25
machineTick.fullWorking	round5_memo_hit	3.82
staveCast.precheckReads	old_full_deserialize	4783.35
staveCast.precheckReads	new_slot_only_read	2376.10
staveCast.successReads	old_full_once	4965.00
staveCast.successReads	new_shared_meta_reads	5355.50
gadgetTick.mobFanPrefix	old_bs_string_parse	97.18
gadgetTick.mobFanPrefix	new_map_lookup	41.85
gadgetTick.materialPick	old_toArray_copy	44.04
gadgetTick.materialPick	new_cached_array	7.44
gadgetTick.locationPattern	old_multi_alloc	29.68
gadgetTick.locationPattern	new_single_alloc	11.18
