bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	113.37
raycast50.miss	new_single_raytrace	80.38
raycast50.hit5	old_exact_plus_face	481.84
raycast50.hit5	new_single_raytrace	216.93
stavePdc.deserialize	full_meta_plus_pdc	4191.94
interactRightClick.cooldownCheck	old_pdc_read	67.31
interactRightClick.cooldownCheck	new_material_gate	7.89
interactAny.scoopCheck	old_getByItem_plain	24.16
interactAny.scoopCheck	new_material_gate	6.60
staveSuccess.metaWriteBack	old_two_round_trips	25725.65
staveSuccess.metaWriteBack	new_single_round_trip	22291.75
machineTick.steadyStoryCheck	old_itemstack_args	2287.14
machineTick.steadyStoryCheck	new_single_meta	1273.10
machineTick.jsonLimitsParse	getMaxStoryAmount	1224.70
machineTick.pickupLocCompute	old_clone_add	2.19
machineTick.pickupLocCompute	new_cached_field	3.13
machineTick.fullWorking	round3_itemstack_args	3264.05
machineTick.fullWorking	round4_single_meta_partial	3624.55
machineTick.fullWorking	round5_memo_hit	3.09
staveCast.precheckReads	old_full_deserialize	3777.30
staveCast.precheckReads	new_slot_only_read	2319.76
staveCast.successReads	old_full_once	4482.15
staveCast.successReads	new_shared_meta_reads	5501.30
gadgetTick.mobFanPrefix	old_bs_string_parse	89.14
gadgetTick.mobFanPrefix	new_map_lookup	48.05
gadgetTick.materialPick	old_toArray_copy	47.42
gadgetTick.materialPick	new_cached_array	7.39
gadgetTick.locationPattern	old_multi_alloc	37.25
gadgetTick.locationPattern	new_single_alloc	8.50
storyPick.byType	old_stream_filter	101.99
storyPick.byType	new_index_lookup	4.86
configParse.blocksYml	old_double_parse	76510170.00
configParse.blocksYml	new_single_parse	36825760.00
statsPath.build	old_messageformat	370.71
statsPath.build	new_concat	33.72
eventPath.projectileReverse	old_stream_empty	90.29
eventPath.projectileReverse	new_index_empty	3.52
eventPath.projectileReverse	old_stream_8entries_miss	240.02
eventPath.projectileReverse	new_index_8entries_miss	5.21
eventPath.fallingBlockReverse	old_stream_empty	92.43
eventPath.fallingBlockReverse	new_index_empty	4.40
eventPath.invulnCheck	old_pdc_read	21.94
eventPath.invulnCheck	new_map_lookup	4.14
eventPath.invulnWrite	old_pdc_write	55.22
eventPath.invulnWrite	new_map_write	11.03
eventPath.summonGate	old_pdc_read	15.34
eventPath.summonGate	new_typegate_skeleton	3.87
eventPath.summonGate	new_typegate_zombie_plus_pdc	23.50
basinTick.syncBlockWrite	old_unconditional_9keys	1446.94
basinTick.syncBlockWrite	new_dirty_flag_skip	3.23
basinCatalyst.top3Pick	old_double_stream_sort	686.88
basinCatalyst.top3Pick	new_single_pass	100.28
basinCatalyst.recipeMatch	old_linear_miss	1248.26
basinCatalyst.recipeMatch	new_index_miss	12.72
basinCatalyst.recipeMatch	old_linear_hit_heal	523.88
basinCatalyst.recipeMatch	new_index_hit_heal	18.41
basinTick.particleSetup	old_alloc_per_tick	6.54
basinTick.particleSetup	new_cached_fields	4.06
startup.configSave	old_unconditional_save	36926990.10
startup.configSave	new_presence_check_skip	2207113.00
startup.spellsFirstBoot	old_save_per_key	47734333.33
startup.spellsFirstBoot	new_single_save	756145.00
startup.storyShardsRead	old_double_read	127.60
startup.storyShardsRead	new_single_read	62.53
eventPath.storiedPlaceCheck	old_meta_clone_pdc	60.53
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	10.80
eventPath.placeCoverCheck	old_getByItem	12.31
eventPath.placeCoverCheck	new_material_gate	7.47
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.26
eventPath.mobCandleSpawnScan	new_isEmpty_guard	3.49
writePath.storyCommit	old_chain_8clones	55599.75
writePath.storyCommit	new_single_roundtrip	36625.00
writePath.storyCommitUnique	old_chain_10clones	60225.00
writePath.storyCommitUnique	new_single_roundtrip	41575.00
writePath.storyExtract	old_chain_7clones	31600.00
writePath.storyExtract	new_single_roundtrip	22774.75
