bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	109.55
raycast50.miss	new_single_raytrace	60.18
raycast50.hit5	old_exact_plus_face	346.17
raycast50.hit5	new_single_raytrace	168.64
stavePdc.deserialize	full_meta_plus_pdc	5075.00
interactRightClick.cooldownCheck	old_pdc_read	39.61
interactRightClick.cooldownCheck	new_material_gate	5.54
interactAny.scoopCheck	old_getByItem_plain	16.96
interactAny.scoopCheck	new_material_gate	6.24
staveSuccess.metaWriteBack	old_two_round_trips	18427.25
staveSuccess.metaWriteBack	new_single_round_trip	15627.15
machineTick.steadyStoryCheck	old_itemstack_args	1804.70
machineTick.steadyStoryCheck	new_single_meta	1093.52
machineTick.jsonLimitsParse	getMaxStoryAmount	864.88
machineTick.pickupLocCompute	old_clone_add	2.17
machineTick.pickupLocCompute	new_cached_field	2.55
machineTick.fullWorking	round3_itemstack_args	2719.35
machineTick.fullWorking	round4_single_meta_partial	2296.60
machineTick.fullWorking	round5_memo_hit	2.63
