bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	115.52
raycast50.miss	new_single_raytrace	82.34
raycast50.hit5	old_exact_plus_face	382.54
raycast50.hit5	new_single_raytrace	192.77
stavePdc.deserialize	full_meta_plus_pdc	7228.68
interactRightClick.cooldownCheck	old_pdc_read	42.90
interactRightClick.cooldownCheck	new_material_gate	5.56
interactAny.scoopCheck	old_getByItem_plain	31.42
interactAny.scoopCheck	new_material_gate	6.76
staveSuccess.metaWriteBack	old_two_round_trips	19723.45
staveSuccess.metaWriteBack	new_single_round_trip	21277.15
machineTick.steadyStoryCheck	old_itemstack_args	1329.56
machineTick.steadyStoryCheck	new_single_meta	729.74
machineTick.jsonLimitsParse	getMaxStoryAmount	530.53
machineTick.pickupLocCompute	old_clone_add	2.30
machineTick.pickupLocCompute	new_cached_field	2.60
machineTick.fullWorking	round3_itemstack_args	1560.30
machineTick.fullWorking	round4_single_meta_partial	1355.05
machineTick.fullWorking	round5_memo_hit	2.77
staveCast.precheckReads	old_full_deserialize	4974.85
staveCast.precheckReads	new_slot_only_read	2175.66
staveCast.successReads	old_full_once	5081.95
staveCast.successReads	new_shared_meta_reads	6262.30
gadgetTick.mobFanPrefix	old_bs_string_parse	86.86
gadgetTick.mobFanPrefix	new_map_lookup	39.67
gadgetTick.materialPick	old_toArray_copy	34.01
gadgetTick.materialPick	new_cached_array	5.84
gadgetTick.locationPattern	old_multi_alloc	20.93
gadgetTick.locationPattern	new_single_alloc	9.00
storyPick.byType	old_stream_filter	132.78
storyPick.byType	new_index_lookup	4.48
configParse.blocksYml	old_double_parse	62183750.00
configParse.blocksYml	new_single_parse	30514212.50
statsPath.build	old_messageformat	341.61
statsPath.build	new_concat	28.86
eventPath.projectileReverse	old_stream_empty	67.56
eventPath.projectileReverse	new_index_empty	3.16
eventPath.projectileReverse	old_stream_8entries_miss	190.21
eventPath.projectileReverse	new_index_8entries_miss	4.67
eventPath.fallingBlockReverse	old_stream_empty	63.83
eventPath.fallingBlockReverse	new_index_empty	3.19
eventPath.invulnCheck	old_pdc_read	14.00
eventPath.invulnCheck	new_map_lookup	3.11
eventPath.invulnWrite	old_pdc_write	53.64
eventPath.invulnWrite	new_map_write	9.03
eventPath.summonGate	old_pdc_read	13.19
eventPath.summonGate	new_typegate_skeleton	3.15
eventPath.summonGate	new_typegate_zombie_plus_pdc	14.28
basinTick.syncBlockWrite	old_unconditional_9keys	1486.15
basinTick.syncBlockWrite	new_dirty_flag_skip	2.63
basinCatalyst.top3Pick	old_double_stream_sort	635.36
basinCatalyst.top3Pick	new_single_pass	84.00
basinCatalyst.recipeMatch	old_linear_miss	1127.29
basinCatalyst.recipeMatch	new_index_miss	7.80
basinCatalyst.recipeMatch	old_linear_hit_heal	501.92
basinCatalyst.recipeMatch	new_index_hit_heal	16.50
basinTick.particleSetup	old_alloc_per_tick	5.62
basinTick.particleSetup	new_cached_fields	3.73
startup.configSave	old_unconditional_save	28592340.00
startup.configSave	new_presence_check_skip	2056035.00
startup.spellsFirstBoot	old_save_per_key	46986466.67
startup.spellsFirstBoot	new_single_save	790803.00
startup.storyShardsRead	old_double_read	110.20
startup.storyShardsRead	new_single_read	39.40
eventPath.storiedPlaceCheck	old_meta_clone_pdc	42.69
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	7.38
eventPath.placeCoverCheck	old_getByItem	12.38
eventPath.placeCoverCheck	new_material_gate	6.04
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.23
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.62
writePath.storyCommit	old_chain_8clones	53675.00
writePath.storyCommit	new_single_roundtrip	36700.00
writePath.storyCommitUnique	old_chain_10clones	48550.00
writePath.storyCommitUnique	new_single_roundtrip	36000.00
writePath.storyExtract	old_chain_7clones	18775.00
writePath.storyExtract	new_single_roundtrip	14175.00
writePath.statsIncrement	old_double_path_build	361.92
writePath.statsIncrement	new_single_path	322.10
writePath.staveLoreRebuild	old_dynamic_strings	16038.07
writePath.staveLoreRebuild	new_static_fragments	16045.10
storyDisplay.displayName	old_fresh_components	159.34
storyDisplay.displayName	new_cached	3.18
storyDisplay.loreLines	old_fresh_components	125.64
storyDisplay.loreLines	new_cached	3.11
storyDisplay.rebuild4Stories	old_fresh_components	1246.14
storyDisplay.rebuild4Stories	new_cached	127.81
mobGoal.ownerLookup	old_offlineplayer_3step	20.88
mobGoal.ownerLookup	new_getPlayer_single	3.19
mobGoal.typesAlloc	old_enumset_of	6.63
mobGoal.typesAlloc	new_shared_constant	2.61
mobGoal.targetReads	old_triple_read	3.31
mobGoal.targetReads	new_single_cached	2.91
ramGoal.blockScan	old_blockposition_dedup	11988.30
ramGoal.blockScan	new_direct_coords	1634.12
mobGoal.followDistance	old_distance_sqrt	6.41
mobGoal.followDistance	new_distanceSquared	6.22
tunnelBore.blockScan.r3	old_blockposition_dedup	195220.85
tunnelBore.blockScan.r3	new_direct_coords	2345.43
tunnelBore.blockScan.r5	old_blockposition_dedup	2888657.00
tunnelBore.blockScan.r5	new_direct_coords	8904.20
particle.burstAlloc	old_clone_per_particle	127.39
particle.burstAlloc	new_single_scratch	136.17
particle.panelSummon	old_two_clones	26.65
particle.panelSummon	new_single_scratch	26.41
particle.sphere840	old_clone_per_point	17645.00
particle.sphere840	new_single_scratch	21960.00
compendium.themedStack	old_rebuild	12434.00
compendium.themedStack	new_memo_item_clone	62.90
compendium.pageIcons36	old_build36	132570.00
compendium.pageIcons36	new_cached_clone36	563.33
compendium.detailStack	old_messageformat_build	17348.50
compendium.detailStack	new_cached_clone	13.71
compendium.spellPageSort	old_sort_per_page	927.02
compendium.spellPageSort	new_snapshot_view	4.86
compendium.blockPageSort	old_copy_sort	49149.80
compendium.blockPageSort	new_snapshot_sublist	3.91
compendium.titleCase	old_rebuild	179.55
compendium.titleCase	new_memo_lookup	42.92
stats.pageCheck36	old_full_path_x36	7653.05
stats.pageCheck36	new_section_once_relative_x36	3872.60
stats.countSpells69	old_full_path_rebuild	16763.82
stats.countSpells69	new_relative_read	8.29
stats.countStories274	old_full_path_rebuild	296771.20
stats.countStories274	new_relative_read	8.33
stats.countStories274.r23	old_full_path_rebuild	132430.80
stats.countStories274.r23	mid_relative_nocache	86089.50
stats.countStories274.r23	new_epoch_cache_hit	10.13
stats.rankPredicate	new_epoch_cached	12.65
loreApply.stave20	old_setlore_strings	20125.58
loreApply.stave20	rejected_lore_components	52010.00
loreApply.storyN	old_setlore_strings	17070.80
loreApply.storyN	rejected_lore_components	28731.26
loreConvert.deserializeOnly	per_line	1691.10
loreConvert.deserializeOnly	cached_refs	121.85
storyPdc.serialize5	old_v1_subcontainers	846.26
storyPdc.serialize5	new_v2_twokeys	414.83
storyPdc.deserialize5	old_v1	1806.07
storyPdc.deserialize5	new_v2	1313.61
writePath.storyCommitV2.firstStory	old_v1_encoding	7249.75
writePath.storyCommitV2.firstStory	new_v2_encoding	7256.40
writePath.storyCommitV2.fourthStory	old_v1_encoding	19467.65
writePath.storyCommitV2.fourthStory	new_v2_encoding	19431.00
storyLimit.read	old_json_parse	822.79
storyLimit.read	new_int_read	436.88
storyLimit.makeStoried	old_json_write	1106.38
storyLimit.makeStoried	new_int_write	1004.14
stavePdc.deserialize4.r28	old_v1	4043.80
stavePdc.deserialize4.r28	new_v2	1545.93
stavePdc.serialize4	old_v1	1684.40
stavePdc.serialize4	new_v2	721.01
stavePdc.singleSlot	old_v1	2081.23
stavePdc.singleSlot	new_v2	1359.26
chunkPdc.serialize5	old_v1	1695.90
chunkPdc.serialize5	new_v2	506.27
chunkPdc.deserialize5	old_v1	2776.00
chunkPdc.deserialize5	new_v2	946.29
stats.pageCheck36.sets	old_section_relative	3020.00
stats.pageCheck36.sets	new_set_contains	337.12
stats.storyPageCheck36	old_section_relative	2946.70
stats.storyPageCheck36	new_set_contains	116.24
stats.snapshotRebuild	spells_and_stories	178057.00
