bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	149.95
raycast50.miss	new_single_raytrace	105.29
raycast50.hit5	old_exact_plus_face	403.32
raycast50.hit5	new_single_raytrace	207.12
stavePdc.deserialize	full_meta_plus_pdc	9569.92
interactRightClick.cooldownCheck	old_pdc_read	45.73
interactRightClick.cooldownCheck	new_material_gate	5.40
interactAny.scoopCheck	old_getByItem_plain	20.78
interactAny.scoopCheck	new_material_gate	8.73
staveSuccess.metaWriteBack	old_two_round_trips	40787.50
staveSuccess.metaWriteBack	new_single_round_trip	17051.65
machineTick.steadyStoryCheck	old_itemstack_args	1519.46
machineTick.steadyStoryCheck	new_single_meta	799.64
machineTick.jsonLimitsParse	getMaxStoryAmount	469.04
machineTick.pickupLocCompute	old_clone_add	2.32
machineTick.pickupLocCompute	new_cached_field	2.48
machineTick.fullWorking	round3_itemstack_args	1707.30
machineTick.fullWorking	round4_single_meta_partial	1403.40
machineTick.fullWorking	round5_memo_hit	2.77
staveCast.precheckReads	old_full_deserialize	7326.05
staveCast.precheckReads	new_slot_only_read	2164.24
staveCast.successReads	old_full_once	5193.20
staveCast.successReads	new_shared_meta_reads	6224.65
gadgetTick.mobFanPrefix	old_bs_string_parse	86.76
gadgetTick.mobFanPrefix	new_map_lookup	38.44
gadgetTick.materialPick	old_toArray_copy	35.92
gadgetTick.materialPick	new_cached_array	5.57
gadgetTick.locationPattern	old_multi_alloc	22.67
gadgetTick.locationPattern	new_single_alloc	8.47
storyPick.byType	old_stream_filter	96.67
storyPick.byType	new_index_lookup	6.17
configParse.blocksYml	old_double_parse	61707750.00
configParse.blocksYml	new_single_parse	29342437.50
statsPath.build	old_messageformat	315.92
statsPath.build	new_concat	31.41
eventPath.projectileReverse	old_stream_empty	63.88
eventPath.projectileReverse	new_index_empty	3.16
eventPath.projectileReverse	old_stream_8entries_miss	192.33
eventPath.projectileReverse	new_index_8entries_miss	4.83
eventPath.fallingBlockReverse	old_stream_empty	66.73
eventPath.fallingBlockReverse	new_index_empty	3.12
eventPath.invulnCheck	old_pdc_read	14.55
eventPath.invulnCheck	new_map_lookup	3.66
eventPath.invulnWrite	old_pdc_write	54.55
eventPath.invulnWrite	new_map_write	8.85
eventPath.summonGate	old_pdc_read	14.38
eventPath.summonGate	new_typegate_skeleton	3.06
eventPath.summonGate	new_typegate_zombie_plus_pdc	14.13
basinTick.syncBlockWrite	old_unconditional_9keys	1100.50
basinTick.syncBlockWrite	new_dirty_flag_skip	2.82
basinCatalyst.top3Pick	old_double_stream_sort	589.62
basinCatalyst.top3Pick	new_single_pass	84.60
basinCatalyst.recipeMatch	old_linear_miss	1101.59
basinCatalyst.recipeMatch	new_index_miss	9.70
basinCatalyst.recipeMatch	old_linear_hit_heal	518.30
basinCatalyst.recipeMatch	new_index_hit_heal	15.80
basinTick.particleSetup	old_alloc_per_tick	5.75
basinTick.particleSetup	new_cached_fields	3.56
startup.configSave	old_unconditional_save	26632330.00
startup.configSave	new_presence_check_skip	1933823.00
startup.spellsFirstBoot	old_save_per_key	47730433.33
startup.spellsFirstBoot	new_single_save	754486.00
startup.storyShardsRead	old_double_read	101.21
startup.storyShardsRead	new_single_read	42.68
eventPath.storiedPlaceCheck	old_meta_clone_pdc	44.28
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	7.43
eventPath.placeCoverCheck	old_getByItem	11.60
eventPath.placeCoverCheck	new_material_gate	5.98
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.37
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.66
writePath.storyCommit	old_chain_8clones	58325.00
writePath.storyCommit	new_single_roundtrip	43050.00
writePath.storyCommitUnique	old_chain_10clones	49950.00
writePath.storyCommitUnique	new_single_roundtrip	64850.00
writePath.storyExtract	old_chain_7clones	18950.00
writePath.storyExtract	new_single_roundtrip	14275.00
writePath.statsIncrement	old_double_path_build	359.45
writePath.statsIncrement	new_single_path	309.89
writePath.staveLoreRebuild	old_dynamic_strings	15900.34
writePath.staveLoreRebuild	new_static_fragments	15940.50
storyDisplay.displayName	old_fresh_components	151.08
storyDisplay.displayName	new_cached	3.93
storyDisplay.loreLines	old_fresh_components	132.04
storyDisplay.loreLines	new_cached	3.13
storyDisplay.rebuild4Stories	old_fresh_components	1261.42
storyDisplay.rebuild4Stories	new_cached	130.10
mobGoal.ownerLookup	old_offlineplayer_3step	17.30
mobGoal.ownerLookup	new_getPlayer_single	3.54
mobGoal.typesAlloc	old_enumset_of	6.82
mobGoal.typesAlloc	new_shared_constant	2.74
mobGoal.targetReads	old_triple_read	2.94
mobGoal.targetReads	new_single_cached	3.38
ramGoal.blockScan	old_blockposition_dedup	11879.20
ramGoal.blockScan	new_direct_coords	1697.84
mobGoal.followDistance	old_distance_sqrt	6.15
mobGoal.followDistance	new_distanceSquared	6.25
tunnelBore.blockScan.r3	old_blockposition_dedup	193431.50
tunnelBore.blockScan.r3	new_direct_coords	2254.28
tunnelBore.blockScan.r5	old_blockposition_dedup	2888399.50
tunnelBore.blockScan.r5	new_direct_coords	9975.50
particle.burstAlloc	old_clone_per_particle	129.08
particle.burstAlloc	new_single_scratch	140.72
particle.panelSummon	old_two_clones	25.26
particle.panelSummon	new_single_scratch	25.43
particle.sphere840	old_clone_per_point	13635.00
particle.sphere840	new_single_scratch	12940.00
compendium.themedStack	old_rebuild	23452.00
compendium.themedStack	new_memo_item_clone	81.85
compendium.pageIcons36	old_build36	247625.00
compendium.pageIcons36	new_cached_clone36	519.33
compendium.detailStack	old_messageformat_build	19613.00
compendium.detailStack	new_cached_clone	21.48
compendium.spellPageSort	old_sort_per_page	963.10
compendium.spellPageSort	new_snapshot_view	2.70
compendium.blockPageSort	old_copy_sort	49613.80
compendium.blockPageSort	new_snapshot_sublist	4.00
compendium.titleCase	old_rebuild	165.07
compendium.titleCase	new_memo_lookup	43.91
stats.pageCheck36	old_full_path_x36	7514.45
stats.pageCheck36	new_section_once_relative_x36	3795.36
stats.countSpells69	old_full_path_rebuild	16228.38
stats.countSpells69	new_relative_read	8.37
stats.countStories274	old_full_path_rebuild	280287.70
stats.countStories274	new_relative_read	8.30
stats.countStories274.r23	old_full_path_rebuild	129660.00
stats.countStories274.r23	mid_relative_nocache	73937.20
stats.countStories274.r23	new_epoch_cache_hit	11.69
stats.rankPredicate	new_epoch_cached	18.18
loreApply.stave20	old_setlore_strings	20648.78
loreApply.stave20	rejected_lore_components	51412.89
loreApply.storyN	old_setlore_strings	16784.00
loreApply.storyN	rejected_lore_components	28540.94
loreConvert.deserializeOnly	per_line	1772.13
loreConvert.deserializeOnly	cached_refs	144.80
storyPdc.serialize5	old_v1_subcontainers	879.78
storyPdc.serialize5	new_v2_twokeys	412.20
storyPdc.deserialize5	old_v1	1810.78
storyPdc.deserialize5	new_v2	1026.78
writePath.storyCommitV2.firstStory	old_v1_encoding	7318.30
writePath.storyCommitV2.firstStory	new_v2_encoding	7383.72
writePath.storyCommitV2.fourthStory	old_v1_encoding	20354.70
writePath.storyCommitV2.fourthStory	new_v2_encoding	19030.76
storyLimit.read	old_json_parse	879.16
storyLimit.read	new_int_read	492.51
storyLimit.makeStoried	old_json_write	1213.14
storyLimit.makeStoried	new_int_write	971.52
stavePdc.deserialize4.r28	old_v1	3636.27
stavePdc.deserialize4.r28	new_v2	1594.79
stavePdc.serialize4	old_v1	1811.26
stavePdc.serialize4	new_v2	631.76
stavePdc.singleSlot	old_v1	2082.95
stavePdc.singleSlot	new_v2	1371.74
chunkPdc.serialize5	old_v1	2699.16
chunkPdc.serialize5	new_v2	530.63
chunkPdc.deserialize5	old_v1	2810.08
chunkPdc.deserialize5	new_v2	937.98
stats.pageCheck36.sets	old_section_relative	3108.45
stats.pageCheck36.sets	new_set_contains	312.72
stats.storyPageCheck36	old_section_relative	2482.60
stats.storyPageCheck36	new_set_contains	118.03
stats.snapshotRebuild	spells_and_stories	177371.00
savePath.periodic	old_unconditional	569880.00
savePath.periodic	new_watermark_skip	2.51
gilderTick.idle	old_two_scans_two_clones	53.74
gilderTick.idle	new_one_scan_cached_center	30.41
particleDisplay.playerLoop20	old_fetch_block_before_gate	647.88
particleDisplay.playerLoop20	new_gate_first	605.63
standTick.resolveItem	old_getByItem_per_tick	1264.70
standTick.resolveItem	new_weakmap_hit	7.07
tickItem.resolve	old_getByItem_per_tick	1267.00
tickItem.resolve	new_shared_resolver_hit	7.05
harvesterTick.blockData	old_double_read	55.42
harvesterTick.blockData	new_single_read	53.73
insertItem.firstElement	old_stream_findFirst	26.64
insertItem.firstElement	new_iterator_next	2.74
spellCast.tagList	old_rebuild_per_use	353.20
spellCast.tagList	new_cached_ref	2.87
spellCast.randomPick	old_stream_skip	272.08
spellCast.randomPick	new_loop_pick	38.76
enumValues.dyePick	old_values_clone_stream	48.79
enumValues.dyePick	new_static_array	4.82
enumValues.faceIter	old_values_clone	2.25
enumValues.faceIter	new_static_array	2.86
pharoConsume.empty	old_stream_tolist	54.72
pharoConsume.empty	new_isempty_gate	2.59
pharoConsume.small3	old_stream_tolist_get	69.85
pharoConsume.small3	new_direct_iter	14.72
headAnim.step	old_branch_getLocation	33.19
headAnim.step	new_step_only	22.22
sphereScan.r5	old_list_contains	184341.00
sphereScan.r5	new_direct_add	4701.10
sphereScan.r8	old_list_contains	2986050.00
sphereScan.r8	new_direct_add	19547.10
