bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	144.80
raycast50.miss	new_single_raytrace	107.93
raycast50.hit5	old_exact_plus_face	485.02
raycast50.hit5	new_single_raytrace	223.59
stavePdc.deserialize	full_meta_plus_pdc	9558.36
interactRightClick.cooldownCheck	old_pdc_read	45.60
interactRightClick.cooldownCheck	new_material_gate	5.27
interactAny.scoopCheck	old_getByItem_plain	18.52
interactAny.scoopCheck	new_material_gate	6.61
staveSuccess.metaWriteBack	old_two_round_trips	24979.40
staveSuccess.metaWriteBack	new_single_round_trip	25240.30
machineTick.steadyStoryCheck	old_itemstack_args	2210.38
machineTick.steadyStoryCheck	new_single_meta	1005.42
machineTick.jsonLimitsParse	getMaxStoryAmount	625.40
machineTick.pickupLocCompute	old_clone_add	2.98
machineTick.pickupLocCompute	new_cached_field	3.41
machineTick.fullWorking	round3_itemstack_args	1983.65
machineTick.fullWorking	round4_single_meta_partial	1937.40
machineTick.fullWorking	round5_memo_hit	3.00
staveCast.precheckReads	old_full_deserialize	5886.95
staveCast.precheckReads	new_slot_only_read	3345.50
staveCast.successReads	old_full_once	6297.25
staveCast.successReads	new_shared_meta_reads	5782.35
gadgetTick.mobFanPrefix	old_bs_string_parse	87.70
gadgetTick.mobFanPrefix	new_map_lookup	40.67
gadgetTick.materialPick	old_toArray_copy	33.06
gadgetTick.materialPick	new_cached_array	4.48
gadgetTick.locationPattern	old_multi_alloc	17.53
gadgetTick.locationPattern	new_single_alloc	10.57
storyPick.byType	old_stream_filter	109.85
storyPick.byType	new_index_lookup	6.56
configParse.blocksYml	old_double_parse	82372300.00
configParse.blocksYml	new_single_parse	37216537.50
statsPath.build	old_messageformat	375.30
statsPath.build	new_concat	32.10
eventPath.projectileReverse	old_stream_empty	77.47
eventPath.projectileReverse	new_index_empty	3.77
eventPath.projectileReverse	old_stream_8entries_miss	198.28
eventPath.projectileReverse	new_index_8entries_miss	4.54
eventPath.fallingBlockReverse	old_stream_empty	70.08
eventPath.fallingBlockReverse	new_index_empty	3.75
eventPath.invulnCheck	old_pdc_read	14.54
eventPath.invulnCheck	new_map_lookup	3.41
eventPath.invulnWrite	old_pdc_write	72.18
eventPath.invulnWrite	new_map_write	11.77
eventPath.summonGate	old_pdc_read	16.25
eventPath.summonGate	new_typegate_skeleton	3.28
eventPath.summonGate	new_typegate_zombie_plus_pdc	15.59
basinTick.syncBlockWrite	old_unconditional_9keys	1557.49
basinTick.syncBlockWrite	new_dirty_flag_skip	3.34
basinCatalyst.top3Pick	old_double_stream_sort	793.28
basinCatalyst.top3Pick	new_single_pass	95.30
basinCatalyst.recipeMatch	old_linear_miss	1350.04
basinCatalyst.recipeMatch	new_index_miss	9.93
basinCatalyst.recipeMatch	old_linear_hit_heal	615.69
basinCatalyst.recipeMatch	new_index_hit_heal	20.34
basinTick.particleSetup	old_alloc_per_tick	7.16
basinTick.particleSetup	new_cached_fields	4.72
startup.configSave	old_unconditional_save	37610480.00
startup.configSave	new_presence_check_skip	2326914.50
startup.spellsFirstBoot	old_save_per_key	53376966.67
startup.spellsFirstBoot	new_single_save	851685.00
startup.storyShardsRead	old_double_read	113.98
startup.storyShardsRead	new_single_read	44.27
eventPath.storiedPlaceCheck	old_meta_clone_pdc	49.30
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	8.91
eventPath.placeCoverCheck	old_getByItem	17.07
eventPath.placeCoverCheck	new_material_gate	6.80
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.72
eventPath.mobCandleSpawnScan	new_isEmpty_guard	3.05
writePath.storyCommit	old_chain_8clones	58375.00
writePath.storyCommit	new_single_roundtrip	40475.00
writePath.storyCommitUnique	old_chain_10clones	82525.00
writePath.storyCommitUnique	new_single_roundtrip	39600.00
writePath.storyExtract	old_chain_7clones	33125.00
writePath.storyExtract	new_single_roundtrip	14175.00
writePath.statsIncrement	old_double_path_build	379.67
writePath.statsIncrement	new_single_path	353.00
writePath.staveLoreRebuild	old_dynamic_strings	17965.01
writePath.staveLoreRebuild	new_static_fragments	18354.96
storyDisplay.displayName	old_fresh_components	163.49
storyDisplay.displayName	new_cached	3.23
storyDisplay.loreLines	old_fresh_components	135.60
storyDisplay.loreLines	new_cached	3.53
storyDisplay.rebuild4Stories	old_fresh_components	1450.96
storyDisplay.rebuild4Stories	new_cached	135.17
mobGoal.ownerLookup	old_offlineplayer_3step	14.30
mobGoal.ownerLookup	new_getPlayer_single	3.43
mobGoal.typesAlloc	old_enumset_of	9.70
