bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	115.30
raycast50.miss	new_single_raytrace	86.10
raycast50.hit5	old_exact_plus_face	396.01
raycast50.hit5	new_single_raytrace	190.74
stavePdc.deserialize	full_meta_plus_pdc	4167.26
interactRightClick.cooldownCheck	old_pdc_read	46.78
interactRightClick.cooldownCheck	new_material_gate	5.49
interactAny.scoopCheck	old_getByItem_plain	22.44
interactAny.scoopCheck	new_material_gate	6.59
staveSuccess.metaWriteBack	old_two_round_trips	20837.20
staveSuccess.metaWriteBack	new_single_round_trip	16207.85
machineTick.steadyStoryCheck	old_itemstack_args	1759.14
machineTick.steadyStoryCheck	new_single_meta	668.26
machineTick.jsonLimitsParse	getMaxStoryAmount	471.96
machineTick.pickupLocCompute	old_clone_add	2.25
machineTick.pickupLocCompute	new_cached_field	2.63
machineTick.fullWorking	round3_itemstack_args	2011.65
machineTick.fullWorking	round4_single_meta_partial	1481.35
machineTick.fullWorking	round5_memo_hit	2.63
staveCast.precheckReads	old_full_deserialize	4980.85
staveCast.precheckReads	new_slot_only_read	3211.96
staveCast.successReads	old_full_once	4990.60
staveCast.successReads	new_shared_meta_reads	5850.30
gadgetTick.mobFanPrefix	old_bs_string_parse	85.46
gadgetTick.mobFanPrefix	new_map_lookup	35.98
gadgetTick.materialPick	old_toArray_copy	35.71
gadgetTick.materialPick	new_cached_array	5.54
gadgetTick.locationPattern	old_multi_alloc	17.56
gadgetTick.locationPattern	new_single_alloc	9.05
storyPick.byType	old_stream_filter	101.25
storyPick.byType	new_index_lookup	4.78
configParse.blocksYml	old_double_parse	61240825.00
configParse.blocksYml	new_single_parse	31907550.00
statsPath.build	old_messageformat	335.30
statsPath.build	new_concat	26.98
eventPath.projectileReverse	old_stream_empty	77.40
eventPath.projectileReverse	new_index_empty	3.13
eventPath.projectileReverse	old_stream_8entries_miss	184.97
eventPath.projectileReverse	new_index_8entries_miss	4.16
eventPath.fallingBlockReverse	old_stream_empty	63.38
eventPath.fallingBlockReverse	new_index_empty	3.15
eventPath.invulnCheck	old_pdc_read	19.35
eventPath.invulnCheck	new_map_lookup	4.33
eventPath.invulnWrite	old_pdc_write	71.00
eventPath.invulnWrite	new_map_write	11.89
eventPath.summonGate	old_pdc_read	13.35
eventPath.summonGate	new_typegate_skeleton	3.15
eventPath.summonGate	new_typegate_zombie_plus_pdc	14.01
basinTick.syncBlockWrite	old_unconditional_9keys	1071.00
basinTick.syncBlockWrite	new_dirty_flag_skip	2.86
basinCatalyst.top3Pick	old_double_stream_sort	618.06
basinCatalyst.top3Pick	new_single_pass	85.97
basinCatalyst.recipeMatch	old_linear_miss	1260.76
basinCatalyst.recipeMatch	new_index_miss	10.12
basinCatalyst.recipeMatch	old_linear_hit_heal	603.16
basinCatalyst.recipeMatch	new_index_hit_heal	16.38
basinTick.particleSetup	old_alloc_per_tick	5.82
basinTick.particleSetup	new_cached_fields	4.53
startup.configSave	old_unconditional_save	29449870.00
startup.configSave	new_presence_check_skip	2010996.50
startup.spellsFirstBoot	old_save_per_key	45125300.00
startup.spellsFirstBoot	new_single_save	686264.00
startup.storyShardsRead	old_double_read	94.26
startup.storyShardsRead	new_single_read	42.29
eventPath.storiedPlaceCheck	old_meta_clone_pdc	41.50
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	7.42
eventPath.placeCoverCheck	old_getByItem	12.09
eventPath.placeCoverCheck	new_material_gate	5.90
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.23
eventPath.mobCandleSpawnScan	new_isEmpty_guard	3.26
writePath.storyCommit	old_chain_8clones	51625.00
writePath.storyCommit	new_single_roundtrip	21350.00
writePath.storyCommitUnique	old_chain_10clones	48950.00
writePath.storyCommitUnique	new_single_roundtrip	36325.00
writePath.storyExtract	old_chain_7clones	19275.00
writePath.storyExtract	new_single_roundtrip	14100.00
writePath.statsIncrement	old_double_path_build	353.66
writePath.statsIncrement	new_single_path	312.08
writePath.staveLoreRebuild	old_dynamic_strings	16360.57
writePath.staveLoreRebuild	new_static_fragments	16188.41
storyDisplay.displayName	old_fresh_components	187.00
storyDisplay.displayName	new_cached	3.00
storyDisplay.loreLines	old_fresh_components	131.23
storyDisplay.loreLines	new_cached	3.07
storyDisplay.rebuild4Stories	old_fresh_components	1342.26
storyDisplay.rebuild4Stories	new_cached	135.81
mobGoal.ownerLookup	old_offlineplayer_3step	15.92
mobGoal.ownerLookup	new_getPlayer_single	3.12
mobGoal.typesAlloc	old_enumset_of	7.16
mobGoal.typesAlloc	new_shared_constant	2.59
mobGoal.targetReads	old_triple_read	2.73
mobGoal.targetReads	new_single_cached	2.74
ramGoal.blockScan	old_blockposition_dedup	11838.00
ramGoal.blockScan	new_direct_coords	1628.24
mobGoal.followDistance	old_distance_sqrt	7.00
mobGoal.followDistance	new_distanceSquared	6.55
tunnelBore.blockScan.r3	old_blockposition_dedup	190818.30
tunnelBore.blockScan.r3	new_direct_coords	2458.85
tunnelBore.blockScan.r5	old_blockposition_dedup	2855874.83
tunnelBore.blockScan.r5	new_direct_coords	9292.23
particle.burstAlloc	old_clone_per_particle	128.94
particle.burstAlloc	new_single_scratch	143.56
particle.panelSummon	old_two_clones	25.34
particle.panelSummon	new_single_scratch	27.69
particle.sphere840	old_clone_per_point	13180.00
particle.sphere840	new_single_scratch	13100.00
