bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	102.38
raycast50.miss	new_single_raytrace	62.30
raycast50.hit5	old_exact_plus_face	377.57
raycast50.hit5	new_single_raytrace	189.55
stavePdc.deserialize	full_meta_plus_pdc	6142.02
interactRightClick.cooldownCheck	old_pdc_read	42.10
interactRightClick.cooldownCheck	new_material_gate	6.18
interactAny.scoopCheck	old_getByItem_plain	21.38
interactAny.scoopCheck	new_material_gate	7.47
staveSuccess.metaWriteBack	old_two_round_trips	23536.10
staveSuccess.metaWriteBack	new_single_round_trip	15945.90
machineTick.steadyStoryCheck	old_itemstack_args	1257.36
machineTick.steadyStoryCheck	new_single_meta	639.82
machineTick.jsonLimitsParse	getMaxStoryAmount	417.09
machineTick.pickupLocCompute	old_clone_add	2.26
machineTick.pickupLocCompute	new_cached_field	2.51
machineTick.fullWorking	round3_itemstack_args	1503.55
machineTick.fullWorking	round4_single_meta_partial	1269.75
machineTick.fullWorking	round5_memo_hit	2.64
staveCast.precheckReads	old_full_deserialize	4826.85
staveCast.precheckReads	new_slot_only_read	1968.44
staveCast.successReads	old_full_once	4808.95
staveCast.successReads	new_shared_meta_reads	5620.40
gadgetTick.mobFanPrefix	old_bs_string_parse	87.00
gadgetTick.mobFanPrefix	new_map_lookup	37.57
gadgetTick.materialPick	old_toArray_copy	32.35
gadgetTick.materialPick	new_cached_array	5.42
gadgetTick.locationPattern	old_multi_alloc	17.73
gadgetTick.locationPattern	new_single_alloc	8.25
storyPick.byType	old_stream_filter	99.62
storyPick.byType	new_index_lookup	4.40
configParse.blocksYml	old_double_parse	55069775.00
configParse.blocksYml	new_single_parse	26681925.00
statsPath.build	old_messageformat	317.45
statsPath.build	new_concat	26.18
eventPath.projectileReverse	old_stream_empty	61.72
eventPath.projectileReverse	new_index_empty	2.99
eventPath.projectileReverse	old_stream_8entries_miss	170.29
eventPath.projectileReverse	new_index_8entries_miss	4.53
eventPath.fallingBlockReverse	old_stream_empty	63.09
eventPath.fallingBlockReverse	new_index_empty	2.98
eventPath.invulnCheck	old_pdc_read	14.22
eventPath.invulnCheck	new_map_lookup	2.98
eventPath.invulnWrite	old_pdc_write	54.85
eventPath.invulnWrite	new_map_write	8.54
eventPath.summonGate	old_pdc_read	13.53
eventPath.summonGate	new_typegate_skeleton	2.94
eventPath.summonGate	new_typegate_zombie_plus_pdc	14.05
basinTick.syncBlockWrite	old_unconditional_9keys	1047.18
basinTick.syncBlockWrite	new_dirty_flag_skip	2.53
basinCatalyst.top3Pick	old_double_stream_sort	545.77
basinCatalyst.top3Pick	new_single_pass	75.68
basinCatalyst.recipeMatch	old_linear_miss	1090.30
basinCatalyst.recipeMatch	new_index_miss	7.50
basinCatalyst.recipeMatch	old_linear_hit_heal	477.85
basinCatalyst.recipeMatch	new_index_hit_heal	15.33
basinTick.particleSetup	old_alloc_per_tick	5.30
basinTick.particleSetup	new_cached_fields	3.48
startup.configSave	old_unconditional_save	24178250.00
startup.configSave	new_presence_check_skip	1756085.50
startup.spellsFirstBoot	old_save_per_key	39479266.67
startup.spellsFirstBoot	new_single_save	620686.00
startup.storyShardsRead	old_double_read	93.27
startup.storyShardsRead	new_single_read	39.69
eventPath.storiedPlaceCheck	old_meta_clone_pdc	42.16
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	7.63
eventPath.placeCoverCheck	old_getByItem	11.31
eventPath.placeCoverCheck	new_material_gate	5.81
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.43
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.56
writePath.storyCommit	old_chain_8clones	33050.00
writePath.storyCommit	new_single_roundtrip	22750.00
writePath.storyCommitUnique	old_chain_10clones	49650.00
writePath.storyCommitUnique	new_single_roundtrip	36900.00
writePath.storyExtract	old_chain_7clones	19200.00
writePath.storyExtract	new_single_roundtrip	14450.00
writePath.statsIncrement	old_double_path_build	340.34
writePath.statsIncrement	new_single_path	299.10
writePath.staveLoreRebuild	old_dynamic_strings	14897.73
writePath.staveLoreRebuild	new_static_fragments	14549.52
storyDisplay.displayName	old_fresh_components	148.50
storyDisplay.displayName	new_cached	2.91
storyDisplay.loreLines	old_fresh_components	127.44
storyDisplay.loreLines	new_cached	2.99
storyDisplay.rebuild4Stories	old_fresh_components	1273.30
storyDisplay.rebuild4Stories	new_cached	123.74
mobGoal.ownerLookup	old_offlineplayer_3step	15.82
mobGoal.ownerLookup	new_getPlayer_single	3.01
mobGoal.typesAlloc	old_enumset_of	4.52
mobGoal.typesAlloc	new_shared_constant	2.51
mobGoal.targetReads	old_triple_read	2.72
mobGoal.targetReads	new_single_cached	2.71
ramGoal.blockScan	old_blockposition_dedup	11579.70
ramGoal.blockScan	new_direct_coords	1623.10
mobGoal.followDistance	old_distance_sqrt	5.86
mobGoal.followDistance	new_distanceSquared	5.85
tunnelBore.blockScan.r3	old_blockposition_dedup	186596.10
tunnelBore.blockScan.r3	new_direct_coords	2245.40
tunnelBore.blockScan.r5	old_blockposition_dedup	2706612.00
tunnelBore.blockScan.r5	new_direct_coords	8772.18
particle.burstAlloc	old_clone_per_particle	125.59
particle.burstAlloc	new_single_scratch	134.26
particle.panelSummon	old_two_clones	24.44
particle.panelSummon	new_single_scratch	26.53
particle.sphere840	old_clone_per_point	13205.00
particle.sphere840	new_single_scratch	13170.00
compendium.themedStack	old_rebuild	13636.00
compendium.themedStack	new_memo_item_clone	61.25
compendium.pageIcons36	old_build36	127585.00
compendium.pageIcons36	new_cached_clone36	530.67
compendium.detailStack	old_messageformat_build	11503.00
compendium.detailStack	new_cached_clone	12.43
compendium.spellPageSort	old_sort_per_page	1041.86
compendium.spellPageSort	new_snapshot_view	2.79
compendium.blockPageSort	old_copy_sort	42643.20
compendium.blockPageSort	new_snapshot_sublist	4.29
compendium.titleCase	old_rebuild	162.25
compendium.titleCase	new_memo_lookup	43.12
stats.pageCheck36	old_full_path_x36	7287.40
stats.pageCheck36	new_section_once_relative_x36	3560.48
stats.countSpells69	old_full_path_rebuild	15693.90
stats.countSpells69	new_relative_read	8.31
stats.countStories274	old_full_path_rebuild	262966.20
stats.countStories274	new_relative_read	8.37
stats.countStories274.r23	old_full_path_rebuild	123688.00
stats.countStories274.r23	mid_relative_nocache	69045.30
stats.countStories274.r23	new_epoch_cache_hit	9.55
stats.rankPredicate	new_epoch_cached	11.26
loreApply.stave20	old_setlore_strings	19712.34
loreApply.stave20	rejected_lore_components	47825.12
loreApply.storyN	old_setlore_strings	15931.36
loreApply.storyN	rejected_lore_components	26690.83
loreConvert.deserializeOnly	per_line	1657.55
loreConvert.deserializeOnly	cached_refs	108.79
storyPdc.serialize5	old_v1_subcontainers	762.18
storyPdc.serialize5	new_v2_twokeys	400.23
storyPdc.deserialize5	old_v1	1749.85
storyPdc.deserialize5	new_v2	968.00
writePath.storyCommitV2.firstStory	old_v1_encoding	7024.20
writePath.storyCommitV2.firstStory	new_v2_encoding	7220.54
writePath.storyCommitV2.fourthStory	old_v1_encoding	18882.85
writePath.storyCommitV2.fourthStory	new_v2_encoding	17894.04
storyLimit.read	old_json_parse	785.96
storyLimit.read	new_int_read	417.53
storyLimit.makeStoried	old_json_write	1202.72
storyLimit.makeStoried	new_int_write	937.86
stavePdc.deserialize4.r28	old_v1	3387.31
stavePdc.deserialize4.r28	new_v2	1469.65
stavePdc.serialize4	old_v1	1661.78
stavePdc.serialize4	new_v2	619.59
stavePdc.singleSlot	old_v1	1971.98
stavePdc.singleSlot	new_v2	1271.78
chunkPdc.serialize5	old_v1	1642.06
chunkPdc.serialize5	new_v2	491.61
chunkPdc.deserialize5	old_v1	2504.50
chunkPdc.deserialize5	new_v2	936.90
stats.pageCheck36.sets	old_section_relative	2950.25
stats.pageCheck36.sets	new_set_contains	262.17
stats.storyPageCheck36	old_section_relative	2386.90
stats.storyPageCheck36	new_set_contains	106.74
stats.snapshotRebuild	spells_and_stories	166957.00
savePath.periodic	old_unconditional	475460.00
savePath.periodic	new_watermark_skip	2.47
gilderTick.idle	old_two_scans_two_clones	44.15
gilderTick.idle	new_one_scan_cached_center	22.99
particleDisplay.playerLoop20	old_fetch_block_before_gate	605.39
particleDisplay.playerLoop20	new_gate_first	489.60
standTick.resolveItem	old_getByItem_per_tick	1121.82
standTick.resolveItem	new_weakmap_hit	6.89
tickItem.resolve	old_getByItem_per_tick	1127.37
tickItem.resolve	new_shared_resolver_hit	6.84
harvesterTick.blockData	old_double_read	53.78
harvesterTick.blockData	new_single_read	54.61
insertItem.firstElement	old_stream_findFirst	21.95
insertItem.firstElement	new_iterator_next	2.49
spellCast.tagList	old_rebuild_per_use	316.63
spellCast.tagList	new_cached_ref	2.81
spellCast.randomPick	old_stream_skip	252.78
spellCast.randomPick	new_loop_pick	38.08
enumValues.dyePick	old_values_clone_stream	31.87
enumValues.dyePick	new_static_array	4.46
enumValues.faceIter	old_values_clone	2.43
enumValues.faceIter	new_static_array	2.72
pharoConsume.empty	old_stream_tolist	31.71
pharoConsume.empty	new_isempty_gate	2.55
pharoConsume.small3	old_stream_tolist_get	45.64
pharoConsume.small3	new_direct_iter	14.35
headAnim.step	old_branch_getLocation	21.39
headAnim.step	new_step_only	18.07
