bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	126.63
raycast50.miss	new_single_raytrace	103.85
raycast50.hit5	old_exact_plus_face	393.32
raycast50.hit5	new_single_raytrace	228.86
stavePdc.deserialize	full_meta_plus_pdc	7252.32
interactRightClick.cooldownCheck	old_pdc_read	70.36
interactRightClick.cooldownCheck	new_material_gate	5.42
interactAny.scoopCheck	old_getByItem_plain	16.22
interactAny.scoopCheck	new_material_gate	6.49
staveSuccess.metaWriteBack	old_two_round_trips	24771.30
staveSuccess.metaWriteBack	new_single_round_trip	16640.50
machineTick.steadyStoryCheck	old_itemstack_args	1353.80
machineTick.steadyStoryCheck	new_single_meta	651.08
machineTick.jsonLimitsParse	getMaxStoryAmount	437.16
machineTick.pickupLocCompute	old_clone_add	2.19
machineTick.pickupLocCompute	new_cached_field	2.44
machineTick.fullWorking	round3_itemstack_args	2362.95
machineTick.fullWorking	round4_single_meta_partial	1322.90
machineTick.fullWorking	round5_memo_hit	2.64
staveCast.precheckReads	old_full_deserialize	6740.25
staveCast.precheckReads	new_slot_only_read	2078.52
staveCast.successReads	old_full_once	4964.40
staveCast.successReads	new_shared_meta_reads	6483.85
gadgetTick.mobFanPrefix	old_bs_string_parse	86.84
gadgetTick.mobFanPrefix	new_map_lookup	37.86
gadgetTick.materialPick	old_toArray_copy	37.96
gadgetTick.materialPick	new_cached_array	5.41
gadgetTick.locationPattern	old_multi_alloc	17.43
gadgetTick.locationPattern	new_single_alloc	8.77
storyPick.byType	old_stream_filter	92.93
storyPick.byType	new_index_lookup	4.52
configParse.blocksYml	old_double_parse	59358600.00
configParse.blocksYml	new_single_parse	28046962.50
statsPath.build	old_messageformat	338.00
statsPath.build	new_concat	27.21
eventPath.projectileReverse	old_stream_empty	65.93
eventPath.projectileReverse	new_index_empty	3.08
eventPath.projectileReverse	old_stream_8entries_miss	182.86
eventPath.projectileReverse	new_index_8entries_miss	4.51
eventPath.fallingBlockReverse	old_stream_empty	117.74
eventPath.fallingBlockReverse	new_index_empty	3.13
eventPath.invulnCheck	old_pdc_read	13.96
eventPath.invulnCheck	new_map_lookup	3.11
eventPath.invulnWrite	old_pdc_write	53.60
eventPath.invulnWrite	new_map_write	8.60
