bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	104.63
raycast50.miss	new_single_raytrace	66.25
raycast50.hit5	old_exact_plus_face	390.30
raycast50.hit5	new_single_raytrace	194.10
stavePdc.deserialize	full_meta_plus_pdc	3601.04
interactRightClick.cooldownCheck	old_pdc_read	79.80
interactRightClick.cooldownCheck	new_material_gate	5.60
interactAny.scoopCheck	old_getByItem_plain	17.26
interactAny.scoopCheck	new_material_gate	6.00
staveSuccess.metaWriteBack	old_two_round_trips	19208.00
staveSuccess.metaWriteBack	new_single_round_trip	16042.10
machineTick.steadyStoryCheck	old_itemstack_args	1431.96
machineTick.steadyStoryCheck	new_single_meta	668.84
machineTick.jsonLimitsParse	getMaxStoryAmount	616.59
machineTick.pickupLocCompute	old_clone_add	3.24
machineTick.pickupLocCompute	new_cached_field	2.52
machineTick.fullWorking	round3_itemstack_args	2243.90
machineTick.fullWorking	round4_single_meta_partial	1543.35
machineTick.fullWorking	round5_memo_hit	2.65
staveCast.precheckReads	old_full_deserialize	5170.45
staveCast.precheckReads	new_slot_only_read	2427.66
staveCast.successReads	old_full_once	4943.25
staveCast.successReads	new_shared_meta_reads	6053.70
gadgetTick.mobFanPrefix	old_bs_string_parse	134.48
gadgetTick.mobFanPrefix	new_map_lookup	36.14
gadgetTick.materialPick	old_toArray_copy	33.11
gadgetTick.materialPick	new_cached_array	5.91
gadgetTick.locationPattern	old_multi_alloc	17.78
gadgetTick.locationPattern	new_single_alloc	8.62
storyPick.byType	old_stream_filter	122.68
storyPick.byType	new_index_lookup	4.89
configParse.blocksYml	old_double_parse	60757475.00
configParse.blocksYml	new_single_parse	28930625.00
statsPath.build	old_messageformat	317.59
statsPath.build	new_concat	27.93
eventPath.projectileReverse	old_stream_empty	62.51
eventPath.projectileReverse	new_index_empty	3.29
eventPath.projectileReverse	old_stream_8entries_miss	186.40
eventPath.projectileReverse	new_index_8entries_miss	6.05
eventPath.fallingBlockReverse	old_stream_empty	69.80
eventPath.fallingBlockReverse	new_index_empty	3.22
eventPath.invulnCheck	old_pdc_read	13.89
eventPath.invulnCheck	new_map_lookup	3.11
eventPath.invulnWrite	old_pdc_write	56.16
eventPath.invulnWrite	new_map_write	11.57
eventPath.summonGate	old_pdc_read	14.01
eventPath.summonGate	new_typegate_skeleton	2.98
eventPath.summonGate	new_typegate_zombie_plus_pdc	14.50
basinTick.syncBlockWrite	old_unconditional_9keys	1085.74
basinTick.syncBlockWrite	new_dirty_flag_skip	2.70
basinCatalyst.top3Pick	old_double_stream_sort	575.88
basinCatalyst.top3Pick	new_single_pass	77.46
basinCatalyst.recipeMatch	old_linear_miss	1069.40
basinCatalyst.recipeMatch	new_index_miss	7.66
basinCatalyst.recipeMatch	old_linear_hit_heal	506.66
basinCatalyst.recipeMatch	new_index_hit_heal	15.26
basinTick.particleSetup	old_alloc_per_tick	5.23
basinTick.particleSetup	new_cached_fields	3.60
startup.configSave	old_unconditional_save	27750300.00
startup.configSave	new_presence_check_skip	1891223.50
startup.spellsFirstBoot	old_save_per_key	44644400.00
startup.spellsFirstBoot	new_single_save	657698.00
startup.storyShardsRead	old_double_read	99.46
startup.storyShardsRead	new_single_read	40.28
eventPath.storiedPlaceCheck	old_meta_clone_pdc	46.29
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	7.33
eventPath.placeCoverCheck	old_getByItem	11.68
eventPath.placeCoverCheck	new_material_gate	5.86
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.45
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.76
writePath.storyCommit	old_chain_8clones	53400.00
writePath.storyCommit	new_single_roundtrip	20500.00
writePath.storyCommitUnique	old_chain_10clones	48100.00
writePath.storyCommitUnique	new_single_roundtrip	35100.00
writePath.storyExtract	old_chain_7clones	18775.00
writePath.storyExtract	new_single_roundtrip	13600.00
writePath.statsIncrement	old_double_path_build	342.14
writePath.statsIncrement	new_single_path	301.05
writePath.staveLoreRebuild	old_dynamic_strings	15189.49
writePath.staveLoreRebuild	new_static_fragments	14875.38
storyDisplay.displayName	old_fresh_components	197.19
storyDisplay.displayName	new_cached	5.95
storyDisplay.loreLines	old_fresh_components	121.87
storyDisplay.loreLines	new_cached	3.27
storyDisplay.rebuild4Stories	old_fresh_components	1213.06
storyDisplay.rebuild4Stories	new_cached	133.16
mobGoal.ownerLookup	old_offlineplayer_3step	17.41
mobGoal.ownerLookup	new_getPlayer_single	3.39
mobGoal.typesAlloc	old_enumset_of	6.85
mobGoal.typesAlloc	new_shared_constant	2.71
mobGoal.targetReads	old_triple_read	2.80
mobGoal.targetReads	new_single_cached	2.76
ramGoal.blockScan	old_blockposition_dedup	11447.00
ramGoal.blockScan	new_direct_coords	1578.88
mobGoal.followDistance	old_distance_sqrt	6.20
mobGoal.followDistance	new_distanceSquared	7.60
tunnelBore.blockScan.r3	old_blockposition_dedup	190080.55
tunnelBore.blockScan.r3	new_direct_coords	2391.65
tunnelBore.blockScan.r5	old_blockposition_dedup	2860657.67
tunnelBore.blockScan.r5	new_direct_coords	9219.78
particle.burstAlloc	old_clone_per_particle	131.47
particle.burstAlloc	new_single_scratch	134.91
particle.panelSummon	old_two_clones	25.12
particle.panelSummon	new_single_scratch	27.66
particle.sphere840	old_clone_per_point	13615.00
particle.sphere840	new_single_scratch	13180.00
compendium.themedStack	old_rebuild	24764.00
compendium.themedStack	new_memo_item_clone	63.00
compendium.pageIcons36	old_build36	134830.00
compendium.pageIcons36	new_cached_clone36	559.33
compendium.detailStack	old_messageformat_build	16210.00
compendium.detailStack	new_cached_clone	12.92
compendium.spellPageSort	old_sort_per_page	1155.48
compendium.spellPageSort	new_snapshot_view	2.65
compendium.blockPageSort	old_copy_sort	47523.60
compendium.blockPageSort	new_snapshot_sublist	3.91
compendium.titleCase	old_rebuild	165.31
compendium.titleCase	new_memo_lookup	42.14
stats.pageCheck36	old_full_path_x36	7285.40
stats.pageCheck36	new_section_once_relative_x36	3607.60
stats.countSpells69	old_full_path_rebuild	16434.48
stats.countSpells69	new_relative_read	8.35
stats.countStories274	old_full_path_rebuild	281231.30
stats.countStories274	new_relative_read	8.27
stats.countStories274.r23	old_full_path_rebuild	133168.00
stats.countStories274.r23	mid_relative_nocache	73857.80
stats.countStories274.r23	new_epoch_cache_hit	9.99
stats.rankPredicate	new_epoch_cached	11.25
loreApply.stave20	old_setlore_strings	20260.48
loreApply.stave20	rejected_lore_components	50929.68
loreApply.storyN	old_setlore_strings	16069.10
loreApply.storyN	rejected_lore_components	27759.52
loreConvert.deserializeOnly	per_line	1605.91
loreConvert.deserializeOnly	cached_refs	121.70
storyPdc.serialize5	old_v1_subcontainers	861.87
storyPdc.serialize5	new_v2_twokeys	414.59
storyPdc.deserialize5	old_v1	1847.85
storyPdc.deserialize5	new_v2	1073.88
writePath.storyCommitV2.firstStory	old_v1_encoding	6822.55
writePath.storyCommitV2.firstStory	new_v2_encoding	7419.58
writePath.storyCommitV2.fourthStory	old_v1_encoding	18199.40
writePath.storyCommitV2.fourthStory	new_v2_encoding	17620.64
storyLimit.read	old_json_parse	865.69
storyLimit.read	new_int_read	511.70
storyLimit.makeStoried	old_json_write	1156.08
storyLimit.makeStoried	new_int_write	1003.05
stavePdc.deserialize4.r28	old_v1	3606.98
stavePdc.deserialize4.r28	new_v2	1591.63
stavePdc.serialize4	old_v1	1859.00
stavePdc.serialize4	new_v2	662.59
stavePdc.singleSlot	old_v1	2114.09
stavePdc.singleSlot	new_v2	1418.74
chunkPdc.serialize5	old_v1	2813.48
chunkPdc.serialize5	new_v2	548.41
chunkPdc.deserialize5	old_v1	2721.26
chunkPdc.deserialize5	new_v2	955.80
stats.pageCheck36.sets	old_section_relative	2919.25
stats.pageCheck36.sets	new_set_contains	281.22
stats.storyPageCheck36	old_section_relative	2321.90
stats.storyPageCheck36	new_set_contains	126.85
stats.snapshotRebuild	spells_and_stories	176531.00
