bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	110.31
raycast50.miss	new_single_raytrace	63.85
raycast50.hit5	old_exact_plus_face	408.17
raycast50.hit5	new_single_raytrace	197.88
stavePdc.deserialize	full_meta_plus_pdc	3559.46
interactRightClick.cooldownCheck	old_pdc_read	42.26
interactRightClick.cooldownCheck	new_material_gate	5.57
interactAny.scoopCheck	old_getByItem_plain	18.64
interactAny.scoopCheck	new_material_gate	6.91
staveSuccess.metaWriteBack	old_two_round_trips	21291.20
staveSuccess.metaWriteBack	new_single_round_trip	18457.15
machineTick.steadyStoryCheck	old_itemstack_args	2071.64
machineTick.steadyStoryCheck	new_single_meta	677.28
machineTick.jsonLimitsParse	getMaxStoryAmount	532.43
machineTick.pickupLocCompute	old_clone_add	2.32
machineTick.pickupLocCompute	new_cached_field	2.56
machineTick.fullWorking	round3_itemstack_args	2210.65
machineTick.fullWorking	round4_single_meta_partial	1784.70
machineTick.fullWorking	round5_memo_hit	2.65
staveCast.precheckReads	old_full_deserialize	5196.55
staveCast.precheckReads	new_slot_only_read	2199.42
staveCast.successReads	old_full_once	5065.60
staveCast.successReads	new_shared_meta_reads	6354.80
gadgetTick.mobFanPrefix	old_bs_string_parse	96.74
gadgetTick.mobFanPrefix	new_map_lookup	87.02
gadgetTick.materialPick	old_toArray_copy	45.79
gadgetTick.materialPick	new_cached_array	6.66
gadgetTick.locationPattern	old_multi_alloc	17.42
gadgetTick.locationPattern	new_single_alloc	9.24
storyPick.byType	old_stream_filter	96.72
storyPick.byType	new_index_lookup	4.44
configParse.blocksYml	old_double_parse	62259625.00
configParse.blocksYml	new_single_parse	29763500.00
statsPath.build	old_messageformat	362.84
statsPath.build	new_concat	32.37
eventPath.projectileReverse	old_stream_empty	59.71
eventPath.projectileReverse	new_index_empty	3.23
eventPath.projectileReverse	old_stream_8entries_miss	186.48
eventPath.projectileReverse	new_index_8entries_miss	4.63
eventPath.fallingBlockReverse	old_stream_empty	63.01
eventPath.fallingBlockReverse	new_index_empty	3.08
eventPath.invulnCheck	old_pdc_read	14.29
eventPath.invulnCheck	new_map_lookup	3.82
eventPath.invulnWrite	old_pdc_write	87.39
eventPath.invulnWrite	new_map_write	8.83
eventPath.summonGate	old_pdc_read	13.62
eventPath.summonGate	new_typegate_skeleton	3.11
eventPath.summonGate	new_typegate_zombie_plus_pdc	14.15
basinTick.syncBlockWrite	old_unconditional_9keys	1151.78
