bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	139.78
raycast50.miss	new_single_raytrace	63.47
raycast50.hit5	old_exact_plus_face	399.47
raycast50.hit5	new_single_raytrace	200.89
stavePdc.deserialize	full_meta_plus_pdc	6078.66
interactRightClick.cooldownCheck	old_pdc_read	43.03
interactRightClick.cooldownCheck	new_material_gate	5.34
interactAny.scoopCheck	old_getByItem_plain	21.80
interactAny.scoopCheck	new_material_gate	7.51
staveSuccess.metaWriteBack	old_two_round_trips	20190.75
staveSuccess.metaWriteBack	new_single_round_trip	18034.40
machineTick.steadyStoryCheck	old_itemstack_args	1326.68
machineTick.steadyStoryCheck	new_single_meta	680.60
machineTick.jsonLimitsParse	getMaxStoryAmount	501.45
machineTick.pickupLocCompute	old_clone_add	2.49
machineTick.pickupLocCompute	new_cached_field	3.04
machineTick.fullWorking	round3_itemstack_args	1712.25
machineTick.fullWorking	round4_single_meta_partial	1769.35
machineTick.fullWorking	round5_memo_hit	2.74
staveCast.precheckReads	old_full_deserialize	5622.65
staveCast.precheckReads	new_slot_only_read	2111.32
staveCast.successReads	old_full_once	5087.00
staveCast.successReads	new_shared_meta_reads	8744.95
gadgetTick.mobFanPrefix	old_bs_string_parse	84.24
gadgetTick.mobFanPrefix	new_map_lookup	37.22
gadgetTick.materialPick	old_toArray_copy	33.02
gadgetTick.materialPick	new_cached_array	5.71
gadgetTick.locationPattern	old_multi_alloc	19.25
gadgetTick.locationPattern	new_single_alloc	8.49
storyPick.byType	old_stream_filter	97.34
storyPick.byType	new_index_lookup	4.49
configParse.blocksYml	old_double_parse	61865975.00
configParse.blocksYml	new_single_parse	31845200.00
statsPath.build	old_messageformat	320.05
statsPath.build	new_concat	28.59
eventPath.projectileReverse	old_stream_empty	64.69
eventPath.projectileReverse	new_index_empty	3.12
eventPath.projectileReverse	old_stream_8entries_miss	177.20
eventPath.projectileReverse	new_index_8entries_miss	4.21
eventPath.fallingBlockReverse	old_stream_empty	64.93
eventPath.fallingBlockReverse	new_index_empty	3.25
eventPath.invulnCheck	old_pdc_read	13.97
eventPath.invulnCheck	new_map_lookup	3.25
eventPath.invulnWrite	old_pdc_write	55.99
eventPath.invulnWrite	new_map_write	11.29
eventPath.summonGate	old_pdc_read	13.55
eventPath.summonGate	new_typegate_skeleton	3.21
eventPath.summonGate	new_typegate_zombie_plus_pdc	15.16
basinTick.syncBlockWrite	old_unconditional_9keys	1068.07
basinTick.syncBlockWrite	new_dirty_flag_skip	2.58
basinCatalyst.top3Pick	old_double_stream_sort	619.11
basinCatalyst.top3Pick	new_single_pass	84.02
basinCatalyst.recipeMatch	old_linear_miss	1125.46
basinCatalyst.recipeMatch	new_index_miss	8.18
basinCatalyst.recipeMatch	old_linear_hit_heal	506.58
basinCatalyst.recipeMatch	new_index_hit_heal	15.84
basinTick.particleSetup	old_alloc_per_tick	11.07
basinTick.particleSetup	new_cached_fields	3.70
startup.configSave	old_unconditional_save	28194350.00
startup.configSave	new_presence_check_skip	1882195.00
startup.spellsFirstBoot	old_save_per_key	47286800.00
startup.spellsFirstBoot	new_single_save	697788.00
startup.storyShardsRead	old_double_read	98.40
startup.storyShardsRead	new_single_read	40.17
eventPath.storiedPlaceCheck	old_meta_clone_pdc	62.73
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	7.48
eventPath.placeCoverCheck	old_getByItem	11.60
eventPath.placeCoverCheck	new_material_gate	6.10
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.11
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.66
writePath.storyCommit	old_chain_8clones	117775.00
writePath.storyCommit	new_single_roundtrip	42800.00
writePath.storyCommitUnique	old_chain_10clones	51725.00
writePath.storyCommitUnique	new_single_roundtrip	40150.00
writePath.storyExtract	old_chain_7clones	19075.00
writePath.storyExtract	new_single_roundtrip	14300.00
writePath.statsIncrement	old_double_path_build	347.80
writePath.statsIncrement	new_single_path	298.94
writePath.staveLoreRebuild	old_dynamic_strings	17429.46
writePath.staveLoreRebuild	new_static_fragments	16016.03
storyDisplay.displayName	old_fresh_components	174.21
storyDisplay.displayName	new_cached	3.17
storyDisplay.loreLines	old_fresh_components	198.28
storyDisplay.loreLines	new_cached	3.11
