bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	107.98
raycast50.miss	new_single_raytrace	106.15
raycast50.hit5	old_exact_plus_face	493.29
raycast50.hit5	new_single_raytrace	216.27
stavePdc.deserialize	full_meta_plus_pdc	6293.14
interactRightClick.cooldownCheck	old_pdc_read	41.49
interactRightClick.cooldownCheck	new_material_gate	7.64
interactAny.scoopCheck	old_getByItem_plain	21.94
interactAny.scoopCheck	new_material_gate	5.86
staveSuccess.metaWriteBack	old_two_round_trips	19376.05
staveSuccess.metaWriteBack	new_single_round_trip	16321.70
machineTick.steadyStoryCheck	old_itemstack_args	1513.16
machineTick.steadyStoryCheck	new_single_meta	608.60
machineTick.jsonLimitsParse	getMaxStoryAmount	416.03
machineTick.pickupLocCompute	old_clone_add	2.25
machineTick.pickupLocCompute	new_cached_field	2.55
machineTick.fullWorking	round3_itemstack_args	1513.15
machineTick.fullWorking	round4_single_meta_partial	1278.40
machineTick.fullWorking	round5_memo_hit	2.62
staveCast.precheckReads	old_full_deserialize	5107.25
staveCast.precheckReads	new_slot_only_read	2070.10
staveCast.successReads	old_full_once	6955.75
staveCast.successReads	new_shared_meta_reads	5927.75
gadgetTick.mobFanPrefix	old_bs_string_parse	92.20
gadgetTick.mobFanPrefix	new_map_lookup	38.08
gadgetTick.materialPick	old_toArray_copy	32.71
gadgetTick.materialPick	new_cached_array	5.32
gadgetTick.locationPattern	old_multi_alloc	22.90
gadgetTick.locationPattern	new_single_alloc	8.10
storyPick.byType	old_stream_filter	180.07
storyPick.byType	new_index_lookup	4.51
configParse.blocksYml	old_double_parse	60241600.00
configParse.blocksYml	new_single_parse	31091262.50
statsPath.build	old_messageformat	319.96
statsPath.build	new_concat	27.53
eventPath.projectileReverse	old_stream_empty	61.74
eventPath.projectileReverse	new_index_empty	3.18
eventPath.projectileReverse	old_stream_8entries_miss	170.80
eventPath.projectileReverse	new_index_8entries_miss	4.61
eventPath.fallingBlockReverse	old_stream_empty	61.05
eventPath.fallingBlockReverse	new_index_empty	3.26
eventPath.invulnCheck	old_pdc_read	14.26
eventPath.invulnCheck	new_map_lookup	3.35
eventPath.invulnWrite	old_pdc_write	73.70
eventPath.invulnWrite	new_map_write	8.94
eventPath.summonGate	old_pdc_read	13.81
eventPath.summonGate	new_typegate_skeleton	3.15
eventPath.summonGate	new_typegate_zombie_plus_pdc	14.09
basinTick.syncBlockWrite	old_unconditional_9keys	1155.27
basinTick.syncBlockWrite	new_dirty_flag_skip	2.59
basinCatalyst.top3Pick	old_double_stream_sort	591.96
basinCatalyst.top3Pick	new_single_pass	77.99
basinCatalyst.recipeMatch	old_linear_miss	1128.66
basinCatalyst.recipeMatch	new_index_miss	7.73
basinCatalyst.recipeMatch	old_linear_hit_heal	510.11
basinCatalyst.recipeMatch	new_index_hit_heal	18.27
basinTick.particleSetup	old_alloc_per_tick	5.46
basinTick.particleSetup	new_cached_fields	3.67
startup.configSave	old_unconditional_save	26675820.00
startup.configSave	new_presence_check_skip	1861238.50
startup.spellsFirstBoot	old_save_per_key	45241133.00
startup.spellsFirstBoot	new_single_save	700765.00
startup.storyShardsRead	old_double_read	104.40
startup.storyShardsRead	new_single_read	50.95
eventPath.storiedPlaceCheck	old_meta_clone_pdc	49.90
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	7.27
eventPath.placeCoverCheck	old_getByItem	11.46
eventPath.placeCoverCheck	new_material_gate	5.91
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.20
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.63
writePath.storyCommit	old_chain_8clones	53050.00
writePath.storyCommit	new_single_roundtrip	21100.00
writePath.storyCommitUnique	old_chain_10clones	100600.00
writePath.storyCommitUnique	new_single_roundtrip	36725.00
writePath.storyExtract	old_chain_7clones	18750.00
writePath.storyExtract	new_single_roundtrip	14050.00
writePath.statsIncrement	old_double_path_build	342.06
writePath.statsIncrement	new_single_path	300.60
writePath.staveLoreRebuild	old_dynamic_strings	15877.87
writePath.staveLoreRebuild	new_static_fragments	15647.05
storyDisplay.displayName	old_fresh_components	148.89
storyDisplay.displayName	new_cached	3.09
storyDisplay.loreLines	old_fresh_components	117.59
storyDisplay.loreLines	new_cached	3.47
storyDisplay.rebuild4Stories	old_fresh_components	1788.92
storyDisplay.rebuild4Stories	new_cached	128.13
mobGoal.ownerLookup	old_offlineplayer_3step	12.98
mobGoal.ownerLookup	new_getPlayer_single	5.75
mobGoal.typesAlloc	old_enumset_of	6.54
mobGoal.typesAlloc	new_shared_constant	2.51
mobGoal.targetReads	old_triple_read	3.00
mobGoal.targetReads	new_single_cached	2.83
ramGoal.blockScan	old_blockposition_dedup	11541.50
ramGoal.blockScan	new_direct_coords	1605.88
mobGoal.followDistance	old_distance_sqrt	6.09
mobGoal.followDistance	new_distanceSquared	6.07
tunnelBore.blockScan.r3	old_blockposition_dedup	190966.78
tunnelBore.blockScan.r3	new_direct_coords	2269.00
tunnelBore.blockScan.r5	old_blockposition_dedup	2851259.50
tunnelBore.blockScan.r5	new_direct_coords	8942.93
particle.burstAlloc	old_clone_per_particle	134.25
particle.burstAlloc	new_single_scratch	138.16
particle.panelSummon	old_two_clones	43.14
particle.panelSummon	new_single_scratch	29.86
particle.sphere840	old_clone_per_point	13109.95
particle.sphere840	new_single_scratch	13140.00
compendium.themedStack	old_rebuild	12578.00
compendium.themedStack	new_memo_item_clone	60.50
compendium.pageIcons36	old_build36	130570.00
compendium.pageIcons36	new_cached_clone36	514.66
compendium.detailStack	old_messageformat_build	10877.01
compendium.detailStack	new_cached_clone	11.82
compendium.spellPageSort	old_sort_per_page	1012.30
compendium.spellPageSort	new_snapshot_view	2.97
compendium.blockPageSort	old_copy_sort	46814.00
compendium.blockPageSort	new_snapshot_sublist	4.29
compendium.titleCase	old_rebuild	175.04
compendium.titleCase	new_memo_lookup	44.03
stats.pageCheck36	old_full_path_x36	7651.65
stats.pageCheck36	new_section_once_relative_x36	3743.24
stats.countSpells69	old_full_path_rebuild	16255.64
stats.countSpells69	new_relative_read	8.40
