bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	135.60
raycast50.miss	new_single_raytrace	63.40
raycast50.hit5	old_exact_plus_face	521.49
raycast50.hit5	new_single_raytrace	292.37
stavePdc.deserialize	full_meta_plus_pdc	4366.38
interactRightClick.cooldownCheck	old_pdc_read	43.61
interactRightClick.cooldownCheck	new_material_gate	5.39
interactAny.scoopCheck	old_getByItem_plain	16.20
interactAny.scoopCheck	new_material_gate	6.18
staveSuccess.metaWriteBack	old_two_round_trips	20100.05
staveSuccess.metaWriteBack	new_single_round_trip	16528.15
machineTick.steadyStoryCheck	old_itemstack_args	1545.78
machineTick.steadyStoryCheck	new_single_meta	680.48
machineTick.jsonLimitsParse	getMaxStoryAmount	485.60
machineTick.pickupLocCompute	old_clone_add	2.27
machineTick.pickupLocCompute	new_cached_field	2.59
machineTick.fullWorking	round3_itemstack_args	1781.60
machineTick.fullWorking	round4_single_meta_partial	1430.20
machineTick.fullWorking	round5_memo_hit	2.98
staveCast.precheckReads	old_full_deserialize	5122.70
staveCast.precheckReads	new_slot_only_read	2154.14
staveCast.successReads	old_full_once	5145.25
staveCast.successReads	new_shared_meta_reads	5916.75
gadgetTick.mobFanPrefix	old_bs_string_parse	89.46
gadgetTick.mobFanPrefix	new_map_lookup	38.15
gadgetTick.materialPick	old_toArray_copy	36.22
gadgetTick.materialPick	new_cached_array	5.64
gadgetTick.locationPattern	old_multi_alloc	19.29
gadgetTick.locationPattern	new_single_alloc	8.30
storyPick.byType	old_stream_filter	92.34
storyPick.byType	new_index_lookup	4.91
configParse.blocksYml	old_double_parse	69501200.00
configParse.blocksYml	new_single_parse	29092712.50
statsPath.build	old_messageformat	330.91
statsPath.build	new_concat	29.83
eventPath.projectileReverse	old_stream_empty	63.13
eventPath.projectileReverse	new_index_empty	3.20
eventPath.projectileReverse	old_stream_8entries_miss	202.98
eventPath.projectileReverse	new_index_8entries_miss	4.28
eventPath.fallingBlockReverse	old_stream_empty	67.23
eventPath.fallingBlockReverse	new_index_empty	3.54
eventPath.invulnCheck	old_pdc_read	13.95
eventPath.invulnCheck	new_map_lookup	3.53
eventPath.invulnWrite	old_pdc_write	63.05
eventPath.invulnWrite	new_map_write	12.31
eventPath.summonGate	old_pdc_read	17.46
eventPath.summonGate	new_typegate_skeleton	3.11
eventPath.summonGate	new_typegate_zombie_plus_pdc	14.42
basinTick.syncBlockWrite	old_unconditional_9keys	1129.49
basinTick.syncBlockWrite	new_dirty_flag_skip	2.60
basinCatalyst.top3Pick	old_double_stream_sort	615.52
basinCatalyst.top3Pick	new_single_pass	79.46
basinCatalyst.recipeMatch	old_linear_miss	1310.15
basinCatalyst.recipeMatch	new_index_miss	7.71
basinCatalyst.recipeMatch	old_linear_hit_heal	486.73
basinCatalyst.recipeMatch	new_index_hit_heal	16.09
basinTick.particleSetup	old_alloc_per_tick	5.97
basinTick.particleSetup	new_cached_fields	3.60
startup.configSave	old_unconditional_save	27475880.00
startup.configSave	new_presence_check_skip	1978764.50
startup.spellsFirstBoot	old_save_per_key	46634800.00
startup.spellsFirstBoot	new_single_save	670075.00
startup.storyShardsRead	old_double_read	99.45
startup.storyShardsRead	new_single_read	40.62
eventPath.storiedPlaceCheck	old_meta_clone_pdc	46.03
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	7.08
eventPath.placeCoverCheck	old_getByItem	13.22
eventPath.placeCoverCheck	new_material_gate	6.03
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.59
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.68
writePath.storyCommit	old_chain_8clones	50250.00
writePath.storyCommit	new_single_roundtrip	20825.00
